Name,Optimum,Solved
j.rndn.8x8.test.1,554,opt
j.rndn.8x8.test.2,620,opt
j.rndn.8x8.test.3,613,opt
j.rndn.8x8.test.4,572,opt
j.rndn.8x8.test.5,609,opt
j.rndn.8x8.test.6,612,opt
j.rndn.8x8.test.7,601,opt
j.rndn.8x8.test.8,514,opt
j.rndn.8x8.test.9,569,opt
j.rndn.8x8.test.10,597,opt
j.rndn.8x8.test.11,612,opt
j.rndn.8x8.test.12,558,opt
j.rndn.8x8.test.13,607,opt
j.rndn.8x8.test.14,613,opt
j.rndn.8x8.test.15,628,opt
j.rndn.8x8.test.16,611,opt
j.rndn.8x8.test.17,642,opt
j.rndn.8x8.test.18,580,opt
j.rndn.8x8.test.19,566,opt
j.rndn.8x8.test.20,633,opt
j.rndn.8x8.test.21,609,opt
j.rndn.8x8.test.22,604,opt
j.rndn.8x8.test.23,610,opt
j.rndn.8x8.test.24,616,opt
j.rndn.8x8.test.25,559,opt
j.rndn.8x8.test.26,600,opt
j.rndn.8x8.test.27,600,opt
j.rndn.8x8.test.28,620,opt
j.rndn.8x8.test.29,600,opt
j.rndn.8x8.test.30,607,opt
j.rndn.8x8.test.31,642,opt
j.rndn.8x8.test.32,571,opt
j.rndn.8x8.test.33,649,opt
j.rndn.8x8.test.34,601,opt
j.rndn.8x8.test.35,620,opt
j.rndn.8x8.test.36,560,opt
j.rndn.8x8.test.37,602,opt
j.rndn.8x8.test.38,607,opt
j.rndn.8x8.test.39,558,opt
j.rndn.8x8.test.40,608,opt
j.rndn.8x8.test.41,557,opt
j.rndn.8x8.test.42,657,opt
j.rndn.8x8.test.43,557,opt
j.rndn.8x8.test.44,605,opt
j.rndn.8x8.test.45,620,opt
j.rndn.8x8.test.46,649,opt
j.rndn.8x8.test.47,606,opt
j.rndn.8x8.test.48,606,opt
j.rndn.8x8.test.49,612,opt
j.rndn.8x8.test.50,597,opt
j.rndn.8x8.test.51,658,opt
j.rndn.8x8.test.52,615,opt
j.rndn.8x8.test.53,618,opt
j.rndn.8x8.test.54,617,opt
j.rndn.8x8.test.55,606,opt
j.rndn.8x8.test.56,604,opt
j.rndn.8x8.test.57,600,opt
j.rndn.8x8.test.58,623,opt
j.rndn.8x8.test.59,605,opt
