Name,Optimum,Solved
j.rnd_p1mdoubled.8x8.test.1,836,opt
j.rnd_p1mdoubled.8x8.test.2,827,opt
j.rnd_p1mdoubled.8x8.test.3,883,opt
j.rnd_p1mdoubled.8x8.test.4,1056,opt
j.rnd_p1mdoubled.8x8.test.5,1041,opt
j.rnd_p1mdoubled.8x8.test.6,845,opt
j.rnd_p1mdoubled.8x8.test.7,716,opt
j.rnd_p1mdoubled.8x8.test.8,972,opt
j.rnd_p1mdoubled.8x8.test.9,793,opt
j.rnd_p1mdoubled.8x8.test.10,1252,opt
j.rnd_p1mdoubled.8x8.test.11,830,opt
j.rnd_p1mdoubled.8x8.test.12,808,opt
j.rnd_p1mdoubled.8x8.test.13,977,opt
j.rnd_p1mdoubled.8x8.test.14,654,opt
j.rnd_p1mdoubled.8x8.test.15,890,opt
j.rnd_p1mdoubled.8x8.test.16,908,opt
j.rnd_p1mdoubled.8x8.test.17,818,opt
j.rnd_p1mdoubled.8x8.test.18,832,opt
j.rnd_p1mdoubled.8x8.test.19,779,opt
j.rnd_p1mdoubled.8x8.test.20,741,opt
j.rnd_p1mdoubled.8x8.test.21,894,opt
j.rnd_p1mdoubled.8x8.test.22,973,opt
j.rnd_p1mdoubled.8x8.test.23,1130,opt
j.rnd_p1mdoubled.8x8.test.24,714,opt
j.rnd_p1mdoubled.8x8.test.25,892,opt
j.rnd_p1mdoubled.8x8.test.26,903,opt
j.rnd_p1mdoubled.8x8.test.27,1014,opt
j.rnd_p1mdoubled.8x8.test.28,923,opt
j.rnd_p1mdoubled.8x8.test.29,1277,opt
j.rnd_p1mdoubled.8x8.test.30,873,opt
j.rnd_p1mdoubled.8x8.test.31,1021,opt
j.rnd_p1mdoubled.8x8.test.32,860,opt
j.rnd_p1mdoubled.8x8.test.33,1002,opt
j.rnd_p1mdoubled.8x8.test.34,859,opt
j.rnd_p1mdoubled.8x8.test.35,908,opt
j.rnd_p1mdoubled.8x8.test.36,740,opt
j.rnd_p1mdoubled.8x8.test.37,661,opt
j.rnd_p1mdoubled.8x8.test.38,706,opt
j.rnd_p1mdoubled.8x8.test.39,936,opt
j.rnd_p1mdoubled.8x8.test.40,749,opt
j.rnd_p1mdoubled.8x8.test.41,771,opt
j.rnd_p1mdoubled.8x8.test.42,974,opt
j.rnd_p1mdoubled.8x8.test.43,627,opt
j.rnd_p1mdoubled.8x8.test.44,1090,opt
j.rnd_p1mdoubled.8x8.test.45,828,opt
j.rnd_p1mdoubled.8x8.test.46,916,opt
j.rnd_p1mdoubled.8x8.test.47,919,opt
j.rnd_p1mdoubled.8x8.test.48,929,opt
j.rnd_p1mdoubled.8x8.test.49,705,opt
j.rnd_p1mdoubled.8x8.test.50,1094,opt
j.rnd_p1mdoubled.8x8.test.51,830,opt
j.rnd_p1mdoubled.8x8.test.52,936,opt
j.rnd_p1mdoubled.8x8.test.53,726,opt
j.rnd_p1mdoubled.8x8.test.54,984,opt
j.rnd_p1mdoubled.8x8.test.55,848,opt
j.rnd_p1mdoubled.8x8.test.56,1233,opt
j.rnd_p1mdoubled.8x8.test.57,958,opt
j.rnd_p1mdoubled.8x8.test.58,934,opt
j.rnd_p1mdoubled.8x8.test.59,952,opt
j.rnd_p1mdoubled.8x8.test.60,987,opt
j.rnd_p1mdoubled.8x8.test.61,807,opt
j.rnd_p1mdoubled.8x8.test.62,1065,opt
j.rnd_p1mdoubled.8x8.test.63,959,opt
j.rnd_p1mdoubled.8x8.test.64,638,opt
j.rnd_p1mdoubled.8x8.test.65,891,opt
j.rnd_p1mdoubled.8x8.test.66,705,opt
j.rnd_p1mdoubled.8x8.test.67,726,opt
j.rnd_p1mdoubled.8x8.test.68,981,opt
j.rnd_p1mdoubled.8x8.test.69,1081,opt
j.rnd_p1mdoubled.8x8.test.70,756,opt
j.rnd_p1mdoubled.8x8.test.71,948,opt
j.rnd_p1mdoubled.8x8.test.72,675,opt
j.rnd_p1mdoubled.8x8.test.73,744,opt
j.rnd_p1mdoubled.8x8.test.74,931,opt
j.rnd_p1mdoubled.8x8.test.75,838,opt
j.rnd_p1mdoubled.8x8.test.76,797,opt
j.rnd_p1mdoubled.8x8.test.77,845,opt
j.rnd_p1mdoubled.8x8.test.78,912,opt
j.rnd_p1mdoubled.8x8.test.79,689,opt
j.rnd_p1mdoubled.8x8.test.80,962,opt
j.rnd_p1mdoubled.8x8.test.81,963,opt
j.rnd_p1mdoubled.8x8.test.82,950,opt
j.rnd_p1mdoubled.8x8.test.83,1110,opt
j.rnd_p1mdoubled.8x8.test.84,829,opt
j.rnd_p1mdoubled.8x8.test.85,963,opt
j.rnd_p1mdoubled.8x8.test.86,1374,opt
j.rnd_p1mdoubled.8x8.test.87,1102,opt
j.rnd_p1mdoubled.8x8.test.88,1093,opt
j.rnd_p1mdoubled.8x8.test.89,959,opt
j.rnd_p1mdoubled.8x8.test.90,704,opt
j.rnd_p1mdoubled.8x8.test.91,767,opt
j.rnd_p1mdoubled.8x8.test.92,860,opt
j.rnd_p1mdoubled.8x8.test.93,674,opt
j.rnd_p1mdoubled.8x8.test.94,739,opt
j.rnd_p1mdoubled.8x8.test.95,702,opt
j.rnd_p1mdoubled.8x8.test.96,669,opt
j.rnd_p1mdoubled.8x8.test.97,628,opt
j.rnd_p1mdoubled.8x8.test.98,810,opt
j.rnd_p1mdoubled.8x8.test.99,862,opt
j.rnd_p1mdoubled.8x8.test.100,811,opt
j.rnd_p1mdoubled.8x8.test.101,786,opt
j.rnd_p1mdoubled.8x8.test.102,1015,opt
j.rnd_p1mdoubled.8x8.test.103,826,opt
j.rnd_p1mdoubled.8x8.test.104,967,opt
j.rnd_p1mdoubled.8x8.test.105,950,opt
j.rnd_p1mdoubled.8x8.test.106,942,opt
j.rnd_p1mdoubled.8x8.test.107,824,opt
j.rnd_p1mdoubled.8x8.test.108,826,opt
j.rnd_p1mdoubled.8x8.test.109,703,opt
j.rnd_p1mdoubled.8x8.test.110,805,opt
j.rnd_p1mdoubled.8x8.test.111,708,opt
j.rnd_p1mdoubled.8x8.test.112,983,opt
j.rnd_p1mdoubled.8x8.test.113,645,opt
j.rnd_p1mdoubled.8x8.test.114,755,opt
j.rnd_p1mdoubled.8x8.test.115,1122,opt
j.rnd_p1mdoubled.8x8.test.116,973,opt
j.rnd_p1mdoubled.8x8.test.117,1142,opt
j.rnd_p1mdoubled.8x8.test.118,862,opt
j.rnd_p1mdoubled.8x8.test.119,900,opt
j.rnd_p1mdoubled.8x8.test.120,1089,opt
j.rnd_p1mdoubled.8x8.test.121,1081,opt
j.rnd_p1mdoubled.8x8.test.122,808,opt
j.rnd_p1mdoubled.8x8.test.123,890,opt
j.rnd_p1mdoubled.8x8.test.124,753,opt
j.rnd_p1mdoubled.8x8.test.125,865,opt
j.rnd_p1mdoubled.8x8.test.126,678,opt
j.rnd_p1mdoubled.8x8.test.127,786,opt
j.rnd_p1mdoubled.8x8.test.128,752,opt
j.rnd_p1mdoubled.8x8.test.129,748,opt
j.rnd_p1mdoubled.8x8.test.130,731,opt
j.rnd_p1mdoubled.8x8.test.131,815,opt
j.rnd_p1mdoubled.8x8.test.132,722,opt
j.rnd_p1mdoubled.8x8.test.133,1108,opt
j.rnd_p1mdoubled.8x8.test.134,706,opt
j.rnd_p1mdoubled.8x8.test.135,1141,opt
j.rnd_p1mdoubled.8x8.test.136,857,opt
j.rnd_p1mdoubled.8x8.test.137,1011,opt
j.rnd_p1mdoubled.8x8.test.138,868,opt
j.rnd_p1mdoubled.8x8.test.139,923,opt
j.rnd_p1mdoubled.8x8.test.140,852,opt
j.rnd_p1mdoubled.8x8.test.141,938,opt
j.rnd_p1mdoubled.8x8.test.142,836,opt
j.rnd_p1mdoubled.8x8.test.143,640,opt
j.rnd_p1mdoubled.8x8.test.144,818,opt
j.rnd_p1mdoubled.8x8.test.145,705,opt
j.rnd_p1mdoubled.8x8.test.146,1002,opt
j.rnd_p1mdoubled.8x8.test.147,909,opt
j.rnd_p1mdoubled.8x8.test.148,1104,opt
j.rnd_p1mdoubled.8x8.test.149,846,opt
j.rnd_p1mdoubled.8x8.test.150,972,opt
j.rnd_p1mdoubled.8x8.test.151,812,opt
j.rnd_p1mdoubled.8x8.test.152,852,opt
j.rnd_p1mdoubled.8x8.test.153,826,opt
j.rnd_p1mdoubled.8x8.test.154,932,opt
j.rnd_p1mdoubled.8x8.test.155,652,opt
j.rnd_p1mdoubled.8x8.test.156,949,opt
j.rnd_p1mdoubled.8x8.test.157,724,opt
j.rnd_p1mdoubled.8x8.test.158,783,opt
j.rnd_p1mdoubled.8x8.test.159,913,opt
j.rnd_p1mdoubled.8x8.test.160,740,opt
j.rnd_p1mdoubled.8x8.test.161,877,opt
j.rnd_p1mdoubled.8x8.test.162,1229,opt
j.rnd_p1mdoubled.8x8.test.163,1194,opt
j.rnd_p1mdoubled.8x8.test.164,848,opt
j.rnd_p1mdoubled.8x8.test.165,863,opt
j.rnd_p1mdoubled.8x8.test.166,658,opt
j.rnd_p1mdoubled.8x8.test.167,870,opt
j.rnd_p1mdoubled.8x8.test.168,639,opt
j.rnd_p1mdoubled.8x8.test.169,1006,opt
j.rnd_p1mdoubled.8x8.test.170,721,opt
j.rnd_p1mdoubled.8x8.test.171,1072,opt
j.rnd_p1mdoubled.8x8.test.172,834,opt
j.rnd_p1mdoubled.8x8.test.173,886,opt
j.rnd_p1mdoubled.8x8.test.174,659,opt
j.rnd_p1mdoubled.8x8.test.175,952,opt
j.rnd_p1mdoubled.8x8.test.176,798,opt
j.rnd_p1mdoubled.8x8.test.177,948,opt
j.rnd_p1mdoubled.8x8.test.178,1055,opt
j.rnd_p1mdoubled.8x8.test.179,932,opt
j.rnd_p1mdoubled.8x8.test.180,807,opt
j.rnd_p1mdoubled.8x8.test.181,907,opt
j.rnd_p1mdoubled.8x8.test.182,828,opt
j.rnd_p1mdoubled.8x8.test.183,733,opt
j.rnd_p1mdoubled.8x8.test.184,777,opt
j.rnd_p1mdoubled.8x8.test.185,836,opt
j.rnd_p1mdoubled.8x8.test.186,805,opt
j.rnd_p1mdoubled.8x8.test.187,852,opt
j.rnd_p1mdoubled.8x8.test.188,936,opt
j.rnd_p1mdoubled.8x8.test.189,721,opt
j.rnd_p1mdoubled.8x8.test.190,895,opt
j.rnd_p1mdoubled.8x8.test.191,669,opt
j.rnd_p1mdoubled.8x8.test.192,862,opt
j.rnd_p1mdoubled.8x8.test.193,1060,opt
j.rnd_p1mdoubled.8x8.test.194,826,opt
j.rnd_p1mdoubled.8x8.test.195,897,opt
j.rnd_p1mdoubled.8x8.test.196,876,opt
j.rnd_p1mdoubled.8x8.test.197,807,opt
j.rnd_p1mdoubled.8x8.test.198,993,opt
j.rnd_p1mdoubled.8x8.test.199,997,opt
j.rnd_p1mdoubled.8x8.test.200,1024,opt
j.rnd_p1mdoubled.8x8.test.201,832,opt
j.rnd_p1mdoubled.8x8.test.202,818,opt
j.rnd_p1mdoubled.8x8.test.203,834,opt
j.rnd_p1mdoubled.8x8.test.204,802,opt
j.rnd_p1mdoubled.8x8.test.205,959,opt
j.rnd_p1mdoubled.8x8.test.206,934,opt
j.rnd_p1mdoubled.8x8.test.207,930,opt
j.rnd_p1mdoubled.8x8.test.208,1189,opt
j.rnd_p1mdoubled.8x8.test.209,674,opt
j.rnd_p1mdoubled.8x8.test.210,875,opt
j.rnd_p1mdoubled.8x8.test.211,934,opt
j.rnd_p1mdoubled.8x8.test.212,859,opt
j.rnd_p1mdoubled.8x8.test.213,711,opt
j.rnd_p1mdoubled.8x8.test.214,1100,opt
j.rnd_p1mdoubled.8x8.test.215,671,opt
j.rnd_p1mdoubled.8x8.test.216,1002,opt
j.rnd_p1mdoubled.8x8.test.217,856,opt
