Name,Optimum,Solved,GivenName,Dimension,Banharnsakun,Jain,Goncalves
jsp.orlib.test.1,1234,bks,abz5,10x10,1234,1234,NA
jsp.orlib.test.2,943,bks,abz6,10x10,943,943,NA
jsp.orlib.test.3,656,bks,abz7,20x15,656,656,657
jsp.orlib.test.4,665,bks,abz8,20x15,665,665,667
jsp.orlib.test.5,678,bks,abz9,20x15,679,679,678
jsp.orlib.test.6,55,opt,ft06,6x6,55,55,55
jsp.orlib.test.7,930,opt,ft10,10x10,930,930,930
jsp.orlib.test.8,1165,opt,ft20,20x5,1165,1165,1165
jsp.orlib.test.9,666,opt,la01,10x5,666,666,666
jsp.orlib.test.10,655,opt,la02,10x5,655,655,655
jsp.orlib.test.11,597,opt,la03,10x5,597,597,597
jsp.orlib.test.12,590,opt,la04,10x5,590,590,590
jsp.orlib.test.13,593,opt,la05,10x5,593,593,593
jsp.orlib.test.14,926,opt,la06,15x5,926,926,926
jsp.orlib.test.15,890,opt,la07,15x5,890,890,890
jsp.orlib.test.16,863,opt,la08,15x5,863,863,863
jsp.orlib.test.17,951,opt,la09,15x5,951,951,951
jsp.orlib.test.18,958,opt,la10,15x5,958,958,958
jsp.orlib.test.19,1222,opt,la11,20x5,1222,1222,1222
jsp.orlib.test.20,1039,opt,la12,20x5,1039,1039,1039
jsp.orlib.test.21,1150,opt,la13,20x5,1150,1150,1150
jsp.orlib.test.22,1292,opt,la14,20x5,1292,1292,1292
jsp.orlib.test.23,1207,opt,la15,20x5,1207,1207,1207
jsp.orlib.test.24,945,opt,la16,10x10,945,945,945
jsp.orlib.test.25,784,opt,la17,10x10,784,784,784
jsp.orlib.test.26,848,opt,la18,10x10,848,848,848
jsp.orlib.test.27,842,opt,la19,10x10,842,842,842
jsp.orlib.test.28,902,opt,la20,10x10,902,902,902
jsp.orlib.test.29,1046,opt,la21,15x10,1046,1046,1046
jsp.orlib.test.30,927,opt,la22,15x10,927,927,927
jsp.orlib.test.31,1032,opt,la23,15x10,1032,1032,1032
jsp.orlib.test.32,935,opt,la24,15x10,935,935,935
jsp.orlib.test.33,977,opt,la25,15x10,977,977,977
jsp.orlib.test.34,1218,opt,la26,20x10,1218,1218,1218
jsp.orlib.test.35,1235,opt,la27,20x10,1235,1235,1235
jsp.orlib.test.36,1216,opt,la28,20x10,1216,1216,1216
jsp.orlib.test.37,1152,opt,la29,20x10,1152,1152,1152
jsp.orlib.test.38,1355,opt,la30,20x10,1355,1355,1355
jsp.orlib.test.39,1784,opt,la31,30x10,1784,1784,1784
jsp.orlib.test.40,1850,opt,la32,30x10,1850,1850,1850
jsp.orlib.test.41,1719,opt,la33,30x10,1719,1719,1719
jsp.orlib.test.42,1721,opt,la34,30x10,1721,1721,1721
jsp.orlib.test.43,1888,opt,la35,30x10,1888,1888,1888
jsp.orlib.test.44,1268,opt,la36,15x15,1268,1268,1268
jsp.orlib.test.45,1397,opt,la37,15x15,1397,1397,1397
jsp.orlib.test.46,1196,opt,la38,15x15,1196,1196,1196
jsp.orlib.test.47,1233,opt,la39,15x15,1233,1233,1233
jsp.orlib.test.48,1222,opt,la40,15x15,1222,1222,1222
jsp.orlib.test.49,1059,opt,orb01,10x10,1059,1059,1059
jsp.orlib.test.50,888,opt,orb02,10x10,888,888,888
jsp.orlib.test.51,1005,opt,orb03,10x10,1005,1005,1005
jsp.orlib.test.52,1005,opt,orb04,10x10,1005,1005,1005
jsp.orlib.test.53,887,opt,orb05,10x10,887,887,887
jsp.orlib.test.54,1010,opt,orb06,10x10,1010,1010,1010
jsp.orlib.test.55,397,opt,orb07,10x10,397,397,397
jsp.orlib.test.56,899,opt,orb08,10x10,899,899,899
jsp.orlib.test.57,934,opt,orb09,10x10,938,934,934
jsp.orlib.test.58,944,opt,orb10,10x10,944,944,944
jsp.orlib.test.59,1407,bks,swv01,20x10,NA,1407,1412
jsp.orlib.test.60,1475,bks,swv02,20x10,NA,1475,1475
jsp.orlib.test.61,1398,bks,swv03,20x10,NA,1398,1398
jsp.orlib.test.62,1470,bks,swv04,20x10,NA,1483,1470
jsp.orlib.test.63,1424,bks,swv05,20x10,NA,1424,1425
jsp.orlib.test.64,1675,bks,swv06,20x15,NA,1675,1679
jsp.orlib.test.65,1594,bks,swv07,20x15,NA,1594,1603
jsp.orlib.test.66,1755,bks,swv08,20x15,NA,1755,1756
jsp.orlib.test.67,1656,bks,swv09,20x15,NA,1656,1661
jsp.orlib.test.68,1743,bks,swv10,20x15,NA,1743,1754
jsp.orlib.test.69,2983,bks,swv11,50x10,NA,2983,2983
jsp.orlib.test.70,2979,bks,swv12,50x10,NA,2979,2979
jsp.orlib.test.71,3104,bks,swv13,50x10,NA,3104,3104
jsp.orlib.test.72,2968,bks,swv14,50x10,NA,2968,2968
jsp.orlib.test.73,2886,bks,swv15,50x10,NA,2901,2886
jsp.orlib.test.74,2924,bks,swv16,50x10,NA,2924,NA
jsp.orlib.test.75,2794,bks,swv17,50x10,NA,2794,NA
jsp.orlib.test.76,2852,bks,swv18,50x10,NA,2852,NA
jsp.orlib.test.77,2843,bks,swv19,50x10,NA,2843,NA
jsp.orlib.test.78,2823,bks,swv20,50x10,NA,2823,NA
jsp.orlib.test.79,884,bks,yn1,20x20,888,888,884
jsp.orlib.test.80,904,bks,yn2,20x20,909,909,904
jsp.orlib.test.81,892,bks,yn3,20x20,893,893,892
jsp.orlib.test.82,968,bks,yn4,20x20,968,968,969
