Name,Optimum,Solved
f.rnd.10x10.test.1,954,opt
f.rnd.10x10.test.2,1256,opt
f.rnd.10x10.test.3,1103,opt
f.rnd.10x10.test.4,1002,opt
f.rnd.10x10.test.5,1101,opt
f.rnd.10x10.test.6,1067,opt
f.rnd.10x10.test.7,912,opt
f.rnd.10x10.test.8,1146,opt
f.rnd.10x10.test.9,1120,bks
f.rnd.10x10.test.10,1029,opt
f.rnd.10x10.test.11,1038,opt
f.rnd.10x10.test.12,994,bks
f.rnd.10x10.test.13,996,opt
f.rnd.10x10.test.14,932,opt
f.rnd.10x10.test.15,1094,bks
f.rnd.10x10.test.16,888,opt
f.rnd.10x10.test.17,938,opt
f.rnd.10x10.test.18,1077,bks
f.rnd.10x10.test.19,989,bks
f.rnd.10x10.test.20,898,bks
f.rnd.10x10.test.21,1022,opt
f.rnd.10x10.test.22,1011,bks
f.rnd.10x10.test.23,991,opt
f.rnd.10x10.test.24,1018,opt
f.rnd.10x10.test.25,984,opt
f.rnd.10x10.test.26,976,opt
f.rnd.10x10.test.27,1045,bks
f.rnd.10x10.test.28,1126,opt
f.rnd.10x10.test.29,1051,opt
f.rnd.10x10.test.30,1174,opt
f.rnd.10x10.test.31,982,opt
f.rnd.10x10.test.32,1034,opt
f.rnd.10x10.test.33,985,opt
f.rnd.10x10.test.34,1151,opt
f.rnd.10x10.test.35,984,opt
f.rnd.10x10.test.36,1060,bks
f.rnd.10x10.test.37,983,bks
f.rnd.10x10.test.38,1006,bks
f.rnd.10x10.test.39,1079,bks
f.rnd.10x10.test.40,1006,opt
f.rnd.10x10.test.41,1004,bks
f.rnd.10x10.test.42,947,opt
f.rnd.10x10.test.43,1112,opt
f.rnd.10x10.test.44,949,bks
f.rnd.10x10.test.45,1146,bks
f.rnd.10x10.test.46,1068,opt
f.rnd.10x10.test.47,1194,bks
f.rnd.10x10.test.48,1065,opt
f.rnd.10x10.test.49,1047,bks
f.rnd.10x10.test.50,1108,bks
f.rnd.10x10.test.51,1112,bks
f.rnd.10x10.test.52,1016,bks
f.rnd.10x10.test.53,952,opt
f.rnd.10x10.test.54,1089,bks
f.rnd.10x10.test.55,1009,opt
f.rnd.10x10.test.56,1001,opt
f.rnd.10x10.test.57,1020,opt
f.rnd.10x10.test.58,1061,opt
f.rnd.10x10.test.59,878,bks
f.rnd.10x10.test.60,1038,bks
f.rnd.10x10.test.61,1088,opt
f.rnd.10x10.test.62,1132,opt
f.rnd.10x10.test.63,1089,bks
f.rnd.10x10.test.64,1045,opt
f.rnd.10x10.test.65,1042,bks
f.rnd.10x10.test.66,1077,opt
f.rnd.10x10.test.67,941,opt
f.rnd.10x10.test.68,1075,bks
f.rnd.10x10.test.69,1073,bks
