Name,Optimum,Solved
f.mxc.8x8.test.1,947,opt
f.mxc.8x8.test.2,1192,opt
f.mxc.8x8.test.3,1045,opt
f.mxc.8x8.test.4,491,opt
f.mxc.8x8.test.5,715,opt
f.mxc.8x8.test.6,795,opt
f.mxc.8x8.test.7,804,opt
f.mxc.8x8.test.8,1049,opt
f.mxc.8x8.test.9,1112,opt
f.mxc.8x8.test.10,1151,opt
f.mxc.8x8.test.11,1277,opt
f.mxc.8x8.test.12,445,opt
f.mxc.8x8.test.13,689,opt
f.mxc.8x8.test.14,749,opt
f.mxc.8x8.test.15,893,opt
f.mxc.8x8.test.16,918,opt
f.mxc.8x8.test.17,1046,opt
f.mxc.8x8.test.18,1132,opt
f.mxc.8x8.test.19,494,opt
f.mxc.8x8.test.20,607,opt
f.mxc.8x8.test.21,795,opt
f.mxc.8x8.test.22,710,opt
f.mxc.8x8.test.23,961,opt
f.mxc.8x8.test.24,1129,opt
f.mxc.8x8.test.25,1084,opt
f.mxc.8x8.test.26,1215,opt
f.mxc.8x8.test.27,548,opt
f.mxc.8x8.test.28,689,opt
f.mxc.8x8.test.29,682,opt
f.mxc.8x8.test.30,980,opt
f.mxc.8x8.test.31,956,opt
f.mxc.8x8.test.32,938,opt
f.mxc.8x8.test.33,1113,opt
f.mxc.8x8.test.34,1273,opt
f.mxc.8x8.test.35,382,opt
f.mxc.8x8.test.36,720,opt
f.mxc.8x8.test.37,791,opt
f.mxc.8x8.test.38,897,opt
f.mxc.8x8.test.39,1070,opt
f.mxc.8x8.test.40,1057,opt
f.mxc.8x8.test.41,1155,opt
f.mxc.8x8.test.42,542,opt
f.mxc.8x8.test.43,660,opt
f.mxc.8x8.test.44,558,opt
f.mxc.8x8.test.45,841,opt
f.mxc.8x8.test.46,935,opt
f.mxc.8x8.test.47,1017,opt
f.mxc.8x8.test.48,1150,opt
f.mxc.8x8.test.49,1216,opt
f.mxc.8x8.test.50,637,opt
f.mxc.8x8.test.51,672,opt
f.mxc.8x8.test.52,836,opt
f.mxc.8x8.test.53,872,opt
f.mxc.8x8.test.54,989,opt
f.mxc.8x8.test.55,1064,opt
f.mxc.8x8.test.56,1157,opt
f.mxc.8x8.test.57,430,opt
f.mxc.8x8.test.58,697,opt
f.mxc.8x8.test.59,587,opt
f.mxc.8x8.test.60,710,opt
f.mxc.8x8.test.61,995,opt
f.mxc.8x8.test.62,1026,opt
f.mxc.8x8.test.63,1095,opt
f.mxc.8x8.test.64,1266,opt
f.mxc.8x8.test.65,532,opt
f.mxc.8x8.test.66,614,opt
f.mxc.8x8.test.67,742,opt
f.mxc.8x8.test.68,846,opt
f.mxc.8x8.test.69,975,opt
f.mxc.8x8.test.70,1114,opt
f.mxc.8x8.test.71,1248,opt
f.mxc.8x8.test.72,1209,opt
f.mxc.8x8.test.73,647,opt
f.mxc.8x8.test.74,745,opt
f.mxc.8x8.test.75,781,opt
f.mxc.8x8.test.76,793,opt
f.mxc.8x8.test.77,968,opt
f.mxc.8x8.test.78,978,opt
f.mxc.8x8.test.79,1147,opt
f.mxc.8x8.test.80,568,opt
f.mxc.8x8.test.81,552,opt
f.mxc.8x8.test.82,544,opt
f.mxc.8x8.test.83,884,opt
f.mxc.8x8.test.84,873,opt
f.mxc.8x8.test.85,1122,opt
f.mxc.8x8.test.86,1138,opt
f.mxc.8x8.test.87,1238,opt
f.mxc.8x8.test.88,519,opt
f.mxc.8x8.test.89,771,opt
f.mxc.8x8.test.90,699,opt
f.mxc.8x8.test.91,863,opt
f.mxc.8x8.test.92,984,opt
f.mxc.8x8.test.93,1092,opt
f.mxc.8x8.test.94,1186,opt
f.mxc.8x8.test.95,555,opt
f.mxc.8x8.test.96,593,opt
f.mxc.8x8.test.97,552,opt
f.mxc.8x8.test.98,845,opt
f.mxc.8x8.test.99,891,opt
f.mxc.8x8.test.100,1071,opt
f.mxc.8x8.test.101,1132,opt
f.mxc.8x8.test.102,1200,opt
f.mxc.8x8.test.103,608,opt
f.mxc.8x8.test.104,566,opt
f.mxc.8x8.test.105,756,opt
f.mxc.8x8.test.106,751,opt
f.mxc.8x8.test.107,865,opt
f.mxc.8x8.test.108,1060,opt
f.mxc.8x8.test.109,1205,opt
f.mxc.8x8.test.110,1106,opt
f.mxc.8x8.test.111,662,opt
f.mxc.8x8.test.112,714,opt
f.mxc.8x8.test.113,781,opt
f.mxc.8x8.test.114,884,opt
f.mxc.8x8.test.115,1102,opt
f.mxc.8x8.test.116,1122,opt
f.mxc.8x8.test.117,1206,opt
f.mxc.8x8.test.118,463,opt
f.mxc.8x8.test.119,496,opt
f.mxc.8x8.test.120,733,opt
f.mxc.8x8.test.121,826,opt
f.mxc.8x8.test.122,924,opt
f.mxc.8x8.test.123,956,opt
f.mxc.8x8.test.124,1174,opt
f.mxc.8x8.test.125,1138,opt
f.mxc.8x8.test.126,626,opt
f.mxc.8x8.test.127,574,opt
f.mxc.8x8.test.128,792,opt
f.mxc.8x8.test.129,861,opt
f.mxc.8x8.test.130,1028,opt
f.mxc.8x8.test.131,1035,opt
f.mxc.8x8.test.132,1147,opt
f.mxc.8x8.test.133,634,opt
f.mxc.8x8.test.134,593,opt
f.mxc.8x8.test.135,743,opt
f.mxc.8x8.test.136,883,opt
f.mxc.8x8.test.137,969,opt
f.mxc.8x8.test.138,825,opt
f.mxc.8x8.test.139,1166,opt
f.mxc.8x8.test.140,1163,opt
f.mxc.8x8.test.141,500,opt
f.mxc.8x8.test.142,635,opt
f.mxc.8x8.test.143,753,opt
f.mxc.8x8.test.144,828,opt
f.mxc.8x8.test.145,922,opt
f.mxc.8x8.test.146,1119,opt
f.mxc.8x8.test.147,1086,opt
f.mxc.8x8.test.148,1340,opt
f.mxc.8x8.test.149,555,opt
f.mxc.8x8.test.150,657,opt
f.mxc.8x8.test.151,769,opt
f.mxc.8x8.test.152,885,opt
f.mxc.8x8.test.153,984,opt
f.mxc.8x8.test.154,1117,opt
f.mxc.8x8.test.155,1150,opt
f.mxc.8x8.test.156,511,opt
f.mxc.8x8.test.157,747,opt
f.mxc.8x8.test.158,828,opt
f.mxc.8x8.test.159,830,opt
f.mxc.8x8.test.160,845,opt
f.mxc.8x8.test.161,1111,opt
f.mxc.8x8.test.162,1122,opt
f.mxc.8x8.test.163,1140,opt
f.mxc.8x8.test.164,537,opt
f.mxc.8x8.test.165,686,opt
f.mxc.8x8.test.166,654,opt
f.mxc.8x8.test.167,964,opt
f.mxc.8x8.test.168,809,opt
f.mxc.8x8.test.169,1043,opt
f.mxc.8x8.test.170,1272,opt
f.mxc.8x8.test.171,498,opt
f.mxc.8x8.test.172,538,opt
f.mxc.8x8.test.173,710,opt
f.mxc.8x8.test.174,792,opt
f.mxc.8x8.test.175,884,opt
f.mxc.8x8.test.176,1012,opt
f.mxc.8x8.test.177,1208,opt
f.mxc.8x8.test.178,1228,opt
f.mxc.8x8.test.179,559,opt
f.mxc.8x8.test.180,739,opt
f.mxc.8x8.test.181,673,opt
f.mxc.8x8.test.182,859,opt
f.mxc.8x8.test.183,963,opt
f.mxc.8x8.test.184,966,opt
f.mxc.8x8.test.185,1219,opt
f.mxc.8x8.test.186,1230,opt
f.mxc.8x8.test.187,516,opt
f.mxc.8x8.test.188,601,opt
f.mxc.8x8.test.189,850,opt
f.mxc.8x8.test.190,921,opt
f.mxc.8x8.test.191,815,opt
f.mxc.8x8.test.192,1165,opt
f.mxc.8x8.test.193,1284,opt
f.mxc.8x8.test.194,579,opt
f.mxc.8x8.test.195,701,opt
f.mxc.8x8.test.196,740,opt
f.mxc.8x8.test.197,753,opt
f.mxc.8x8.test.198,944,opt
f.mxc.8x8.test.199,1090,opt
f.mxc.8x8.test.200,1103,opt
f.mxc.8x8.test.201,1218,opt
f.mxc.8x8.test.202,520,opt
f.mxc.8x8.test.203,610,opt
f.mxc.8x8.test.204,680,opt
f.mxc.8x8.test.205,791,opt
f.mxc.8x8.test.206,909,opt
f.mxc.8x8.test.207,1186,opt
f.mxc.8x8.test.208,1224,opt
f.mxc.8x8.test.209,470,opt
f.mxc.8x8.test.210,654,opt
f.mxc.8x8.test.211,728,opt
f.mxc.8x8.test.212,778,opt
f.mxc.8x8.test.213,757,opt
f.mxc.8x8.test.214,1055,opt
f.mxc.8x8.test.215,992,opt
f.mxc.8x8.test.216,1110,opt
f.mxc.8x8.test.217,596,opt
f.mxc.8x8.test.218,696,opt
f.mxc.8x8.test.219,676,opt
f.mxc.8x8.test.220,943,opt
f.mxc.8x8.test.221,940,opt
f.mxc.8x8.test.222,1135,opt
f.mxc.8x8.test.223,1123,opt
f.mxc.8x8.test.224,1207,opt
f.mxc.8x8.test.225,511,opt
f.mxc.8x8.test.226,711,opt
f.mxc.8x8.test.227,708,opt
f.mxc.8x8.test.228,739,opt
f.mxc.8x8.test.229,941,opt
f.mxc.8x8.test.230,1122,opt
f.mxc.8x8.test.231,1235,opt
f.mxc.8x8.test.232,477,opt
f.mxc.8x8.test.233,644,opt
f.mxc.8x8.test.234,719,opt
f.mxc.8x8.test.235,903,opt
f.mxc.8x8.test.236,865,opt
f.mxc.8x8.test.237,1007,opt
f.mxc.8x8.test.238,1227,opt
f.mxc.8x8.test.239,1268,opt
f.mxc.8x8.test.240,620,opt
f.mxc.8x8.test.241,571,opt
f.mxc.8x8.test.242,866,opt
f.mxc.8x8.test.243,914,opt
f.mxc.8x8.test.244,1017,opt
f.mxc.8x8.test.245,1049,opt
f.mxc.8x8.test.246,1084,opt
f.mxc.8x8.test.247,399,opt
f.mxc.8x8.test.248,695,opt
f.mxc.8x8.test.249,664,opt
f.mxc.8x8.test.250,729,opt
f.mxc.8x8.test.251,838,opt
f.mxc.8x8.test.252,1053,opt
f.mxc.8x8.test.253,1098,opt
f.mxc.8x8.test.254,1213,opt
f.mxc.8x8.test.255,628,opt
f.mxc.8x8.test.256,567,opt
f.mxc.8x8.test.257,788,opt
f.mxc.8x8.test.258,832,opt
f.mxc.8x8.test.259,938,opt
f.mxc.8x8.test.260,1010,opt
f.mxc.8x8.test.261,1162,opt
f.mxc.8x8.test.262,1190,opt
f.mxc.8x8.test.263,678,opt
f.mxc.8x8.test.264,705,opt
f.mxc.8x8.test.265,825,opt
f.mxc.8x8.test.266,902,opt
f.mxc.8x8.test.267,1042,opt
f.mxc.8x8.test.268,1127,opt
f.mxc.8x8.test.269,1118,opt
f.mxc.8x8.test.270,573,opt
f.mxc.8x8.test.271,647,opt
f.mxc.8x8.test.272,761,opt
f.mxc.8x8.test.273,822,opt
f.mxc.8x8.test.274,857,opt
f.mxc.8x8.test.275,989,opt
f.mxc.8x8.test.276,1121,opt
f.mxc.8x8.test.277,1091,opt
f.mxc.8x8.test.278,496,opt
f.mxc.8x8.test.279,706,opt
f.mxc.8x8.test.280,794,opt
f.mxc.8x8.test.281,873,opt
f.mxc.8x8.test.282,947,opt
f.mxc.8x8.test.283,1123,opt
f.mxc.8x8.test.284,1178,opt
f.mxc.8x8.test.285,592,opt
f.mxc.8x8.test.286,613,opt
f.mxc.8x8.test.287,596,opt
f.mxc.8x8.test.288,772,opt
f.mxc.8x8.test.289,898,opt
f.mxc.8x8.test.290,1021,opt
f.mxc.8x8.test.291,1074,opt
f.mxc.8x8.test.292,1235,opt
f.mxc.8x8.test.293,479,opt
f.mxc.8x8.test.294,672,opt
f.mxc.8x8.test.295,792,opt
f.mxc.8x8.test.296,786,opt
f.mxc.8x8.test.297,915,opt
f.mxc.8x8.test.298,1072,opt
f.mxc.8x8.test.299,1223,opt
f.mxc.8x8.test.300,1243,opt
f.mxc.8x8.test.301,625,opt
f.mxc.8x8.test.302,668,opt
f.mxc.8x8.test.303,802,opt
f.mxc.8x8.test.304,959,opt
f.mxc.8x8.test.305,1002,opt
f.mxc.8x8.test.306,1077,opt
f.mxc.8x8.test.307,1217,opt
f.mxc.8x8.test.308,533,opt
f.mxc.8x8.test.309,488,opt
f.mxc.8x8.test.310,654,opt
f.mxc.8x8.test.311,746,opt
f.mxc.8x8.test.312,909,opt
f.mxc.8x8.test.313,1018,opt
f.mxc.8x8.test.314,1178,opt
f.mxc.8x8.test.315,1198,opt
f.mxc.8x8.test.316,650,opt
f.mxc.8x8.test.317,675,opt
f.mxc.8x8.test.318,728,opt
f.mxc.8x8.test.319,856,opt
f.mxc.8x8.test.320,1047,opt
f.mxc.8x8.test.321,1035,opt
f.mxc.8x8.test.322,1129,opt
f.mxc.8x8.test.323,508,opt
f.mxc.8x8.test.324,626,opt
f.mxc.8x8.test.325,668,opt
f.mxc.8x8.test.326,883,opt
f.mxc.8x8.test.327,978,opt
f.mxc.8x8.test.328,1005,opt
f.mxc.8x8.test.329,1171,opt
f.mxc.8x8.test.330,1215,opt
f.mxc.8x8.test.331,517,opt
f.mxc.8x8.test.332,555,opt
f.mxc.8x8.test.333,716,opt
f.mxc.8x8.test.334,738,opt
f.mxc.8x8.test.335,903,opt
f.mxc.8x8.test.336,1058,opt
f.mxc.8x8.test.337,1077,opt
f.mxc.8x8.test.338,1196,opt
f.mxc.8x8.test.339,537,opt
f.mxc.8x8.test.340,692,opt
f.mxc.8x8.test.341,744,opt
f.mxc.8x8.test.342,937,opt
f.mxc.8x8.test.343,838,opt
f.mxc.8x8.test.344,1120,opt
f.mxc.8x8.test.345,1299,opt
f.mxc.8x8.test.346,511,opt
f.mxc.8x8.test.347,660,opt
f.mxc.8x8.test.348,746,opt
f.mxc.8x8.test.349,897,opt
f.mxc.8x8.test.350,945,opt
f.mxc.8x8.test.351,1078,opt
f.mxc.8x8.test.352,980,opt
f.mxc.8x8.test.353,1210,opt
f.mxc.8x8.test.354,621,opt
f.mxc.8x8.test.355,628,opt
f.mxc.8x8.test.356,485,opt
f.mxc.8x8.test.357,888,opt
f.mxc.8x8.test.358,901,opt
f.mxc.8x8.test.359,1089,opt
f.mxc.8x8.test.360,1154,opt
f.mxc.8x8.test.361,547,opt
f.mxc.8x8.test.362,580,opt
f.mxc.8x8.test.363,718,opt
f.mxc.8x8.test.364,834,opt
f.mxc.8x8.test.365,901,opt
f.mxc.8x8.test.366,1062,opt
f.mxc.8x8.test.367,1102,opt
f.mxc.8x8.test.368,1247,opt
f.mxc.8x8.test.369,564,opt
f.mxc.8x8.test.370,715,opt
f.mxc.8x8.test.371,743,opt
f.mxc.8x8.test.372,855,opt
f.mxc.8x8.test.373,930,opt
f.mxc.8x8.test.374,1019,opt
f.mxc.8x8.test.375,1166,opt
f.mxc.8x8.test.376,1263,opt
f.mxc.8x8.test.377,634,opt
f.mxc.8x8.test.378,615,opt
f.mxc.8x8.test.379,867,opt
f.mxc.8x8.test.380,774,opt
f.mxc.8x8.test.381,964,opt
