Name,Optimum,Solved
j.rnd.8x8.test.1,591,opt
j.rnd.8x8.test.2,743,opt
j.rnd.8x8.test.3,701,opt
j.rnd.8x8.test.4,644,opt
j.rnd.8x8.test.5,717,opt
j.rnd.8x8.test.6,657,opt
j.rnd.8x8.test.7,587,opt
j.rnd.8x8.test.8,604,opt
j.rnd.8x8.test.9,681,opt
j.rnd.8x8.test.10,690,opt
j.rnd.8x8.test.11,726,opt
j.rnd.8x8.test.12,529,opt
j.rnd.8x8.test.13,630,opt
j.rnd.8x8.test.14,618,opt
j.rnd.8x8.test.15,708,opt
j.rnd.8x8.test.16,579,opt
j.rnd.8x8.test.17,598,opt
j.rnd.8x8.test.18,707,opt
j.rnd.8x8.test.19,609,opt
j.rnd.8x8.test.20,571,opt
j.rnd.8x8.test.21,654,opt
j.rnd.8x8.test.22,621,opt
j.rnd.8x8.test.23,620,opt
j.rnd.8x8.test.24,680,opt
j.rnd.8x8.test.25,572,opt
j.rnd.8x8.test.26,636,opt
j.rnd.8x8.test.27,665,opt
j.rnd.8x8.test.28,706,opt
j.rnd.8x8.test.29,684,opt
j.rnd.8x8.test.30,668,opt
j.rnd.8x8.test.31,639,opt
j.rnd.8x8.test.32,649,opt
j.rnd.8x8.test.33,689,opt
j.rnd.8x8.test.34,652,opt
j.rnd.8x8.test.35,650,opt
j.rnd.8x8.test.36,672,opt
j.rnd.8x8.test.37,625,opt
j.rnd.8x8.test.38,595,opt
j.rnd.8x8.test.39,611,opt
j.rnd.8x8.test.40,665,opt
j.rnd.8x8.test.41,591,opt
j.rnd.8x8.test.42,657,opt
j.rnd.8x8.test.43,607,opt
j.rnd.8x8.test.44,627,opt
j.rnd.8x8.test.45,709,opt
j.rnd.8x8.test.46,734,opt
j.rnd.8x8.test.47,689,opt
j.rnd.8x8.test.48,659,opt
j.rnd.8x8.test.49,678,opt
j.rnd.8x8.test.50,668,opt
j.rnd.8x8.test.51,741,opt
j.rnd.8x8.test.52,718,opt
j.rnd.8x8.test.53,643,opt
j.rnd.8x8.test.54,689,opt
j.rnd.8x8.test.55,639,opt
j.rnd.8x8.test.56,679,opt
j.rnd.8x8.test.57,646,opt
j.rnd.8x8.test.58,736,opt
j.rnd.8x8.test.59,655,opt
j.rnd.8x8.test.60,607,opt
j.rnd.8x8.test.61,629,opt
j.rnd.8x8.test.62,748,opt
j.rnd.8x8.test.63,668,opt
j.rnd.8x8.test.64,616,opt
j.rnd.8x8.test.65,667,opt
j.rnd.8x8.test.66,705,opt
j.rnd.8x8.test.67,623,opt
j.rnd.8x8.test.68,622,opt
j.rnd.8x8.test.69,722,opt
j.rnd.8x8.test.70,721,opt
j.rnd.8x8.test.71,750,opt
j.rnd.8x8.test.72,663,opt
j.rnd.8x8.test.73,700,opt
j.rnd.8x8.test.74,648,opt
j.rnd.8x8.test.75,662,opt
j.rnd.8x8.test.76,562,opt
j.rnd.8x8.test.77,598,opt
j.rnd.8x8.test.78,666,opt
j.rnd.8x8.test.79,652,opt
j.rnd.8x8.test.80,673,opt
j.rnd.8x8.test.81,611,opt
j.rnd.8x8.test.82,718,opt
j.rnd.8x8.test.83,728,opt
j.rnd.8x8.test.84,648,opt
j.rnd.8x8.test.85,628,opt
j.rnd.8x8.test.86,742,opt
j.rnd.8x8.test.87,749,opt
j.rnd.8x8.test.88,648,opt
j.rnd.8x8.test.89,642,opt
j.rnd.8x8.test.90,645,opt
j.rnd.8x8.test.91,638,opt
j.rnd.8x8.test.92,649,opt
j.rnd.8x8.test.93,597,opt
j.rnd.8x8.test.94,702,opt
j.rnd.8x8.test.95,662,opt
j.rnd.8x8.test.96,626,opt
j.rnd.8x8.test.97,554,opt
j.rnd.8x8.test.98,688,opt
j.rnd.8x8.test.99,636,opt
j.rnd.8x8.test.100,684,opt
j.rnd.8x8.test.101,618,opt
j.rnd.8x8.test.102,577,opt
j.rnd.8x8.test.103,619,opt
j.rnd.8x8.test.104,640,opt
j.rnd.8x8.test.105,638,opt
j.rnd.8x8.test.106,672,opt
j.rnd.8x8.test.107,638,opt
j.rnd.8x8.test.108,701,opt
j.rnd.8x8.test.109,655,opt
j.rnd.8x8.test.110,633,opt
j.rnd.8x8.test.111,674,opt
j.rnd.8x8.test.112,753,opt
j.rnd.8x8.test.113,630,opt
j.rnd.8x8.test.114,631,opt
j.rnd.8x8.test.115,753,opt
j.rnd.8x8.test.116,736,opt
j.rnd.8x8.test.117,673,opt
j.rnd.8x8.test.118,671,opt
j.rnd.8x8.test.119,669,opt
j.rnd.8x8.test.120,734,opt
j.rnd.8x8.test.121,679,opt
j.rnd.8x8.test.122,651,opt
j.rnd.8x8.test.123,744,opt
j.rnd.8x8.test.124,724,opt
j.rnd.8x8.test.125,638,opt
j.rnd.8x8.test.126,664,opt
j.rnd.8x8.test.127,598,opt
j.rnd.8x8.test.128,672,opt
j.rnd.8x8.test.129,602,opt
j.rnd.8x8.test.130,687,opt
j.rnd.8x8.test.131,646,opt
j.rnd.8x8.test.132,590,opt
j.rnd.8x8.test.133,702,opt
j.rnd.8x8.test.134,629,opt
j.rnd.8x8.test.135,684,opt
j.rnd.8x8.test.136,685,opt
j.rnd.8x8.test.137,663,opt
j.rnd.8x8.test.138,653,opt
j.rnd.8x8.test.139,721,opt
j.rnd.8x8.test.140,628,opt
j.rnd.8x8.test.141,558,opt
j.rnd.8x8.test.142,669,opt
j.rnd.8x8.test.143,614,opt
j.rnd.8x8.test.144,545,opt
j.rnd.8x8.test.145,623,opt
j.rnd.8x8.test.146,683,opt
j.rnd.8x8.test.147,608,opt
j.rnd.8x8.test.148,703,opt
j.rnd.8x8.test.149,671,opt
j.rnd.8x8.test.150,639,opt
j.rnd.8x8.test.151,516,opt
j.rnd.8x8.test.152,633,opt
j.rnd.8x8.test.153,652,opt
j.rnd.8x8.test.154,614,opt
j.rnd.8x8.test.155,618,opt
j.rnd.8x8.test.156,634,opt
j.rnd.8x8.test.157,601,opt
j.rnd.8x8.test.158,659,opt
j.rnd.8x8.test.159,688,opt
j.rnd.8x8.test.160,636,opt
j.rnd.8x8.test.161,680,opt
j.rnd.8x8.test.162,752,opt
j.rnd.8x8.test.163,708,opt
j.rnd.8x8.test.164,569,opt
j.rnd.8x8.test.165,648,opt
j.rnd.8x8.test.166,643,opt
j.rnd.8x8.test.167,657,opt
j.rnd.8x8.test.168,623,opt
j.rnd.8x8.test.169,645,opt
j.rnd.8x8.test.170,638,opt
j.rnd.8x8.test.171,666,opt
j.rnd.8x8.test.172,669,opt
j.rnd.8x8.test.173,602,opt
j.rnd.8x8.test.174,596,opt
j.rnd.8x8.test.175,658,opt
j.rnd.8x8.test.176,613,opt
j.rnd.8x8.test.177,709,opt
j.rnd.8x8.test.178,675,opt
j.rnd.8x8.test.179,646,opt
j.rnd.8x8.test.180,639,opt
j.rnd.8x8.test.181,634,opt
j.rnd.8x8.test.182,634,opt
j.rnd.8x8.test.183,726,opt
j.rnd.8x8.test.184,682,opt
j.rnd.8x8.test.185,621,opt
j.rnd.8x8.test.186,596,opt
j.rnd.8x8.test.187,689,opt
j.rnd.8x8.test.188,615,opt
j.rnd.8x8.test.189,632,opt
j.rnd.8x8.test.190,612,opt
j.rnd.8x8.test.191,620,opt
j.rnd.8x8.test.192,759,opt
j.rnd.8x8.test.193,710,opt
j.rnd.8x8.test.194,601,opt
j.rnd.8x8.test.195,728,opt
j.rnd.8x8.test.196,716,opt
j.rnd.8x8.test.197,687,opt
j.rnd.8x8.test.198,656,opt
j.rnd.8x8.test.199,750,opt
j.rnd.8x8.test.200,688,opt
j.rnd.8x8.test.201,635,opt
j.rnd.8x8.test.202,637,opt
j.rnd.8x8.test.203,718,opt
j.rnd.8x8.test.204,734,opt
j.rnd.8x8.test.205,630,opt
j.rnd.8x8.test.206,661,opt
j.rnd.8x8.test.207,627,opt
j.rnd.8x8.test.208,706,opt
j.rnd.8x8.test.209,568,opt
j.rnd.8x8.test.210,659,opt
j.rnd.8x8.test.211,632,opt
j.rnd.8x8.test.212,646,opt
j.rnd.8x8.test.213,682,opt
j.rnd.8x8.test.214,647,opt
j.rnd.8x8.test.215,629,opt
j.rnd.8x8.test.216,637,opt
j.rnd.8x8.test.217,627,opt
j.rnd.8x8.test.218,661,opt
j.rnd.8x8.test.219,664,opt
j.rnd.8x8.test.220,647,opt
j.rnd.8x8.test.221,682,opt
j.rnd.8x8.test.222,628,opt
j.rnd.8x8.test.223,671,opt
j.rnd.8x8.test.224,630,opt
j.rnd.8x8.test.225,731,opt
j.rnd.8x8.test.226,672,opt
j.rnd.8x8.test.227,641,opt
j.rnd.8x8.test.228,608,opt
j.rnd.8x8.test.229,706,opt
j.rnd.8x8.test.230,627,opt
j.rnd.8x8.test.231,635,opt
j.rnd.8x8.test.232,669,opt
j.rnd.8x8.test.233,653,opt
j.rnd.8x8.test.234,636,opt
j.rnd.8x8.test.235,805,opt
j.rnd.8x8.test.236,583,opt
j.rnd.8x8.test.237,711,opt
j.rnd.8x8.test.238,690,opt
j.rnd.8x8.test.239,704,opt
j.rnd.8x8.test.240,633,opt
j.rnd.8x8.test.241,639,opt
j.rnd.8x8.test.242,635,opt
j.rnd.8x8.test.243,642,opt
j.rnd.8x8.test.244,652,opt
j.rnd.8x8.test.245,698,opt
j.rnd.8x8.test.246,614,opt
j.rnd.8x8.test.247,672,opt
j.rnd.8x8.test.248,688,opt
j.rnd.8x8.test.249,632,opt
j.rnd.8x8.test.250,603,opt
j.rnd.8x8.test.251,554,opt
j.rnd.8x8.test.252,716,opt
j.rnd.8x8.test.253,615,opt
j.rnd.8x8.test.254,710,opt
j.rnd.8x8.test.255,615,opt
j.rnd.8x8.test.256,714,opt
j.rnd.8x8.test.257,698,opt
j.rnd.8x8.test.258,626,opt
j.rnd.8x8.test.259,663,opt
j.rnd.8x8.test.260,625,opt
j.rnd.8x8.test.261,757,opt
j.rnd.8x8.test.262,663,opt
j.rnd.8x8.test.263,674,opt
j.rnd.8x8.test.264,736,opt
j.rnd.8x8.test.265,607,opt
j.rnd.8x8.test.266,647,opt
j.rnd.8x8.test.267,654,opt
j.rnd.8x8.test.268,646,opt
j.rnd.8x8.test.269,647,opt
