Name,Optimum,Solved
j.rnd_pj1doubled.10x10.test.1,950,opt
j.rnd_pj1doubled.10x10.test.2,1017,opt
j.rnd_pj1doubled.10x10.test.3,974,opt
j.rnd_pj1doubled.10x10.test.4,894,opt
j.rnd_pj1doubled.10x10.test.5,1076,opt
j.rnd_pj1doubled.10x10.test.6,930,opt
j.rnd_pj1doubled.10x10.test.7,1012,opt
j.rnd_pj1doubled.10x10.test.8,886,opt
j.rnd_pj1doubled.10x10.test.9,1232,opt
j.rnd_pj1doubled.10x10.test.10,836,opt
j.rnd_pj1doubled.10x10.test.11,1256,opt
j.rnd_pj1doubled.10x10.test.12,1168,opt
j.rnd_pj1doubled.10x10.test.13,928,opt
j.rnd_pj1doubled.10x10.test.14,847,opt
j.rnd_pj1doubled.10x10.test.15,1300,opt
j.rnd_pj1doubled.10x10.test.16,1016,opt
j.rnd_pj1doubled.10x10.test.17,824,opt
j.rnd_pj1doubled.10x10.test.18,1040,opt
j.rnd_pj1doubled.10x10.test.19,952,opt
j.rnd_pj1doubled.10x10.test.20,880,opt
j.rnd_pj1doubled.10x10.test.21,865,opt
j.rnd_pj1doubled.10x10.test.22,1084,opt
j.rnd_pj1doubled.10x10.test.23,998,opt
j.rnd_pj1doubled.10x10.test.24,910,opt
j.rnd_pj1doubled.10x10.test.25,819,opt
j.rnd_pj1doubled.10x10.test.26,1132,opt
j.rnd_pj1doubled.10x10.test.27,888,opt
j.rnd_pj1doubled.10x10.test.28,1154,opt
j.rnd_pj1doubled.10x10.test.29,892,opt
j.rnd_pj1doubled.10x10.test.30,1085,opt
j.rnd_pj1doubled.10x10.test.31,974,opt
j.rnd_pj1doubled.10x10.test.32,1023,opt
j.rnd_pj1doubled.10x10.test.33,1116,opt
j.rnd_pj1doubled.10x10.test.34,1028,opt
j.rnd_pj1doubled.10x10.test.35,940,opt
j.rnd_pj1doubled.10x10.test.36,1248,opt
j.rnd_pj1doubled.10x10.test.37,966,opt
j.rnd_pj1doubled.10x10.test.38,908,opt
j.rnd_pj1doubled.10x10.test.39,999,opt
j.rnd_pj1doubled.10x10.test.40,1494,opt
j.rnd_pj1doubled.10x10.test.41,853,opt
j.rnd_pj1doubled.10x10.test.42,938,opt
j.rnd_pj1doubled.10x10.test.43,1234,opt
j.rnd_pj1doubled.10x10.test.44,1144,opt
j.rnd_pj1doubled.10x10.test.45,1091,opt
j.rnd_pj1doubled.10x10.test.46,1172,opt
j.rnd_pj1doubled.10x10.test.47,1080,opt
j.rnd_pj1doubled.10x10.test.48,1013,opt
j.rnd_pj1doubled.10x10.test.49,915,opt
j.rnd_pj1doubled.10x10.test.50,1210,opt
j.rnd_pj1doubled.10x10.test.51,1322,opt
j.rnd_pj1doubled.10x10.test.52,902,opt
j.rnd_pj1doubled.10x10.test.53,954,opt
j.rnd_pj1doubled.10x10.test.54,1258,opt
j.rnd_pj1doubled.10x10.test.55,1368,opt
j.rnd_pj1doubled.10x10.test.56,888,opt
j.rnd_pj1doubled.10x10.test.57,1196,opt
j.rnd_pj1doubled.10x10.test.58,1106,opt
j.rnd_pj1doubled.10x10.test.59,867,opt
j.rnd_pj1doubled.10x10.test.60,854,opt
j.rnd_pj1doubled.10x10.test.61,869,opt
j.rnd_pj1doubled.10x10.test.62,1221,opt
j.rnd_pj1doubled.10x10.test.63,1068,opt
j.rnd_pj1doubled.10x10.test.64,860,opt
j.rnd_pj1doubled.10x10.test.65,1102,opt
j.rnd_pj1doubled.10x10.test.66,1048,opt
j.rnd_pj1doubled.10x10.test.67,757,opt
j.rnd_pj1doubled.10x10.test.68,947,opt
j.rnd_pj1doubled.10x10.test.69,1142,opt
j.rnd_pj1doubled.10x10.test.70,937,opt
j.rnd_pj1doubled.10x10.test.71,985,opt
j.rnd_pj1doubled.10x10.test.72,1074,opt
j.rnd_pj1doubled.10x10.test.73,988,opt
j.rnd_pj1doubled.10x10.test.74,954,opt
j.rnd_pj1doubled.10x10.test.75,1208,opt
j.rnd_pj1doubled.10x10.test.76,920,opt
j.rnd_pj1doubled.10x10.test.77,1230,opt
j.rnd_pj1doubled.10x10.test.78,880,opt
j.rnd_pj1doubled.10x10.test.79,947,opt
j.rnd_pj1doubled.10x10.test.80,1164,opt
j.rnd_pj1doubled.10x10.test.81,782,opt
j.rnd_pj1doubled.10x10.test.82,1008,opt
j.rnd_pj1doubled.10x10.test.83,1102,opt
j.rnd_pj1doubled.10x10.test.84,1027,opt
j.rnd_pj1doubled.10x10.test.85,876,opt
j.rnd_pj1doubled.10x10.test.86,878,opt
j.rnd_pj1doubled.10x10.test.87,1148,opt
j.rnd_pj1doubled.10x10.test.88,945,opt
j.rnd_pj1doubled.10x10.test.89,1012,opt
j.rnd_pj1doubled.10x10.test.90,994,opt
j.rnd_pj1doubled.10x10.test.91,996,opt
j.rnd_pj1doubled.10x10.test.92,1306,opt
j.rnd_pj1doubled.10x10.test.93,906,opt
j.rnd_pj1doubled.10x10.test.94,1130,opt
j.rnd_pj1doubled.10x10.test.95,1042,opt
j.rnd_pj1doubled.10x10.test.96,1154,opt
j.rnd_pj1doubled.10x10.test.97,900,opt
j.rnd_pj1doubled.10x10.test.98,1008,opt
j.rnd_pj1doubled.10x10.test.99,1092,opt
j.rnd_pj1doubled.10x10.test.100,1198,opt
j.rnd_pj1doubled.10x10.test.101,1118,opt
j.rnd_pj1doubled.10x10.test.102,1024,opt
j.rnd_pj1doubled.10x10.test.103,938,opt
j.rnd_pj1doubled.10x10.test.104,1246,opt
j.rnd_pj1doubled.10x10.test.105,1001,opt
j.rnd_pj1doubled.10x10.test.106,1074,opt
j.rnd_pj1doubled.10x10.test.107,851,opt
j.rnd_pj1doubled.10x10.test.108,1296,opt
j.rnd_pj1doubled.10x10.test.109,1008,opt
j.rnd_pj1doubled.10x10.test.110,857,opt
j.rnd_pj1doubled.10x10.test.111,1028,opt
j.rnd_pj1doubled.10x10.test.112,1340,opt
j.rnd_pj1doubled.10x10.test.113,1250,opt
j.rnd_pj1doubled.10x10.test.114,898,opt
j.rnd_pj1doubled.10x10.test.115,1022,opt
j.rnd_pj1doubled.10x10.test.116,1386,opt
j.rnd_pj1doubled.10x10.test.117,1100,opt
j.rnd_pj1doubled.10x10.test.118,921,opt
j.rnd_pj1doubled.10x10.test.119,1124,opt
j.rnd_pj1doubled.10x10.test.120,1232,opt
j.rnd_pj1doubled.10x10.test.121,972,opt
j.rnd_pj1doubled.10x10.test.122,873,opt
j.rnd_pj1doubled.10x10.test.123,1170,opt
j.rnd_pj1doubled.10x10.test.124,927,opt
j.rnd_pj1doubled.10x10.test.125,874,opt
j.rnd_pj1doubled.10x10.test.126,987,opt
j.rnd_pj1doubled.10x10.test.127,1037,opt
j.rnd_pj1doubled.10x10.test.128,959,opt
j.rnd_pj1doubled.10x10.test.129,1044,opt
j.rnd_pj1doubled.10x10.test.130,963,opt
j.rnd_pj1doubled.10x10.test.131,1068,opt
j.rnd_pj1doubled.10x10.test.132,819,opt
j.rnd_pj1doubled.10x10.test.133,1088,opt
j.rnd_pj1doubled.10x10.test.134,1200,opt
j.rnd_pj1doubled.10x10.test.135,930,opt
j.rnd_pj1doubled.10x10.test.136,954,opt
j.rnd_pj1doubled.10x10.test.137,1159,opt
j.rnd_pj1doubled.10x10.test.138,1046,opt
j.rnd_pj1doubled.10x10.test.139,1018,opt
j.rnd_pj1doubled.10x10.test.140,1072,opt
j.rnd_pj1doubled.10x10.test.141,982,opt
j.rnd_pj1doubled.10x10.test.142,916,opt
j.rnd_pj1doubled.10x10.test.143,872,opt
j.rnd_pj1doubled.10x10.test.144,920,opt
j.rnd_pj1doubled.10x10.test.145,1230,opt
j.rnd_pj1doubled.10x10.test.146,1138,opt
j.rnd_pj1doubled.10x10.test.147,819,opt
j.rnd_pj1doubled.10x10.test.148,1162,opt
j.rnd_pj1doubled.10x10.test.149,1078,opt
j.rnd_pj1doubled.10x10.test.150,992,opt
j.rnd_pj1doubled.10x10.test.151,833,opt
j.rnd_pj1doubled.10x10.test.152,1017,opt
j.rnd_pj1doubled.10x10.test.153,947,opt
j.rnd_pj1doubled.10x10.test.154,1036,opt
j.rnd_pj1doubled.10x10.test.155,948,opt
j.rnd_pj1doubled.10x10.test.156,911,opt
j.rnd_pj1doubled.10x10.test.157,1170,opt
j.rnd_pj1doubled.10x10.test.158,1084,opt
j.rnd_pj1doubled.10x10.test.159,1012,opt
j.rnd_pj1doubled.10x10.test.160,1108,opt
j.rnd_pj1doubled.10x10.test.161,897,opt
j.rnd_pj1doubled.10x10.test.162,1326,opt
j.rnd_pj1doubled.10x10.test.163,1238,opt
j.rnd_pj1doubled.10x10.test.164,842,opt
j.rnd_pj1doubled.10x10.test.165,1066,opt
j.rnd_pj1doubled.10x10.test.166,1176,opt
j.rnd_pj1doubled.10x10.test.167,1086,opt
j.rnd_pj1doubled.10x10.test.168,902,opt
j.rnd_pj1doubled.10x10.test.169,1312,opt
j.rnd_pj1doubled.10x10.test.170,1220,opt
j.rnd_pj1doubled.10x10.test.171,981,opt
j.rnd_pj1doubled.10x10.test.172,872,opt
j.rnd_pj1doubled.10x10.test.173,1160,opt
j.rnd_pj1doubled.10x10.test.174,1066,opt
j.rnd_pj1doubled.10x10.test.175,980,opt
j.rnd_pj1doubled.10x10.test.176,964,opt
j.rnd_pj1doubled.10x10.test.177,1402,opt
j.rnd_pj1doubled.10x10.test.178,952,opt
j.rnd_pj1doubled.10x10.test.179,1032,opt
j.rnd_pj1doubled.10x10.test.180,1040,opt
j.rnd_pj1doubled.10x10.test.181,1250,opt
j.rnd_pj1doubled.10x10.test.182,1050,opt
j.rnd_pj1doubled.10x10.test.183,1072,opt
j.rnd_pj1doubled.10x10.test.184,988,opt
j.rnd_pj1doubled.10x10.test.185,968,opt
j.rnd_pj1doubled.10x10.test.186,1026,opt
j.rnd_pj1doubled.10x10.test.187,981,opt
j.rnd_pj1doubled.10x10.test.188,1034,opt
j.rnd_pj1doubled.10x10.test.189,897,opt
j.rnd_pj1doubled.10x10.test.190,821,opt
j.rnd_pj1doubled.10x10.test.191,1168,opt
j.rnd_pj1doubled.10x10.test.192,1100,opt
j.rnd_pj1doubled.10x10.test.193,1015,opt
j.rnd_pj1doubled.10x10.test.194,933,opt
j.rnd_pj1doubled.10x10.test.195,1069,opt
j.rnd_pj1doubled.10x10.test.196,1128,opt
j.rnd_pj1doubled.10x10.test.197,907,opt
j.rnd_pj1doubled.10x10.test.198,875,opt
j.rnd_pj1doubled.10x10.test.199,1264,opt
j.rnd_pj1doubled.10x10.test.200,1053,opt
j.rnd_pj1doubled.10x10.test.201,956,opt
j.rnd_pj1doubled.10x10.test.202,1005,opt
j.rnd_pj1doubled.10x10.test.203,1110,opt
j.rnd_pj1doubled.10x10.test.204,1022,opt
j.rnd_pj1doubled.10x10.test.205,793,opt
j.rnd_pj1doubled.10x10.test.206,1244,opt
