Name,Optimum,Solved
f.rnd.6x5.test.1,489,opt
f.rnd.6x5.test.2,654,opt
f.rnd.6x5.test.3,586,opt
f.rnd.6x5.test.4,534,opt
f.rnd.6x5.test.5,671,opt
f.rnd.6x5.test.6,625,opt
f.rnd.6x5.test.7,477,opt
f.rnd.6x5.test.8,619,opt
f.rnd.6x5.test.9,513,opt
f.rnd.6x5.test.10,489,opt
f.rnd.6x5.test.11,438,opt
f.rnd.6x5.test.12,463,opt
f.rnd.6x5.test.13,445,opt
f.rnd.6x5.test.14,398,opt
f.rnd.6x5.test.15,518,opt
f.rnd.6x5.test.16,525,opt
f.rnd.6x5.test.17,460,opt
f.rnd.6x5.test.18,561,opt
f.rnd.6x5.test.19,526,opt
f.rnd.6x5.test.20,467,opt
f.rnd.6x5.test.21,557,opt
f.rnd.6x5.test.22,480,opt
f.rnd.6x5.test.23,586,opt
f.rnd.6x5.test.24,567,opt
f.rnd.6x5.test.25,542,opt
f.rnd.6x5.test.26,580,opt
f.rnd.6x5.test.27,514,opt
f.rnd.6x5.test.28,556,opt
f.rnd.6x5.test.29,532,opt
f.rnd.6x5.test.30,559,opt
f.rnd.6x5.test.31,523,opt
f.rnd.6x5.test.32,451,opt
f.rnd.6x5.test.33,549,opt
f.rnd.6x5.test.34,607,opt
f.rnd.6x5.test.35,434,opt
f.rnd.6x5.test.36,482,opt
f.rnd.6x5.test.37,519,opt
f.rnd.6x5.test.38,587,opt
f.rnd.6x5.test.39,567,opt
f.rnd.6x5.test.40,530,opt
f.rnd.6x5.test.41,508,opt
f.rnd.6x5.test.42,502,opt
f.rnd.6x5.test.43,480,opt
f.rnd.6x5.test.44,464,opt
f.rnd.6x5.test.45,529,opt
f.rnd.6x5.test.46,497,opt
f.rnd.6x5.test.47,616,opt
f.rnd.6x5.test.48,579,opt
f.rnd.6x5.test.49,498,opt
f.rnd.6x5.test.50,628,opt
f.rnd.6x5.test.51,517,opt
f.rnd.6x5.test.52,567,opt
f.rnd.6x5.test.53,484,opt
f.rnd.6x5.test.54,546,opt
f.rnd.6x5.test.55,497,opt
f.rnd.6x5.test.56,583,opt
f.rnd.6x5.test.57,456,opt
f.rnd.6x5.test.58,594,opt
f.rnd.6x5.test.59,479,opt
f.rnd.6x5.test.60,535,opt
f.rnd.6x5.test.61,523,opt
f.rnd.6x5.test.62,531,opt
f.rnd.6x5.test.63,606,opt
f.rnd.6x5.test.64,495,opt
f.rnd.6x5.test.65,504,opt
f.rnd.6x5.test.66,485,opt
f.rnd.6x5.test.67,510,opt
f.rnd.6x5.test.68,529,opt
f.rnd.6x5.test.69,602,opt
f.rnd.6x5.test.70,481,opt
f.rnd.6x5.test.71,624,opt
f.rnd.6x5.test.72,511,opt
f.rnd.6x5.test.73,493,opt
f.rnd.6x5.test.74,457,opt
f.rnd.6x5.test.75,517,opt
f.rnd.6x5.test.76,445,opt
f.rnd.6x5.test.77,557,opt
f.rnd.6x5.test.78,515,opt
f.rnd.6x5.test.79,584,opt
f.rnd.6x5.test.80,582,opt
f.rnd.6x5.test.81,473,opt
