Name,Optimum,Solved
j.rnd_pj1doubled.8x8.test.1,800,opt
j.rnd_pj1doubled.8x8.test.2,948,opt
j.rnd_pj1doubled.8x8.test.3,814,opt
j.rnd_pj1doubled.8x8.test.4,768,opt
j.rnd_pj1doubled.8x8.test.5,992,opt
j.rnd_pj1doubled.8x8.test.6,942,opt
j.rnd_pj1doubled.8x8.test.7,894,opt
j.rnd_pj1doubled.8x8.test.8,842,opt
j.rnd_pj1doubled.8x8.test.9,810,opt
j.rnd_pj1doubled.8x8.test.10,791,opt
j.rnd_pj1doubled.8x8.test.11,854,opt
j.rnd_pj1doubled.8x8.test.12,660,opt
j.rnd_pj1doubled.8x8.test.13,990,opt
j.rnd_pj1doubled.8x8.test.14,780,opt
j.rnd_pj1doubled.8x8.test.15,916,opt
j.rnd_pj1doubled.8x8.test.16,844,opt
j.rnd_pj1doubled.8x8.test.17,667,opt
j.rnd_pj1doubled.8x8.test.18,1140,opt
j.rnd_pj1doubled.8x8.test.19,896,opt
j.rnd_pj1doubled.8x8.test.20,626,opt
j.rnd_pj1doubled.8x8.test.21,693,opt
j.rnd_pj1doubled.8x8.test.22,787,opt
j.rnd_pj1doubled.8x8.test.23,892,opt
j.rnd_pj1doubled.8x8.test.24,787,opt
j.rnd_pj1doubled.8x8.test.25,794,opt
j.rnd_pj1doubled.8x8.test.26,948,opt
j.rnd_pj1doubled.8x8.test.27,728,opt
j.rnd_pj1doubled.8x8.test.28,842,opt
j.rnd_pj1doubled.8x8.test.29,992,opt
j.rnd_pj1doubled.8x8.test.30,795,opt
j.rnd_pj1doubled.8x8.test.31,748,opt
j.rnd_pj1doubled.8x8.test.32,750,opt
j.rnd_pj1doubled.8x8.test.33,733,opt
j.rnd_pj1doubled.8x8.test.34,938,opt
j.rnd_pj1doubled.8x8.test.35,771,opt
j.rnd_pj1doubled.8x8.test.36,1036,opt
j.rnd_pj1doubled.8x8.test.37,796,opt
j.rnd_pj1doubled.8x8.test.38,757,opt
j.rnd_pj1doubled.8x8.test.39,888,opt
j.rnd_pj1doubled.8x8.test.40,840,opt
j.rnd_pj1doubled.8x8.test.41,790,opt
j.rnd_pj1doubled.8x8.test.42,810,opt
j.rnd_pj1doubled.8x8.test.43,771,opt
j.rnd_pj1doubled.8x8.test.44,862,opt
j.rnd_pj1doubled.8x8.test.45,828,opt
j.rnd_pj1doubled.8x8.test.46,862,opt
j.rnd_pj1doubled.8x8.test.47,1086,opt
j.rnd_pj1doubled.8x8.test.48,840,opt
j.rnd_pj1doubled.8x8.test.49,806,opt
j.rnd_pj1doubled.8x8.test.50,746,opt
j.rnd_pj1doubled.8x8.test.51,913,opt
j.rnd_pj1doubled.8x8.test.52,1034,opt
