Name,Optimum,Solved
j.rnd.12x12.test.1,908,opt
j.rnd.12x12.test.2,1028,opt
j.rnd.12x12.test.3,956,opt
j.rnd.12x12.test.4,889,opt
j.rnd.12x12.test.5,1124,opt
j.rnd.12x12.test.6,977,opt
j.rnd.12x12.test.7,862,opt
j.rnd.12x12.test.8,946,opt
j.rnd.12x12.test.9,996,opt
j.rnd.12x12.test.10,927,opt
j.rnd.12x12.test.11,940,opt
j.rnd.12x12.test.12,978,opt
j.rnd.12x12.test.13,963,opt
j.rnd.12x12.test.14,993,opt
j.rnd.12x12.test.15,955,opt
j.rnd.12x12.test.16,852,opt
j.rnd.12x12.test.17,936,opt
j.rnd.12x12.test.18,1043,opt
j.rnd.12x12.test.19,984,opt
j.rnd.12x12.test.20,868,opt
j.rnd.12x12.test.21,936,opt
j.rnd.12x12.test.22,899,opt
j.rnd.12x12.test.23,933,opt
j.rnd.12x12.test.24,942,opt
j.rnd.12x12.test.25,850,opt
j.rnd.12x12.test.26,1052,opt
j.rnd.12x12.test.27,896,opt
j.rnd.12x12.test.28,1047,opt
j.rnd.12x12.test.29,954,opt
j.rnd.12x12.test.30,948,opt
j.rnd.12x12.test.31,1019,opt
j.rnd.12x12.test.32,935,opt
j.rnd.12x12.test.33,942,opt
j.rnd.12x12.test.34,1072,opt
j.rnd.12x12.test.35,946,opt
j.rnd.12x12.test.36,1043,opt
j.rnd.12x12.test.37,951,opt
j.rnd.12x12.test.38,977,opt
j.rnd.12x12.test.39,980,opt
j.rnd.12x12.test.40,990,opt
j.rnd.12x12.test.41,912,opt
j.rnd.12x12.test.42,903,opt
j.rnd.12x12.test.43,1033,opt
j.rnd.12x12.test.44,848,opt
j.rnd.12x12.test.45,1103,opt
j.rnd.12x12.test.46,1047,opt
j.rnd.12x12.test.47,1033,opt
j.rnd.12x12.test.48,1020,opt
j.rnd.12x12.test.49,958,opt
j.rnd.12x12.test.50,1042,opt
j.rnd.12x12.test.51,1068,opt
j.rnd.12x12.test.52,964,opt
