Name,Optimum,Solved
j.rnd_p1mdoubled.10x10.test.1,1104,opt
j.rnd_p1mdoubled.10x10.test.2,1174,opt
j.rnd_p1mdoubled.10x10.test.3,1488,opt
j.rnd_p1mdoubled.10x10.test.4,1338,opt
j.rnd_p1mdoubled.10x10.test.5,1482,opt
j.rnd_p1mdoubled.10x10.test.6,1079,opt
j.rnd_p1mdoubled.10x10.test.7,1047,opt
j.rnd_p1mdoubled.10x10.test.8,1102,opt
j.rnd_p1mdoubled.10x10.test.9,964,opt
j.rnd_p1mdoubled.10x10.test.10,1201,opt
j.rnd_p1mdoubled.10x10.test.11,974,opt
j.rnd_p1mdoubled.10x10.test.12,981,opt
j.rnd_p1mdoubled.10x10.test.13,892,opt
j.rnd_p1mdoubled.10x10.test.14,800,opt
j.rnd_p1mdoubled.10x10.test.15,1052,opt
j.rnd_p1mdoubled.10x10.test.16,1073,opt
j.rnd_p1mdoubled.10x10.test.17,1041,opt
j.rnd_p1mdoubled.10x10.test.18,934,opt
j.rnd_p1mdoubled.10x10.test.19,1127,opt
j.rnd_p1mdoubled.10x10.test.20,854,opt
j.rnd_p1mdoubled.10x10.test.21,1166,opt
j.rnd_p1mdoubled.10x10.test.22,1192,opt
j.rnd_p1mdoubled.10x10.test.23,1186,opt
j.rnd_p1mdoubled.10x10.test.24,873,opt
j.rnd_p1mdoubled.10x10.test.25,964,opt
j.rnd_p1mdoubled.10x10.test.26,920,opt
j.rnd_p1mdoubled.10x10.test.27,1110,opt
j.rnd_p1mdoubled.10x10.test.28,933,opt
j.rnd_p1mdoubled.10x10.test.29,1310,opt
j.rnd_p1mdoubled.10x10.test.30,971,opt
j.rnd_p1mdoubled.10x10.test.31,1116,opt
j.rnd_p1mdoubled.10x10.test.32,1088,opt
j.rnd_p1mdoubled.10x10.test.33,1307,opt
j.rnd_p1mdoubled.10x10.test.34,1051,opt
j.rnd_p1mdoubled.10x10.test.35,934,opt
j.rnd_p1mdoubled.10x10.test.36,999,opt
j.rnd_p1mdoubled.10x10.test.37,920,opt
j.rnd_p1mdoubled.10x10.test.38,844,opt
j.rnd_p1mdoubled.10x10.test.39,979,opt
j.rnd_p1mdoubled.10x10.test.40,885,opt
j.rnd_p1mdoubled.10x10.test.41,789,opt
j.rnd_p1mdoubled.10x10.test.42,856,opt
j.rnd_p1mdoubled.10x10.test.43,875,opt
j.rnd_p1mdoubled.10x10.test.44,1060,opt
j.rnd_p1mdoubled.10x10.test.45,980,opt
j.rnd_p1mdoubled.10x10.test.46,1206,opt
j.rnd_p1mdoubled.10x10.test.47,1040,opt
j.rnd_p1mdoubled.10x10.test.48,1113,opt
j.rnd_p1mdoubled.10x10.test.49,901,opt
j.rnd_p1mdoubled.10x10.test.50,1536,opt
j.rnd_p1mdoubled.10x10.test.51,993,opt
j.rnd_p1mdoubled.10x10.test.52,1080,opt
j.rnd_p1mdoubled.10x10.test.53,1074,opt
j.rnd_p1mdoubled.10x10.test.54,1010,opt
j.rnd_p1mdoubled.10x10.test.55,871,opt
j.rnd_p1mdoubled.10x10.test.56,1172,opt
j.rnd_p1mdoubled.10x10.test.57,1035,opt
j.rnd_p1mdoubled.10x10.test.58,1183,opt
j.rnd_p1mdoubled.10x10.test.59,1047,opt
j.rnd_p1mdoubled.10x10.test.60,1110,opt
j.rnd_p1mdoubled.10x10.test.61,966,opt
j.rnd_p1mdoubled.10x10.test.62,1118,opt
j.rnd_p1mdoubled.10x10.test.63,1528,opt
j.rnd_p1mdoubled.10x10.test.64,865,opt
j.rnd_p1mdoubled.10x10.test.65,1220,opt
j.rnd_p1mdoubled.10x10.test.66,963,opt
j.rnd_p1mdoubled.10x10.test.67,1090,opt
j.rnd_p1mdoubled.10x10.test.68,1198,opt
j.rnd_p1mdoubled.10x10.test.69,1122,opt
j.rnd_p1mdoubled.10x10.test.70,876,opt
j.rnd_p1mdoubled.10x10.test.71,1085,opt
j.rnd_p1mdoubled.10x10.test.72,924,opt
j.rnd_p1mdoubled.10x10.test.73,913,opt
j.rnd_p1mdoubled.10x10.test.74,1046,opt
j.rnd_p1mdoubled.10x10.test.75,882,opt
j.rnd_p1mdoubled.10x10.test.76,950,opt
j.rnd_p1mdoubled.10x10.test.77,1193,opt
j.rnd_p1mdoubled.10x10.test.78,960,opt
j.rnd_p1mdoubled.10x10.test.79,1116,opt
j.rnd_p1mdoubled.10x10.test.80,1164,opt
j.rnd_p1mdoubled.10x10.test.81,1264,opt
j.rnd_p1mdoubled.10x10.test.82,1193,opt
j.rnd_p1mdoubled.10x10.test.83,1329,opt
j.rnd_p1mdoubled.10x10.test.84,1337,opt
j.rnd_p1mdoubled.10x10.test.85,969,opt
j.rnd_p1mdoubled.10x10.test.86,1435,opt
j.rnd_p1mdoubled.10x10.test.87,1219,opt
j.rnd_p1mdoubled.10x10.test.88,1253,opt
j.rnd_p1mdoubled.10x10.test.89,1290,opt
j.rnd_p1mdoubled.10x10.test.90,1021,opt
j.rnd_p1mdoubled.10x10.test.91,996,opt
j.rnd_p1mdoubled.10x10.test.92,1264,opt
j.rnd_p1mdoubled.10x10.test.93,1014,opt
j.rnd_p1mdoubled.10x10.test.94,1168,opt
j.rnd_p1mdoubled.10x10.test.95,1076,opt
j.rnd_p1mdoubled.10x10.test.96,1070,opt
j.rnd_p1mdoubled.10x10.test.97,996,opt
j.rnd_p1mdoubled.10x10.test.98,1365,opt
j.rnd_p1mdoubled.10x10.test.99,1006,opt
j.rnd_p1mdoubled.10x10.test.100,895,opt
j.rnd_p1mdoubled.10x10.test.101,1077,opt
j.rnd_p1mdoubled.10x10.test.102,1083,opt
j.rnd_p1mdoubled.10x10.test.103,1003,opt
j.rnd_p1mdoubled.10x10.test.104,1162,opt
j.rnd_p1mdoubled.10x10.test.105,1459,opt
j.rnd_p1mdoubled.10x10.test.106,1331,opt
j.rnd_p1mdoubled.10x10.test.107,1029,opt
j.rnd_p1mdoubled.10x10.test.108,1195,opt
j.rnd_p1mdoubled.10x10.test.109,942,opt
j.rnd_p1mdoubled.10x10.test.110,1278,opt
j.rnd_p1mdoubled.10x10.test.111,1011,opt
j.rnd_p1mdoubled.10x10.test.112,1385,opt
j.rnd_p1mdoubled.10x10.test.113,1092,opt
j.rnd_p1mdoubled.10x10.test.114,1007,opt
j.rnd_p1mdoubled.10x10.test.115,1170,opt
j.rnd_p1mdoubled.10x10.test.116,978,opt
j.rnd_p1mdoubled.10x10.test.117,1264,opt
j.rnd_p1mdoubled.10x10.test.118,1297,opt
j.rnd_p1mdoubled.10x10.test.119,980,opt
j.rnd_p1mdoubled.10x10.test.120,1282,opt
j.rnd_p1mdoubled.10x10.test.121,1242,opt
j.rnd_p1mdoubled.10x10.test.122,1090,opt
j.rnd_p1mdoubled.10x10.test.123,1338,opt
j.rnd_p1mdoubled.10x10.test.124,1007,opt
j.rnd_p1mdoubled.10x10.test.125,1255,opt
j.rnd_p1mdoubled.10x10.test.126,961,opt
j.rnd_p1mdoubled.10x10.test.127,1251,opt
j.rnd_p1mdoubled.10x10.test.128,1021,opt
j.rnd_p1mdoubled.10x10.test.129,1012,opt
j.rnd_p1mdoubled.10x10.test.130,912,opt
j.rnd_p1mdoubled.10x10.test.131,1014,opt
j.rnd_p1mdoubled.10x10.test.132,922,opt
j.rnd_p1mdoubled.10x10.test.133,1218,opt
j.rnd_p1mdoubled.10x10.test.134,1180,opt
j.rnd_p1mdoubled.10x10.test.135,1226,opt
j.rnd_p1mdoubled.10x10.test.136,1000,opt
j.rnd_p1mdoubled.10x10.test.137,1086,opt
j.rnd_p1mdoubled.10x10.test.138,1019,opt
j.rnd_p1mdoubled.10x10.test.139,1342,opt
j.rnd_p1mdoubled.10x10.test.140,1073,opt
j.rnd_p1mdoubled.10x10.test.141,1092,opt
j.rnd_p1mdoubled.10x10.test.142,1148,opt
j.rnd_p1mdoubled.10x10.test.143,929,opt
