Name,Optimum,Solved
f.rndn.6x5.test.1,498,opt
f.rndn.6x5.test.2,518,opt
f.rndn.6x5.test.3,510,opt
f.rndn.6x5.test.4,503,opt
f.rndn.6x5.test.5,518,opt
f.rndn.6x5.test.6,512,opt
f.rndn.6x5.test.7,498,opt
f.rndn.6x5.test.8,514,opt
f.rndn.6x5.test.9,501,opt
f.rndn.6x5.test.10,499,opt
f.rndn.6x5.test.11,494,opt
f.rndn.6x5.test.12,496,opt
f.rndn.6x5.test.13,494,opt
f.rndn.6x5.test.14,490,opt
f.rndn.6x5.test.15,501,opt
f.rndn.6x5.test.16,503,opt
f.rndn.6x5.test.17,497,opt
f.rndn.6x5.test.18,507,opt
f.rndn.6x5.test.19,504,opt
f.rndn.6x5.test.20,497,opt
f.rndn.6x5.test.21,507,opt
f.rndn.6x5.test.22,497,opt
f.rndn.6x5.test.23,510,opt
f.rndn.6x5.test.24,507,opt
f.rndn.6x5.test.25,506,opt
f.rndn.6x5.test.26,511,opt
f.rndn.6x5.test.27,503,opt
f.rndn.6x5.test.28,506,opt
f.rndn.6x5.test.29,504,opt
f.rndn.6x5.test.30,508,opt
f.rndn.6x5.test.31,503,opt
f.rndn.6x5.test.32,496,opt
f.rndn.6x5.test.33,506,opt
f.rndn.6x5.test.34,511,opt
f.rndn.6x5.test.35,493,opt
f.rndn.6x5.test.36,498,opt
f.rndn.6x5.test.37,504,opt
f.rndn.6x5.test.38,509,opt
f.rndn.6x5.test.39,510,opt
f.rndn.6x5.test.40,504,opt
f.rndn.6x5.test.41,501,opt
f.rndn.6x5.test.42,499,opt
f.rndn.6x5.test.43,498,opt
f.rndn.6x5.test.44,496,opt
f.rndn.6x5.test.45,502,opt
f.rndn.6x5.test.46,500,opt
f.rndn.6x5.test.47,513,opt
f.rndn.6x5.test.48,509,opt
f.rndn.6x5.test.49,502,opt
f.rndn.6x5.test.50,515,opt
f.rndn.6x5.test.51,502,opt
f.rndn.6x5.test.52,508,opt
f.rndn.6x5.test.53,498,opt
f.rndn.6x5.test.54,505,opt
f.rndn.6x5.test.55,501,opt
f.rndn.6x5.test.56,509,opt
f.rndn.6x5.test.57,495,opt
f.rndn.6x5.test.58,510,opt
f.rndn.6x5.test.59,498,opt
f.rndn.6x5.test.60,504,opt
f.rndn.6x5.test.61,503,opt
f.rndn.6x5.test.62,505,opt
f.rndn.6x5.test.63,511,opt
f.rndn.6x5.test.64,499,opt
f.rndn.6x5.test.65,501,opt
f.rndn.6x5.test.66,498,opt
f.rndn.6x5.test.67,501,opt
f.rndn.6x5.test.68,502,opt
f.rndn.6x5.test.69,513,opt
f.rndn.6x5.test.70,498,opt
f.rndn.6x5.test.71,513,opt
f.rndn.6x5.test.72,502,opt
f.rndn.6x5.test.73,499,opt
f.rndn.6x5.test.74,494,opt
f.rndn.6x5.test.75,505,opt
f.rndn.6x5.test.76,495,opt
f.rndn.6x5.test.77,507,opt
f.rndn.6x5.test.78,502,opt
f.rndn.6x5.test.79,509,opt
f.rndn.6x5.test.80,508,opt
f.rndn.6x5.test.81,496,opt
f.rndn.6x5.test.82,511,opt
f.rndn.6x5.test.83,515,opt
f.rndn.6x5.test.84,506,opt
f.rndn.6x5.test.85,518,opt
f.rndn.6x5.test.86,512,opt
f.rndn.6x5.test.87,502,opt
f.rndn.6x5.test.88,506,opt
f.rndn.6x5.test.89,509,opt
f.rndn.6x5.test.90,499,opt
f.rndn.6x5.test.91,495,opt
f.rndn.6x5.test.92,519,opt
f.rndn.6x5.test.93,503,opt
f.rndn.6x5.test.94,511,opt
f.rndn.6x5.test.95,509,opt
f.rndn.6x5.test.96,499,opt
f.rndn.6x5.test.97,492,opt
f.rndn.6x5.test.98,507,opt
f.rndn.6x5.test.99,495,opt
f.rndn.6x5.test.100,509,opt
f.rndn.6x5.test.101,501,opt
f.rndn.6x5.test.102,507,opt
f.rndn.6x5.test.103,501,opt
f.rndn.6x5.test.104,507,opt
f.rndn.6x5.test.105,508,opt
f.rndn.6x5.test.106,509,opt
f.rndn.6x5.test.107,500,opt
f.rndn.6x5.test.108,504,opt
f.rndn.6x5.test.109,507,opt
f.rndn.6x5.test.110,504,opt
f.rndn.6x5.test.111,501,opt
f.rndn.6x5.test.112,506,opt
f.rndn.6x5.test.113,499,opt
f.rndn.6x5.test.114,501,opt
f.rndn.6x5.test.115,518,opt
f.rndn.6x5.test.116,509,opt
f.rndn.6x5.test.117,509,opt
