Name,Optimum,Solved
f.mxc.6x5.test.1,692,opt
f.mxc.6x5.test.2,807,opt
f.mxc.6x5.test.3,708,opt
f.mxc.6x5.test.4,381,opt
f.mxc.6x5.test.5,475,opt
f.mxc.6x5.test.6,553,opt
f.mxc.6x5.test.7,571,opt
f.mxc.6x5.test.8,645,opt
f.mxc.6x5.test.9,736,opt
f.mxc.6x5.test.10,795,opt
f.mxc.6x5.test.11,759,opt
f.mxc.6x5.test.12,198,opt
f.mxc.6x5.test.13,489,opt
f.mxc.6x5.test.14,444,opt
f.mxc.6x5.test.15,590,opt
f.mxc.6x5.test.16,628,opt
f.mxc.6x5.test.17,659,opt
f.mxc.6x5.test.18,717,opt
f.mxc.6x5.test.19,354,opt
f.mxc.6x5.test.20,359,opt
f.mxc.6x5.test.21,534,opt
f.mxc.6x5.test.22,498,opt
f.mxc.6x5.test.23,656,opt
f.mxc.6x5.test.24,714,opt
f.mxc.6x5.test.25,702,opt
f.mxc.6x5.test.26,830,opt
f.mxc.6x5.test.27,331,opt
f.mxc.6x5.test.28,467,opt
f.mxc.6x5.test.29,487,opt
f.mxc.6x5.test.30,672,opt
f.mxc.6x5.test.31,631,opt
f.mxc.6x5.test.32,655,opt
f.mxc.6x5.test.33,623,opt
f.mxc.6x5.test.34,861,opt
f.mxc.6x5.test.35,266,opt
f.mxc.6x5.test.36,436,opt
f.mxc.6x5.test.37,526,opt
f.mxc.6x5.test.38,643,opt
f.mxc.6x5.test.39,716,opt
f.mxc.6x5.test.40,549,opt
f.mxc.6x5.test.41,755,opt
f.mxc.6x5.test.42,346,opt
f.mxc.6x5.test.43,430,opt
f.mxc.6x5.test.44,368,opt
f.mxc.6x5.test.45,493,opt
f.mxc.6x5.test.46,619,opt
f.mxc.6x5.test.47,707,opt
f.mxc.6x5.test.48,752,opt
f.mxc.6x5.test.49,803,opt
f.mxc.6x5.test.50,455,opt
f.mxc.6x5.test.51,506,opt
f.mxc.6x5.test.52,573,opt
f.mxc.6x5.test.53,608,opt
f.mxc.6x5.test.54,665,opt
f.mxc.6x5.test.55,606,opt
f.mxc.6x5.test.56,743,opt
f.mxc.6x5.test.57,296,opt
f.mxc.6x5.test.58,430,opt
f.mxc.6x5.test.59,393,opt
f.mxc.6x5.test.60,489,opt
f.mxc.6x5.test.61,632,opt
f.mxc.6x5.test.62,701,opt
f.mxc.6x5.test.63,760,opt
f.mxc.6x5.test.64,776,opt
f.mxc.6x5.test.65,361,opt
f.mxc.6x5.test.66,449,opt
f.mxc.6x5.test.67,482,opt
f.mxc.6x5.test.68,593,opt
f.mxc.6x5.test.69,620,opt
f.mxc.6x5.test.70,725,opt
f.mxc.6x5.test.71,830,opt
f.mxc.6x5.test.72,795,opt
f.mxc.6x5.test.73,409,opt
f.mxc.6x5.test.74,503,opt
f.mxc.6x5.test.75,530,opt
f.mxc.6x5.test.76,548,opt
f.mxc.6x5.test.77,586,opt
f.mxc.6x5.test.78,662,opt
f.mxc.6x5.test.79,796,opt
f.mxc.6x5.test.80,393,opt
f.mxc.6x5.test.81,381,opt
f.mxc.6x5.test.82,392,opt
f.mxc.6x5.test.83,581,opt
f.mxc.6x5.test.84,616,opt
f.mxc.6x5.test.85,781,opt
f.mxc.6x5.test.86,667,opt
f.mxc.6x5.test.87,859,opt
f.mxc.6x5.test.88,368,opt
f.mxc.6x5.test.89,473,opt
f.mxc.6x5.test.90,442,opt
f.mxc.6x5.test.91,608,opt
f.mxc.6x5.test.92,670,opt
f.mxc.6x5.test.93,732,opt
f.mxc.6x5.test.94,816,opt
f.mxc.6x5.test.95,396,opt
