Name,Optimum,Solved
f.rndn.8x8.test.1,751,opt
f.rndn.8x8.test.2,774,opt
f.rndn.8x8.test.3,762,opt
f.rndn.8x8.test.4,757,opt
f.rndn.8x8.test.5,771,opt
f.rndn.8x8.test.6,763,opt
f.rndn.8x8.test.7,753,opt
f.rndn.8x8.test.8,763,opt
f.rndn.8x8.test.9,762,opt
f.rndn.8x8.test.10,756,opt
f.rndn.8x8.test.11,760,opt
f.rndn.8x8.test.12,753,opt
f.rndn.8x8.test.13,757,opt
f.rndn.8x8.test.14,753,opt
f.rndn.8x8.test.15,761,opt
f.rndn.8x8.test.16,747,opt
f.rndn.8x8.test.17,749,opt
f.rndn.8x8.test.18,763,opt
f.rndn.8x8.test.19,751,opt
f.rndn.8x8.test.20,751,opt
f.rndn.8x8.test.21,755,opt
f.rndn.8x8.test.22,749,opt
f.rndn.8x8.test.23,752,opt
f.rndn.8x8.test.24,761,opt
f.rndn.8x8.test.25,746,opt
f.rndn.8x8.test.26,756,opt
f.rndn.8x8.test.27,757,opt
f.rndn.8x8.test.28,760,opt
f.rndn.8x8.test.29,767,opt
f.rndn.8x8.test.30,769,opt
f.rndn.8x8.test.31,764,opt
f.rndn.8x8.test.32,758,opt
f.rndn.8x8.test.33,759,opt
f.rndn.8x8.test.34,772,opt
f.rndn.8x8.test.35,747,opt
f.rndn.8x8.test.36,761,opt
f.rndn.8x8.test.37,756,opt
f.rndn.8x8.test.38,755,opt
f.rndn.8x8.test.39,753,opt
f.rndn.8x8.test.40,759,opt
f.rndn.8x8.test.41,752,opt
f.rndn.8x8.test.42,750,opt
f.rndn.8x8.test.43,762,opt
f.rndn.8x8.test.44,751,opt
f.rndn.8x8.test.45,762,opt
f.rndn.8x8.test.46,776,opt
f.rndn.8x8.test.47,764,opt
f.rndn.8x8.test.48,758,opt
f.rndn.8x8.test.49,762,opt
f.rndn.8x8.test.50,760,opt
f.rndn.8x8.test.51,762,opt
f.rndn.8x8.test.52,760,opt
f.rndn.8x8.test.53,745,opt
f.rndn.8x8.test.54,761,opt
f.rndn.8x8.test.55,752,opt
f.rndn.8x8.test.56,765,opt
f.rndn.8x8.test.57,761,opt
f.rndn.8x8.test.58,760,opt
f.rndn.8x8.test.59,761,opt
f.rndn.8x8.test.60,753,opt
f.rndn.8x8.test.61,766,opt
f.rndn.8x8.test.62,771,opt
f.rndn.8x8.test.63,764,opt
f.rndn.8x8.test.64,752,opt
f.rndn.8x8.test.65,758,opt
f.rndn.8x8.test.66,758,opt
f.rndn.8x8.test.67,751,opt
f.rndn.8x8.test.68,756,opt
f.rndn.8x8.test.69,764,opt
f.rndn.8x8.test.70,761,opt
f.rndn.8x8.test.71,773,opt
f.rndn.8x8.test.72,757,opt
f.rndn.8x8.test.73,756,opt
f.rndn.8x8.test.74,758,opt
f.rndn.8x8.test.75,754,opt
f.rndn.8x8.test.76,747,opt
f.rndn.8x8.test.77,755,opt
f.rndn.8x8.test.78,766,opt
f.rndn.8x8.test.79,754,opt
f.rndn.8x8.test.80,764,opt
f.rndn.8x8.test.81,758,opt
f.rndn.8x8.test.82,764,opt
f.rndn.8x8.test.83,766,opt
f.rndn.8x8.test.84,756,opt
f.rndn.8x8.test.85,753,opt
f.rndn.8x8.test.86,760,opt
f.rndn.8x8.test.87,769,opt
f.rndn.8x8.test.88,759,opt
f.rndn.8x8.test.89,759,opt
f.rndn.8x8.test.90,754,opt
f.rndn.8x8.test.91,753,opt
f.rndn.8x8.test.92,764,opt
f.rndn.8x8.test.93,756,opt
f.rndn.8x8.test.94,758,opt
f.rndn.8x8.test.95,759,opt
f.rndn.8x8.test.96,754,opt
f.rndn.8x8.test.97,749,opt
f.rndn.8x8.test.98,765,opt
f.rndn.8x8.test.99,755,opt
f.rndn.8x8.test.100,761,opt
f.rndn.8x8.test.101,755,opt
f.rndn.8x8.test.102,750,opt
f.rndn.8x8.test.103,758,opt
f.rndn.8x8.test.104,759,opt
f.rndn.8x8.test.105,755,opt
f.rndn.8x8.test.106,759,opt
f.rndn.8x8.test.107,749,opt
f.rndn.8x8.test.108,762,opt
f.rndn.8x8.test.109,764,opt
f.rndn.8x8.test.110,754,opt
f.rndn.8x8.test.111,760,opt
f.rndn.8x8.test.112,774,opt
f.rndn.8x8.test.113,755,opt
f.rndn.8x8.test.114,755,opt
f.rndn.8x8.test.115,778,opt
f.rndn.8x8.test.116,758,opt
f.rndn.8x8.test.117,765,opt
f.rndn.8x8.test.118,755,opt
f.rndn.8x8.test.119,757,opt
f.rndn.8x8.test.120,759,opt
f.rndn.8x8.test.121,764,opt
f.rndn.8x8.test.122,756,opt
f.rndn.8x8.test.123,763,opt
f.rndn.8x8.test.124,768,opt
f.rndn.8x8.test.125,758,opt
f.rndn.8x8.test.126,753,opt
f.rndn.8x8.test.127,753,opt
f.rndn.8x8.test.128,759,opt
f.rndn.8x8.test.129,762,opt
f.rndn.8x8.test.130,762,opt
f.rndn.8x8.test.131,755,opt
f.rndn.8x8.test.132,749,opt
f.rndn.8x8.test.133,765,opt
f.rndn.8x8.test.134,757,opt
f.rndn.8x8.test.135,763,opt
f.rndn.8x8.test.136,758,opt
f.rndn.8x8.test.137,764,opt
f.rndn.8x8.test.138,761,opt
f.rndn.8x8.test.139,768,opt
f.rndn.8x8.test.140,757,opt
f.rndn.8x8.test.141,750,opt
