Name,Optimum,Solved,GivenName,Dimension,Ancau_UB
fsp.orlib.test.1,7038,opt,car1,11x5,7038
fsp.orlib.test.2,7166,bks,car2,13x4,7166
fsp.orlib.test.3,7312,ub,car3,12x5,7312
fsp.orlib.test.4,8003,bks,car4,14x4,8003
fsp.orlib.test.5,NA,ub,car5,10x6,NA
fsp.orlib.test.6,8505,opt,car6,8x9,8505
fsp.orlib.test.7,6590,opt,car7,7x7,6590
fsp.orlib.test.8,8366,opt,car8,8x8,8366
fsp.orlib.test.9,516,ub,hel1,100x10,516
fsp.orlib.test.10,136,bks,hel2,20x10,136
fsp.orlib.test.11,NA,ub,reC01,20x5,NA
fsp.orlib.test.12,NA,ub,reC03,20x5,NA
fsp.orlib.test.13,NA,ub,reC05,20x5,NA
fsp.orlib.test.14,1566,bks,reC07,20x10,1566
fsp.orlib.test.15,1537,ub,reC09,20x10,1537
fsp.orlib.test.16,1431,ub,reC11,20x10,1431
fsp.orlib.test.17,1930,ub,reC13,20x15,1930
fsp.orlib.test.18,1950,ub,reC15,20x15,1950
fsp.orlib.test.19,1902,ub,reC17,20x15,1902
fsp.orlib.test.20,NA,ub,reC19,30x10,NA
fsp.orlib.test.21,NA,ub,reC21,30x10,NA
fsp.orlib.test.22,NA,ub,reC23,30x10,NA
fsp.orlib.test.23,2513,ub,reC25,30x15,2513
fsp.orlib.test.24,NA,bks,reC27,30x15,NA
fsp.orlib.test.25,2287,ub,reC29,30x15,2287
fsp.orlib.test.26,3045,ub,reC31,50x10,3045
fsp.orlib.test.27,3114,ub,reC33,50x10,3114
fsp.orlib.test.28,NA,ub,reC35,50x10,NA
fsp.orlib.test.29,NA,ub,reC37,75x20,NA
fsp.orlib.test.30,NA,ub,reC39,75x20,NA
fsp.orlib.test.31,NA,ub,reC41,75x20,NA
