Name,Optimum,Solved
j.rnd_p1mdoubled.6x5.test.1,491,opt
j.rnd_p1mdoubled.6x5.test.2,730,opt
j.rnd_p1mdoubled.6x5.test.3,545,opt
j.rnd_p1mdoubled.6x5.test.4,598,opt
j.rnd_p1mdoubled.6x5.test.5,839,opt
j.rnd_p1mdoubled.6x5.test.6,592,opt
j.rnd_p1mdoubled.6x5.test.7,425,opt
j.rnd_p1mdoubled.6x5.test.8,942,opt
j.rnd_p1mdoubled.6x5.test.9,750,opt
j.rnd_p1mdoubled.6x5.test.10,799,opt
j.rnd_p1mdoubled.6x5.test.11,831,opt
j.rnd_p1mdoubled.6x5.test.12,632,opt
j.rnd_p1mdoubled.6x5.test.13,574,opt
j.rnd_p1mdoubled.6x5.test.14,467,opt
j.rnd_p1mdoubled.6x5.test.15,839,opt
j.rnd_p1mdoubled.6x5.test.16,653,opt
j.rnd_p1mdoubled.6x5.test.17,627,opt
j.rnd_p1mdoubled.6x5.test.18,602,opt
j.rnd_p1mdoubled.6x5.test.19,513,opt
j.rnd_p1mdoubled.6x5.test.20,527,opt
j.rnd_p1mdoubled.6x5.test.21,872,opt
j.rnd_p1mdoubled.6x5.test.22,515,opt
j.rnd_p1mdoubled.6x5.test.23,640,opt
j.rnd_p1mdoubled.6x5.test.24,717,opt
j.rnd_p1mdoubled.6x5.test.25,721,opt
j.rnd_p1mdoubled.6x5.test.26,538,opt
j.rnd_p1mdoubled.6x5.test.27,848,opt
j.rnd_p1mdoubled.6x5.test.28,678,opt
j.rnd_p1mdoubled.6x5.test.29,774,opt
j.rnd_p1mdoubled.6x5.test.30,664,opt
j.rnd_p1mdoubled.6x5.test.31,668,opt
j.rnd_p1mdoubled.6x5.test.32,456,opt
j.rnd_p1mdoubled.6x5.test.33,880,opt
j.rnd_p1mdoubled.6x5.test.34,682,opt
j.rnd_p1mdoubled.6x5.test.35,492,opt
j.rnd_p1mdoubled.6x5.test.36,692,opt
j.rnd_p1mdoubled.6x5.test.37,487,opt
j.rnd_p1mdoubled.6x5.test.38,486,opt
j.rnd_p1mdoubled.6x5.test.39,733,opt
j.rnd_p1mdoubled.6x5.test.40,714,opt
j.rnd_p1mdoubled.6x5.test.41,566,opt
j.rnd_p1mdoubled.6x5.test.42,726,opt
j.rnd_p1mdoubled.6x5.test.43,534,opt
j.rnd_p1mdoubled.6x5.test.44,754,opt
j.rnd_p1mdoubled.6x5.test.45,544,opt
j.rnd_p1mdoubled.6x5.test.46,818,opt
j.rnd_p1mdoubled.6x5.test.47,608,opt
j.rnd_p1mdoubled.6x5.test.48,617,opt
j.rnd_p1mdoubled.6x5.test.49,664,opt
j.rnd_p1mdoubled.6x5.test.50,607,opt
j.rnd_p1mdoubled.6x5.test.51,520,opt
j.rnd_p1mdoubled.6x5.test.52,818,opt
j.rnd_p1mdoubled.6x5.test.53,452,opt
j.rnd_p1mdoubled.6x5.test.54,604,opt
j.rnd_p1mdoubled.6x5.test.55,794,opt
j.rnd_p1mdoubled.6x5.test.56,804,opt
j.rnd_p1mdoubled.6x5.test.57,676,opt
j.rnd_p1mdoubled.6x5.test.58,821,opt
j.rnd_p1mdoubled.6x5.test.59,647,opt
j.rnd_p1mdoubled.6x5.test.60,754,opt
j.rnd_p1mdoubled.6x5.test.61,671,opt
j.rnd_p1mdoubled.6x5.test.62,634,opt
j.rnd_p1mdoubled.6x5.test.63,625,opt
j.rnd_p1mdoubled.6x5.test.64,659,opt
j.rnd_p1mdoubled.6x5.test.65,650,opt
j.rnd_p1mdoubled.6x5.test.66,414,opt
j.rnd_p1mdoubled.6x5.test.67,468,opt
j.rnd_p1mdoubled.6x5.test.68,705,opt
j.rnd_p1mdoubled.6x5.test.69,670,opt
j.rnd_p1mdoubled.6x5.test.70,704,opt
j.rnd_p1mdoubled.6x5.test.71,684,opt
j.rnd_p1mdoubled.6x5.test.72,519,opt
j.rnd_p1mdoubled.6x5.test.73,736,opt
j.rnd_p1mdoubled.6x5.test.74,708,opt
j.rnd_p1mdoubled.6x5.test.75,742,opt
j.rnd_p1mdoubled.6x5.test.76,530,opt
j.rnd_p1mdoubled.6x5.test.77,739,opt
j.rnd_p1mdoubled.6x5.test.78,522,opt
j.rnd_p1mdoubled.6x5.test.79,480,opt
j.rnd_p1mdoubled.6x5.test.80,732,opt
j.rnd_p1mdoubled.6x5.test.81,781,opt
j.rnd_p1mdoubled.6x5.test.82,535,opt
j.rnd_p1mdoubled.6x5.test.83,812,opt
j.rnd_p1mdoubled.6x5.test.84,516,opt
j.rnd_p1mdoubled.6x5.test.85,594,opt
j.rnd_p1mdoubled.6x5.test.86,982,opt
j.rnd_p1mdoubled.6x5.test.87,793,opt
j.rnd_p1mdoubled.6x5.test.88,574,opt
j.rnd_p1mdoubled.6x5.test.89,805,opt
j.rnd_p1mdoubled.6x5.test.90,586,opt
j.rnd_p1mdoubled.6x5.test.91,454,opt
j.rnd_p1mdoubled.6x5.test.92,638,opt
j.rnd_p1mdoubled.6x5.test.93,600,opt
j.rnd_p1mdoubled.6x5.test.94,608,opt
j.rnd_p1mdoubled.6x5.test.95,487,opt
j.rnd_p1mdoubled.6x5.test.96,616,opt
j.rnd_p1mdoubled.6x5.test.97,324,opt
j.rnd_p1mdoubled.6x5.test.98,684,opt
j.rnd_p1mdoubled.6x5.test.99,667,opt
j.rnd_p1mdoubled.6x5.test.100,699,opt
j.rnd_p1mdoubled.6x5.test.101,677,opt
j.rnd_p1mdoubled.6x5.test.102,844,opt
j.rnd_p1mdoubled.6x5.test.103,524,opt
j.rnd_p1mdoubled.6x5.test.104,660,opt
j.rnd_p1mdoubled.6x5.test.105,677,opt
j.rnd_p1mdoubled.6x5.test.106,695,opt
j.rnd_p1mdoubled.6x5.test.107,565,opt
j.rnd_p1mdoubled.6x5.test.108,680,opt
j.rnd_p1mdoubled.6x5.test.109,544,opt
