Name,Optimum,Solved
f.rnd.8x8.test.1,744,opt
f.rnd.8x8.test.2,959,opt
f.rnd.8x8.test.3,846,opt
f.rnd.8x8.test.4,764,opt
f.rnd.8x8.test.5,921,opt
f.rnd.8x8.test.6,861,opt
f.rnd.8x8.test.7,758,opt
f.rnd.8x8.test.8,827,opt
f.rnd.8x8.test.9,856,opt
f.rnd.8x8.test.10,780,opt
f.rnd.8x8.test.11,821,opt
f.rnd.8x8.test.12,750,opt
f.rnd.8x8.test.13,808,opt
f.rnd.8x8.test.14,785,opt
f.rnd.8x8.test.15,866,opt
f.rnd.8x8.test.16,720,opt
f.rnd.8x8.test.17,714,opt
f.rnd.8x8.test.18,855,opt
f.rnd.8x8.test.19,761,opt
f.rnd.8x8.test.20,703,opt
f.rnd.8x8.test.21,793,opt
f.rnd.8x8.test.22,724,opt
f.rnd.8x8.test.23,766,opt
f.rnd.8x8.test.24,848,opt
f.rnd.8x8.test.25,704,opt
f.rnd.8x8.test.26,801,opt
f.rnd.8x8.test.27,807,opt
f.rnd.8x8.test.28,836,opt
f.rnd.8x8.test.29,886,opt
f.rnd.8x8.test.30,914,opt
f.rnd.8x8.test.31,845,opt
f.rnd.8x8.test.32,815,opt
f.rnd.8x8.test.33,819,opt
f.rnd.8x8.test.34,911,opt
f.rnd.8x8.test.35,718,opt
f.rnd.8x8.test.36,839,opt
f.rnd.8x8.test.37,799,opt
f.rnd.8x8.test.38,797,opt
f.rnd.8x8.test.39,766,opt
f.rnd.8x8.test.40,822,opt
f.rnd.8x8.test.41,757,opt
f.rnd.8x8.test.42,724,opt
f.rnd.8x8.test.43,846,opt
f.rnd.8x8.test.44,750,opt
f.rnd.8x8.test.45,835,opt
f.rnd.8x8.test.46,944,opt
f.rnd.8x8.test.47,877,opt
f.rnd.8x8.test.48,816,opt
f.rnd.8x8.test.49,837,opt
f.rnd.8x8.test.50,833,opt
f.rnd.8x8.test.51,841,opt
f.rnd.8x8.test.52,820,opt
f.rnd.8x8.test.53,700,opt
f.rnd.8x8.test.54,804,opt
f.rnd.8x8.test.55,757,opt
f.rnd.8x8.test.56,876,opt
f.rnd.8x8.test.57,821,opt
f.rnd.8x8.test.58,848,opt
f.rnd.8x8.test.59,829,opt
f.rnd.8x8.test.60,778,opt
f.rnd.8x8.test.61,869,opt
f.rnd.8x8.test.62,903,opt
f.rnd.8x8.test.63,879,opt
f.rnd.8x8.test.64,749,opt
f.rnd.8x8.test.65,815,opt
f.rnd.8x8.test.66,804,opt
f.rnd.8x8.test.67,765,opt
f.rnd.8x8.test.68,798,opt
f.rnd.8x8.test.69,869,opt
f.rnd.8x8.test.70,847,opt
f.rnd.8x8.test.71,954,opt
f.rnd.8x8.test.72,794,opt
f.rnd.8x8.test.73,785,opt
f.rnd.8x8.test.74,805,opt
f.rnd.8x8.test.75,764,opt
f.rnd.8x8.test.76,719,opt
f.rnd.8x8.test.77,768,opt
f.rnd.8x8.test.78,867,opt
f.rnd.8x8.test.79,793,opt
f.rnd.8x8.test.80,861,opt
f.rnd.8x8.test.81,808,opt
f.rnd.8x8.test.82,874,opt
f.rnd.8x8.test.83,900,opt
f.rnd.8x8.test.84,817,opt
f.rnd.8x8.test.85,774,opt
f.rnd.8x8.test.86,838,opt
f.rnd.8x8.test.87,917,opt
f.rnd.8x8.test.88,778,opt
f.rnd.8x8.test.89,798,opt
f.rnd.8x8.test.90,788,opt
f.rnd.8x8.test.91,782,opt
f.rnd.8x8.test.92,858,opt
f.rnd.8x8.test.93,793,opt
f.rnd.8x8.test.94,816,opt
f.rnd.8x8.test.95,811,opt
f.rnd.8x8.test.96,787,opt
f.rnd.8x8.test.97,710,opt
f.rnd.8x8.test.98,881,opt
f.rnd.8x8.test.99,765,opt
f.rnd.8x8.test.100,793,opt
f.rnd.8x8.test.101,779,opt
f.rnd.8x8.test.102,742,opt
f.rnd.8x8.test.103,797,opt
f.rnd.8x8.test.104,835,opt
f.rnd.8x8.test.105,800,opt
f.rnd.8x8.test.106,822,opt
f.rnd.8x8.test.107,741,opt
f.rnd.8x8.test.108,840,opt
f.rnd.8x8.test.109,866,opt
f.rnd.8x8.test.110,804,opt
f.rnd.8x8.test.111,833,opt
f.rnd.8x8.test.112,964,opt
f.rnd.8x8.test.113,785,opt
f.rnd.8x8.test.114,781,opt
f.rnd.8x8.test.115,964,opt
f.rnd.8x8.test.116,815,opt
f.rnd.8x8.test.117,819,opt
f.rnd.8x8.test.118,767,opt
f.rnd.8x8.test.119,793,opt
f.rnd.8x8.test.120,822,opt
f.rnd.8x8.test.121,865,opt
f.rnd.8x8.test.122,767,opt
f.rnd.8x8.test.123,860,opt
f.rnd.8x8.test.124,913,opt
f.rnd.8x8.test.125,832,opt
f.rnd.8x8.test.126,780,opt
f.rnd.8x8.test.127,759,opt
f.rnd.8x8.test.128,837,opt
f.rnd.8x8.test.129,855,opt
f.rnd.8x8.test.130,858,opt
f.rnd.8x8.test.131,800,opt
f.rnd.8x8.test.132,716,opt
f.rnd.8x8.test.133,860,opt
f.rnd.8x8.test.134,826,opt
f.rnd.8x8.test.135,864,opt
f.rnd.8x8.test.136,821,opt
f.rnd.8x8.test.137,871,opt
f.rnd.8x8.test.138,805,opt
f.rnd.8x8.test.139,911,opt
f.rnd.8x8.test.140,817,opt
f.rnd.8x8.test.141,750,opt
f.rnd.8x8.test.142,870,opt
f.rnd.8x8.test.143,793,opt
f.rnd.8x8.test.144,699,opt
f.rnd.8x8.test.145,751,opt
f.rnd.8x8.test.146,825,opt
f.rnd.8x8.test.147,714,opt
f.rnd.8x8.test.148,827,opt
f.rnd.8x8.test.149,844,opt
f.rnd.8x8.test.150,786,opt
f.rnd.8x8.test.151,716,opt
f.rnd.8x8.test.152,789,opt
f.rnd.8x8.test.153,825,opt
f.rnd.8x8.test.154,799,opt
f.rnd.8x8.test.155,769,opt
f.rnd.8x8.test.156,762,opt
f.rnd.8x8.test.157,790,opt
f.rnd.8x8.test.158,845,opt
f.rnd.8x8.test.159,871,opt
f.rnd.8x8.test.160,782,opt
f.rnd.8x8.test.161,874,opt
f.rnd.8x8.test.162,876,opt
f.rnd.8x8.test.163,785,opt
f.rnd.8x8.test.164,731,opt
f.rnd.8x8.test.165,821,opt
f.rnd.8x8.test.166,729,opt
f.rnd.8x8.test.167,863,opt
f.rnd.8x8.test.168,687,opt
f.rnd.8x8.test.169,797,opt
f.rnd.8x8.test.170,824,opt
f.rnd.8x8.test.171,817,opt
f.rnd.8x8.test.172,806,opt
f.rnd.8x8.test.173,745,opt
f.rnd.8x8.test.174,707,opt
f.rnd.8x8.test.175,804,opt
f.rnd.8x8.test.176,818,opt
f.rnd.8x8.test.177,792,opt
f.rnd.8x8.test.178,839,opt
f.rnd.8x8.test.179,836,opt
f.rnd.8x8.test.180,848,opt
f.rnd.8x8.test.181,823,opt
f.rnd.8x8.test.182,812,opt
f.rnd.8x8.test.183,859,opt
f.rnd.8x8.test.184,849,opt
f.rnd.8x8.test.185,772,opt
f.rnd.8x8.test.186,787,opt
f.rnd.8x8.test.187,797,opt
f.rnd.8x8.test.188,739,opt
f.rnd.8x8.test.189,846,opt
f.rnd.8x8.test.190,823,opt
f.rnd.8x8.test.191,805,opt
f.rnd.8x8.test.192,858,opt
f.rnd.8x8.test.193,924,opt
f.rnd.8x8.test.194,779,opt
f.rnd.8x8.test.195,896,opt
f.rnd.8x8.test.196,830,opt
f.rnd.8x8.test.197,795,opt
f.rnd.8x8.test.198,787,opt
f.rnd.8x8.test.199,862,opt
f.rnd.8x8.test.200,867,opt
f.rnd.8x8.test.201,787,opt
f.rnd.8x8.test.202,802,opt
f.rnd.8x8.test.203,748,opt
f.rnd.8x8.test.204,812,opt
f.rnd.8x8.test.205,723,opt
f.rnd.8x8.test.206,903,opt
f.rnd.8x8.test.207,863,opt
f.rnd.8x8.test.208,858,opt
f.rnd.8x8.test.209,726,opt
f.rnd.8x8.test.210,789,opt
f.rnd.8x8.test.211,780,opt
f.rnd.8x8.test.212,791,opt
f.rnd.8x8.test.213,748,opt
f.rnd.8x8.test.214,855,opt
f.rnd.8x8.test.215,753,opt
f.rnd.8x8.test.216,840,opt
f.rnd.8x8.test.217,777,opt
f.rnd.8x8.test.218,793,opt
f.rnd.8x8.test.219,758,opt
f.rnd.8x8.test.220,897,opt
f.rnd.8x8.test.221,826,opt
f.rnd.8x8.test.222,919,opt
f.rnd.8x8.test.223,821,opt
f.rnd.8x8.test.224,816,opt
f.rnd.8x8.test.225,938,opt
f.rnd.8x8.test.226,753,opt
f.rnd.8x8.test.227,810,opt
f.rnd.8x8.test.228,772,opt
f.rnd.8x8.test.229,903,opt
f.rnd.8x8.test.230,798,opt
f.rnd.8x8.test.231,776,opt
f.rnd.8x8.test.232,787,opt
f.rnd.8x8.test.233,745,opt
f.rnd.8x8.test.234,750,opt
f.rnd.8x8.test.235,951,opt
f.rnd.8x8.test.236,788,opt
f.rnd.8x8.test.237,879,opt
f.rnd.8x8.test.238,856,opt
f.rnd.8x8.test.239,846,opt
f.rnd.8x8.test.240,751,opt
f.rnd.8x8.test.241,822,opt
f.rnd.8x8.test.242,766,opt
f.rnd.8x8.test.243,810,opt
f.rnd.8x8.test.244,843,opt
f.rnd.8x8.test.245,813,opt
f.rnd.8x8.test.246,801,opt
f.rnd.8x8.test.247,767,opt
f.rnd.8x8.test.248,831,opt
f.rnd.8x8.test.249,754,opt
