Name,Optimum,Solved
j.rndn.6x5.test.1,450,opt
j.rndn.6x5.test.2,418,opt
j.rndn.6x5.test.3,407,opt
j.rndn.6x5.test.4,394,opt
j.rndn.6x5.test.5,408,opt
j.rndn.6x5.test.6,364,opt
j.rndn.6x5.test.7,429,opt
j.rndn.6x5.test.8,408,opt
j.rndn.6x5.test.9,354,opt
j.rndn.6x5.test.10,363,opt
j.rndn.6x5.test.11,409,opt
j.rndn.6x5.test.12,398,opt
j.rndn.6x5.test.13,398,opt
j.rndn.6x5.test.14,388,opt
j.rndn.6x5.test.15,443,opt
j.rndn.6x5.test.16,395,opt
j.rndn.6x5.test.17,408,opt
j.rndn.6x5.test.18,395,opt
j.rndn.6x5.test.19,409,opt
j.rndn.6x5.test.20,398,opt
j.rndn.6x5.test.21,447,opt
j.rndn.6x5.test.22,444,opt
j.rndn.6x5.test.23,414,opt
j.rndn.6x5.test.24,409,opt
j.rndn.6x5.test.25,416,opt
j.rndn.6x5.test.26,410,opt
j.rndn.6x5.test.27,358,opt
j.rndn.6x5.test.28,370,opt
j.rndn.6x5.test.29,452,opt
j.rndn.6x5.test.30,413,opt
j.rndn.6x5.test.31,357,opt
j.rndn.6x5.test.32,450,opt
j.rndn.6x5.test.33,390,opt
j.rndn.6x5.test.34,415,opt
j.rndn.6x5.test.35,397,opt
j.rndn.6x5.test.36,405,opt
j.rndn.6x5.test.37,407,opt
j.rndn.6x5.test.38,412,opt
j.rndn.6x5.test.39,450,opt
j.rndn.6x5.test.40,353,opt
j.rndn.6x5.test.41,402,opt
j.rndn.6x5.test.42,432,opt
j.rndn.6x5.test.43,401,opt
j.rndn.6x5.test.44,403,opt
j.rndn.6x5.test.45,441,opt
j.rndn.6x5.test.46,454,opt
j.rndn.6x5.test.47,456,opt
j.rndn.6x5.test.48,449,opt
j.rndn.6x5.test.49,407,opt
j.rndn.6x5.test.50,407,opt
j.rndn.6x5.test.51,391,opt
j.rndn.6x5.test.52,410,opt
j.rndn.6x5.test.53,398,opt
j.rndn.6x5.test.54,441,opt
j.rndn.6x5.test.55,398,opt
j.rndn.6x5.test.56,411,opt
j.rndn.6x5.test.57,400,opt
j.rndn.6x5.test.58,421,opt
j.rndn.6x5.test.59,350,opt
j.rndn.6x5.test.60,453,opt
j.rndn.6x5.test.61,406,opt
j.rndn.6x5.test.62,408,opt
j.rndn.6x5.test.63,457,opt
j.rndn.6x5.test.64,397,opt
j.rndn.6x5.test.65,412,opt
j.rndn.6x5.test.66,356,opt
j.rndn.6x5.test.67,339,opt
