Name,Optimum,Solved
f.mc.8x8.test.1,964,opt
f.mc.8x8.test.2,1206,opt
f.mc.8x8.test.3,1061,opt
f.mc.8x8.test.4,477,opt
f.mc.8x8.test.5,703,opt
f.mc.8x8.test.6,789,opt
f.mc.8x8.test.7,799,opt
f.mc.8x8.test.8,1047,opt
f.mc.8x8.test.9,1107,opt
f.mc.8x8.test.10,1145,opt
f.mc.8x8.test.11,1296,opt
f.mc.8x8.test.12,450,opt
f.mc.8x8.test.13,699,opt
f.mc.8x8.test.14,767,opt
f.mc.8x8.test.15,910,opt
f.mc.8x8.test.16,918,opt
f.mc.8x8.test.17,1049,opt
f.mc.8x8.test.18,1120,opt
f.mc.8x8.test.19,484,opt
f.mc.8x8.test.20,600,opt
f.mc.8x8.test.21,783,opt
f.mc.8x8.test.22,714,opt
f.mc.8x8.test.23,952,opt
f.mc.8x8.test.24,1112,opt
f.mc.8x8.test.25,1094,opt
f.mc.8x8.test.26,1210,opt
f.mc.8x8.test.27,568,opt
f.mc.8x8.test.28,681,opt
f.mc.8x8.test.29,683,opt
f.mc.8x8.test.30,1000,opt
f.mc.8x8.test.31,958,opt
f.mc.8x8.test.32,950,opt
f.mc.8x8.test.33,1116,opt
f.mc.8x8.test.34,1268,opt
f.mc.8x8.test.35,392,opt
f.mc.8x8.test.36,733,opt
f.mc.8x8.test.37,792,bks
f.mc.8x8.test.38,896,opt
f.mc.8x8.test.39,1068,opt
f.mc.8x8.test.40,1062,opt
f.mc.8x8.test.41,1155,opt
f.mc.8x8.test.42,553,opt
f.mc.8x8.test.43,665,opt
f.mc.8x8.test.44,570,opt
f.mc.8x8.test.45,845,opt
f.mc.8x8.test.46,944,opt
f.mc.8x8.test.47,1006,opt
f.mc.8x8.test.48,1157,opt
f.mc.8x8.test.49,1223,opt
f.mc.8x8.test.50,612,opt
f.mc.8x8.test.51,675,opt
f.mc.8x8.test.52,838,opt
f.mc.8x8.test.53,882,opt
f.mc.8x8.test.54,987,opt
f.mc.8x8.test.55,1076,opt
f.mc.8x8.test.56,1160,opt
f.mc.8x8.test.57,437,opt
f.mc.8x8.test.58,701,opt
f.mc.8x8.test.59,600,opt
f.mc.8x8.test.60,701,opt
f.mc.8x8.test.61,986,opt
f.mc.8x8.test.62,1040,opt
f.mc.8x8.test.63,1088,opt
f.mc.8x8.test.64,1270,opt
f.mc.8x8.test.65,528,opt
f.mc.8x8.test.66,623,opt
f.mc.8x8.test.67,737,opt
f.mc.8x8.test.68,867,opt
f.mc.8x8.test.69,1001,opt
f.mc.8x8.test.70,1126,opt
f.mc.8x8.test.71,1252,opt
f.mc.8x8.test.72,1215,opt
f.mc.8x8.test.73,651,opt
f.mc.8x8.test.74,762,opt
f.mc.8x8.test.75,779,opt
f.mc.8x8.test.76,786,opt
f.mc.8x8.test.77,959,opt
f.mc.8x8.test.78,994,opt
f.mc.8x8.test.79,1146,opt
f.mc.8x8.test.80,589,opt
f.mc.8x8.test.81,565,opt
f.mc.8x8.test.82,549,opt
f.mc.8x8.test.83,864,opt
f.mc.8x8.test.84,878,opt
f.mc.8x8.test.85,1111,opt
f.mc.8x8.test.86,1150,opt
f.mc.8x8.test.87,1266,opt
f.mc.8x8.test.88,531,opt
f.mc.8x8.test.89,773,opt
f.mc.8x8.test.90,701,opt
f.mc.8x8.test.91,874,opt
f.mc.8x8.test.92,987,opt
f.mc.8x8.test.93,1103,opt
f.mc.8x8.test.94,1193,opt
f.mc.8x8.test.95,558,opt
f.mc.8x8.test.96,572,opt
f.mc.8x8.test.97,556,opt
f.mc.8x8.test.98,833,opt
f.mc.8x8.test.99,903,opt
f.mc.8x8.test.100,1075,opt
f.mc.8x8.test.101,1134,opt
f.mc.8x8.test.102,1192,opt
f.mc.8x8.test.103,620,opt
f.mc.8x8.test.104,551,opt
f.mc.8x8.test.105,757,opt
f.mc.8x8.test.106,741,opt
f.mc.8x8.test.107,864,opt
f.mc.8x8.test.108,1058,opt
f.mc.8x8.test.109,1202,opt
f.mc.8x8.test.110,1112,opt
f.mc.8x8.test.111,647,opt
f.mc.8x8.test.112,715,opt
f.mc.8x8.test.113,788,opt
f.mc.8x8.test.114,916,opt
f.mc.8x8.test.115,1089,opt
f.mc.8x8.test.116,1142,opt
f.mc.8x8.test.117,1203,opt
f.mc.8x8.test.118,483,opt
f.mc.8x8.test.119,496,opt
f.mc.8x8.test.120,716,opt
f.mc.8x8.test.121,819,opt
f.mc.8x8.test.122,921,opt
f.mc.8x8.test.123,967,opt
f.mc.8x8.test.124,1179,opt
f.mc.8x8.test.125,1142,opt
f.mc.8x8.test.126,645,opt
f.mc.8x8.test.127,594,opt
f.mc.8x8.test.128,795,opt
f.mc.8x8.test.129,888,opt
f.mc.8x8.test.130,1031,opt
f.mc.8x8.test.131,1054,opt
f.mc.8x8.test.132,1139,opt
f.mc.8x8.test.133,632,opt
f.mc.8x8.test.134,604,opt
f.mc.8x8.test.135,748,opt
f.mc.8x8.test.136,866,opt
f.mc.8x8.test.137,967,opt
f.mc.8x8.test.138,819,opt
f.mc.8x8.test.139,1169,opt
f.mc.8x8.test.140,1173,opt
f.mc.8x8.test.141,482,opt
f.mc.8x8.test.142,649,opt
f.mc.8x8.test.143,741,opt
f.mc.8x8.test.144,838,opt
f.mc.8x8.test.145,935,opt
f.mc.8x8.test.146,1118,opt
f.mc.8x8.test.147,1098,opt
f.mc.8x8.test.148,1346,opt
f.mc.8x8.test.149,544,opt
f.mc.8x8.test.150,667,opt
f.mc.8x8.test.151,767,opt
f.mc.8x8.test.152,878,opt
f.mc.8x8.test.153,986,opt
f.mc.8x8.test.154,1104,opt
f.mc.8x8.test.155,1141,opt
