Name,CDR,Makespan
j.rnd.6x5.test.1,phi.startTime.E1,576
j.rnd.6x5.test.2,phi.startTime.E1,604
j.rnd.6x5.test.3,phi.startTime.E1,765
j.rnd.6x5.test.4,phi.startTime.E1,684
j.rnd.6x5.test.5,phi.startTime.E1,778
j.rnd.6x5.test.6,phi.startTime.E1,668
j.rnd.6x5.test.7,phi.startTime.E1,522
j.rnd.6x5.test.8,phi.startTime.E1,738
j.rnd.6x5.test.9,phi.startTime.E1,584
j.rnd.6x5.test.10,phi.startTime.E1,538
j.rnd.6x5.test.11,phi.startTime.E1,694
j.rnd.6x5.test.12,phi.startTime.E1,586
j.rnd.6x5.test.13,phi.startTime.E1,524
j.rnd.6x5.test.14,phi.startTime.E1,462
j.rnd.6x5.test.15,phi.startTime.E1,636
j.rnd.6x5.test.16,phi.startTime.E1,706
j.rnd.6x5.test.17,phi.startTime.E1,553
j.rnd.6x5.test.18,phi.startTime.E1,723
j.rnd.6x5.test.19,phi.startTime.E1,572
j.rnd.6x5.test.20,phi.startTime.E1,414
j.rnd.6x5.test.21,phi.startTime.E1,734
j.rnd.6x5.test.22,phi.startTime.E1,523
j.rnd.6x5.test.23,phi.startTime.E1,799
j.rnd.6x5.test.24,phi.startTime.E1,690
j.rnd.6x5.test.25,phi.startTime.E1,613
j.rnd.6x5.test.26,phi.startTime.E1,561
j.rnd.6x5.test.27,phi.startTime.E1,672
j.rnd.6x5.test.28,phi.startTime.E1,694
j.rnd.6x5.test.29,phi.startTime.E1,559
j.rnd.6x5.test.30,phi.startTime.E1,737
j.rnd.6x5.test.31,phi.startTime.E1,555
j.rnd.6x5.test.32,phi.startTime.E1,624
j.rnd.6x5.test.33,phi.startTime.E1,530
j.rnd.6x5.test.34,phi.startTime.E1,678
j.rnd.6x5.test.35,phi.startTime.E1,509
j.rnd.6x5.test.36,phi.startTime.E1,595
j.rnd.6x5.test.37,phi.startTime.E1,611
j.rnd.6x5.test.38,phi.startTime.E1,606
j.rnd.6x5.test.39,phi.startTime.E1,661
j.rnd.6x5.test.40,phi.startTime.E1,662
j.rnd.6x5.test.41,phi.startTime.E1,715
j.rnd.6x5.test.42,phi.startTime.E1,569
j.rnd.6x5.test.43,phi.startTime.E1,500
j.rnd.6x5.test.44,phi.startTime.E1,529
j.rnd.6x5.test.45,phi.startTime.E1,704
j.rnd.6x5.test.46,phi.startTime.E1,719
j.rnd.6x5.test.47,phi.startTime.E1,688
j.rnd.6x5.test.48,phi.startTime.E1,628
j.rnd.6x5.test.49,phi.startTime.E1,572
j.rnd.6x5.test.50,phi.startTime.E1,863
j.rnd.6x5.test.51,phi.startTime.E1,678
j.rnd.6x5.test.52,phi.startTime.E1,623
j.rnd.6x5.test.53,phi.startTime.E1,574
j.rnd.6x5.test.54,phi.startTime.E1,575
j.rnd.6x5.test.55,phi.startTime.E1,574
j.rnd.6x5.test.56,phi.startTime.E1,664
j.rnd.6x5.test.57,phi.startTime.E1,512
