Name,CDR,Makespan
jsp.orlib.test.1,phi.startTime.E1,1929
jsp.orlib.test.2,phi.startTime.E1,1365
jsp.orlib.test.3,phi.startTime.E1,1074
jsp.orlib.test.4,phi.startTime.E1,1104
jsp.orlib.test.5,phi.startTime.E1,1194
jsp.orlib.test.6,phi.startTime.E1,68
jsp.orlib.test.7,phi.startTime.E1,1324
jsp.orlib.test.8,phi.startTime.E1,1582
jsp.orlib.test.9,phi.startTime.E1,809
jsp.orlib.test.10,phi.startTime.E1,863
jsp.orlib.test.11,phi.startTime.E1,865
jsp.orlib.test.12,phi.startTime.E1,1024
jsp.orlib.test.13,phi.startTime.E1,719
jsp.orlib.test.14,phi.startTime.E1,1399
jsp.orlib.test.15,phi.startTime.E1,1199
jsp.orlib.test.16,phi.startTime.E1,1236
jsp.orlib.test.17,phi.startTime.E1,1309
jsp.orlib.test.18,phi.startTime.E1,1382
jsp.orlib.test.19,phi.startTime.E1,1538
jsp.orlib.test.20,phi.startTime.E1,1248
jsp.orlib.test.21,phi.startTime.E1,1469
jsp.orlib.test.22,phi.startTime.E1,1615
jsp.orlib.test.23,phi.startTime.E1,1701
jsp.orlib.test.24,phi.startTime.E1,1302
jsp.orlib.test.25,phi.startTime.E1,1127
jsp.orlib.test.26,phi.startTime.E1,1227
jsp.orlib.test.27,phi.startTime.E1,1202
jsp.orlib.test.28,phi.startTime.E1,1298
jsp.orlib.test.29,phi.startTime.E1,1569
jsp.orlib.test.30,phi.startTime.E1,1473
jsp.orlib.test.31,phi.startTime.E1,1582
jsp.orlib.test.32,phi.startTime.E1,1470
jsp.orlib.test.33,phi.startTime.E1,1488
jsp.orlib.test.34,phi.startTime.E1,2178
jsp.orlib.test.35,phi.startTime.E1,2136
jsp.orlib.test.36,phi.startTime.E1,2126
jsp.orlib.test.37,phi.startTime.E1,1783
jsp.orlib.test.38,phi.startTime.E1,2095
jsp.orlib.test.39,phi.startTime.E1,2686
jsp.orlib.test.40,phi.startTime.E1,2856
jsp.orlib.test.41,phi.startTime.E1,2593
jsp.orlib.test.42,phi.startTime.E1,2490
jsp.orlib.test.43,phi.startTime.E1,2423
jsp.orlib.test.44,phi.startTime.E1,2145
jsp.orlib.test.45,phi.startTime.E1,2059
jsp.orlib.test.46,phi.startTime.E1,1825
jsp.orlib.test.47,phi.startTime.E1,1878
jsp.orlib.test.48,phi.startTime.E1,1913
jsp.orlib.test.49,phi.startTime.E1,1431
jsp.orlib.test.50,phi.startTime.E1,1292
jsp.orlib.test.51,phi.startTime.E1,1605
jsp.orlib.test.52,phi.startTime.E1,1451
jsp.orlib.test.53,phi.startTime.E1,1245
jsp.orlib.test.54,phi.startTime.E1,1554
jsp.orlib.test.55,phi.startTime.E1,598
jsp.orlib.test.56,phi.startTime.E1,1344
jsp.orlib.test.57,phi.startTime.E1,1367
jsp.orlib.test.58,phi.startTime.E1,1369
jsp.orlib.test.59,phi.startTime.E1,2122
jsp.orlib.test.60,phi.startTime.E1,2154
jsp.orlib.test.61,phi.startTime.E1,2004
jsp.orlib.test.62,phi.startTime.E1,2392
jsp.orlib.test.63,phi.startTime.E1,2193
jsp.orlib.test.64,phi.startTime.E1,2600
jsp.orlib.test.65,phi.startTime.E1,2774
jsp.orlib.test.66,phi.startTime.E1,2738
jsp.orlib.test.67,phi.startTime.E1,2476
jsp.orlib.test.68,phi.startTime.E1,2618
jsp.orlib.test.69,phi.startTime.E1,4420
jsp.orlib.test.70,phi.startTime.E1,4129
jsp.orlib.test.71,phi.startTime.E1,4254
jsp.orlib.test.72,phi.startTime.E1,4111
jsp.orlib.test.73,phi.startTime.E1,3962
jsp.orlib.test.74,phi.startTime.E1,3754
jsp.orlib.test.75,phi.startTime.E1,3497
jsp.orlib.test.76,phi.startTime.E1,3652
jsp.orlib.test.77,phi.startTime.E1,3729
jsp.orlib.test.78,phi.startTime.E1,3686
jsp.orlib.test.79,phi.startTime.E1,1416
jsp.orlib.test.80,phi.startTime.E1,1570
jsp.orlib.test.81,phi.startTime.E1,1448
jsp.orlib.test.82,phi.startTime.E1,1442
