Name,CDR,Makespan
f.mc.6x5.test.1,phi.startTime.E1,694
f.mc.6x5.test.2,phi.startTime.E1,958
f.mc.6x5.test.3,phi.startTime.E1,816
f.mc.6x5.test.4,phi.startTime.E1,432
f.mc.6x5.test.5,phi.startTime.E1,480
f.mc.6x5.test.6,phi.startTime.E1,656
f.mc.6x5.test.7,phi.startTime.E1,624
f.mc.6x5.test.8,phi.startTime.E1,677
f.mc.6x5.test.9,phi.startTime.E1,890
f.mc.6x5.test.10,phi.startTime.E1,940
f.mc.6x5.test.11,phi.startTime.E1,895
f.mc.6x5.test.12,phi.startTime.E1,205
f.mc.6x5.test.13,phi.startTime.E1,495
f.mc.6x5.test.14,phi.startTime.E1,450
f.mc.6x5.test.15,phi.startTime.E1,709
f.mc.6x5.test.16,phi.startTime.E1,628
f.mc.6x5.test.17,phi.startTime.E1,700
f.mc.6x5.test.18,phi.startTime.E1,733
f.mc.6x5.test.19,phi.startTime.E1,432
f.mc.6x5.test.20,phi.startTime.E1,372
f.mc.6x5.test.21,phi.startTime.E1,598
f.mc.6x5.test.22,phi.startTime.E1,496
f.mc.6x5.test.23,phi.startTime.E1,747
f.mc.6x5.test.24,phi.startTime.E1,802
f.mc.6x5.test.25,phi.startTime.E1,780
f.mc.6x5.test.26,phi.startTime.E1,1099
f.mc.6x5.test.27,phi.startTime.E1,377
f.mc.6x5.test.28,phi.startTime.E1,468
f.mc.6x5.test.29,phi.startTime.E1,483
f.mc.6x5.test.30,phi.startTime.E1,796
f.mc.6x5.test.31,phi.startTime.E1,748
f.mc.6x5.test.32,phi.startTime.E1,657
f.mc.6x5.test.33,phi.startTime.E1,710
f.mc.6x5.test.34,phi.startTime.E1,1054
f.mc.6x5.test.35,phi.startTime.E1,275
f.mc.6x5.test.36,phi.startTime.E1,519
f.mc.6x5.test.37,phi.startTime.E1,574
f.mc.6x5.test.38,phi.startTime.E1,784
f.mc.6x5.test.39,phi.startTime.E1,896
f.mc.6x5.test.40,phi.startTime.E1,599
f.mc.6x5.test.41,phi.startTime.E1,820
f.mc.6x5.test.42,phi.startTime.E1,352
f.mc.6x5.test.43,phi.startTime.E1,448
f.mc.6x5.test.44,phi.startTime.E1,379
f.mc.6x5.test.45,phi.startTime.E1,547
f.mc.6x5.test.46,phi.startTime.E1,630
f.mc.6x5.test.47,phi.startTime.E1,850
f.mc.6x5.test.48,phi.startTime.E1,799
f.mc.6x5.test.49,phi.startTime.E1,968
f.mc.6x5.test.50,phi.startTime.E1,461
f.mc.6x5.test.51,phi.startTime.E1,588
f.mc.6x5.test.52,phi.startTime.E1,671
f.mc.6x5.test.53,phi.startTime.E1,651
f.mc.6x5.test.54,phi.startTime.E1,673
f.mc.6x5.test.55,phi.startTime.E1,618
f.mc.6x5.test.56,phi.startTime.E1,852
f.mc.6x5.test.57,phi.startTime.E1,321
f.mc.6x5.test.58,phi.startTime.E1,449
f.mc.6x5.test.59,phi.startTime.E1,402
f.mc.6x5.test.60,phi.startTime.E1,565
f.mc.6x5.test.61,phi.startTime.E1,677
f.mc.6x5.test.62,phi.startTime.E1,703
f.mc.6x5.test.63,phi.startTime.E1,915
f.mc.6x5.test.64,phi.startTime.E1,892
f.mc.6x5.test.65,phi.startTime.E1,405
f.mc.6x5.test.66,phi.startTime.E1,498
f.mc.6x5.test.67,phi.startTime.E1,548
