Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.startTime.E1,637
j.rnd_pj1doubled.6x5.test.2,phi.startTime.E1,914
j.rnd_pj1doubled.6x5.test.3,phi.startTime.E1,689
j.rnd_pj1doubled.6x5.test.4,phi.startTime.E1,693
j.rnd_pj1doubled.6x5.test.5,phi.startTime.E1,933
j.rnd_pj1doubled.6x5.test.6,phi.startTime.E1,871
j.rnd_pj1doubled.6x5.test.7,phi.startTime.E1,725
j.rnd_pj1doubled.6x5.test.8,phi.startTime.E1,741
j.rnd_pj1doubled.6x5.test.9,phi.startTime.E1,828
j.rnd_pj1doubled.6x5.test.10,phi.startTime.E1,841
j.rnd_pj1doubled.6x5.test.11,phi.startTime.E1,723
j.rnd_pj1doubled.6x5.test.12,phi.startTime.E1,763
j.rnd_pj1doubled.6x5.test.13,phi.startTime.E1,676
j.rnd_pj1doubled.6x5.test.14,phi.startTime.E1,677
j.rnd_pj1doubled.6x5.test.15,phi.startTime.E1,917
j.rnd_pj1doubled.6x5.test.16,phi.startTime.E1,610
j.rnd_pj1doubled.6x5.test.17,phi.startTime.E1,605
j.rnd_pj1doubled.6x5.test.18,phi.startTime.E1,672
j.rnd_pj1doubled.6x5.test.19,phi.startTime.E1,800
j.rnd_pj1doubled.6x5.test.20,phi.startTime.E1,532
j.rnd_pj1doubled.6x5.test.21,phi.startTime.E1,874
j.rnd_pj1doubled.6x5.test.22,phi.startTime.E1,663
j.rnd_pj1doubled.6x5.test.23,phi.startTime.E1,631
j.rnd_pj1doubled.6x5.test.24,phi.startTime.E1,609
j.rnd_pj1doubled.6x5.test.25,phi.startTime.E1,662
j.rnd_pj1doubled.6x5.test.26,phi.startTime.E1,679
j.rnd_pj1doubled.6x5.test.27,phi.startTime.E1,757
j.rnd_pj1doubled.6x5.test.28,phi.startTime.E1,903
j.rnd_pj1doubled.6x5.test.29,phi.startTime.E1,794
j.rnd_pj1doubled.6x5.test.30,phi.startTime.E1,934
j.rnd_pj1doubled.6x5.test.31,phi.startTime.E1,861
j.rnd_pj1doubled.6x5.test.32,phi.startTime.E1,616
j.rnd_pj1doubled.6x5.test.33,phi.startTime.E1,674
j.rnd_pj1doubled.6x5.test.34,phi.startTime.E1,918
j.rnd_pj1doubled.6x5.test.35,phi.startTime.E1,523
j.rnd_pj1doubled.6x5.test.36,phi.startTime.E1,705
j.rnd_pj1doubled.6x5.test.37,phi.startTime.E1,656
j.rnd_pj1doubled.6x5.test.38,phi.startTime.E1,740
j.rnd_pj1doubled.6x5.test.39,phi.startTime.E1,773
j.rnd_pj1doubled.6x5.test.40,phi.startTime.E1,927
j.rnd_pj1doubled.6x5.test.41,phi.startTime.E1,723
j.rnd_pj1doubled.6x5.test.42,phi.startTime.E1,576
j.rnd_pj1doubled.6x5.test.43,phi.startTime.E1,619
j.rnd_pj1doubled.6x5.test.44,phi.startTime.E1,711
j.rnd_pj1doubled.6x5.test.45,phi.startTime.E1,690
j.rnd_pj1doubled.6x5.test.46,phi.startTime.E1,1048
j.rnd_pj1doubled.6x5.test.47,phi.startTime.E1,833
j.rnd_pj1doubled.6x5.test.48,phi.startTime.E1,837
j.rnd_pj1doubled.6x5.test.49,phi.startTime.E1,716
j.rnd_pj1doubled.6x5.test.50,phi.startTime.E1,940
j.rnd_pj1doubled.6x5.test.51,phi.startTime.E1,663
j.rnd_pj1doubled.6x5.test.52,phi.startTime.E1,718
j.rnd_pj1doubled.6x5.test.53,phi.startTime.E1,551
j.rnd_pj1doubled.6x5.test.54,phi.startTime.E1,551
j.rnd_pj1doubled.6x5.test.55,phi.startTime.E1,856
j.rnd_pj1doubled.6x5.test.56,phi.startTime.E1,780
j.rnd_pj1doubled.6x5.test.57,phi.startTime.E1,551
j.rnd_pj1doubled.6x5.test.58,phi.startTime.E1,1206
j.rnd_pj1doubled.6x5.test.59,phi.startTime.E1,632
j.rnd_pj1doubled.6x5.test.60,phi.startTime.E1,878
j.rnd_pj1doubled.6x5.test.61,phi.startTime.E1,664
j.rnd_pj1doubled.6x5.test.62,phi.startTime.E1,782
j.rnd_pj1doubled.6x5.test.63,phi.startTime.E1,935
j.rnd_pj1doubled.6x5.test.64,phi.startTime.E1,683
j.rnd_pj1doubled.6x5.test.65,phi.startTime.E1,768
j.rnd_pj1doubled.6x5.test.66,phi.startTime.E1,570
j.rnd_pj1doubled.6x5.test.67,phi.startTime.E1,696
j.rnd_pj1doubled.6x5.test.68,phi.startTime.E1,780
j.rnd_pj1doubled.6x5.test.69,phi.startTime.E1,826
j.rnd_pj1doubled.6x5.test.70,phi.startTime.E1,766
j.rnd_pj1doubled.6x5.test.71,phi.startTime.E1,1080
