Name,CDR,Makespan
f.jc.6x5.test.1,phi.startTime.E1,652
f.jc.6x5.test.2,phi.startTime.E1,890
f.jc.6x5.test.3,phi.startTime.E1,836
f.jc.6x5.test.4,phi.startTime.E1,427
f.jc.6x5.test.5,phi.startTime.E1,469
f.jc.6x5.test.6,phi.startTime.E1,660
f.jc.6x5.test.7,phi.startTime.E1,655
f.jc.6x5.test.8,phi.startTime.E1,712
f.jc.6x5.test.9,phi.startTime.E1,709
f.jc.6x5.test.10,phi.startTime.E1,839
f.jc.6x5.test.11,phi.startTime.E1,870
f.jc.6x5.test.12,phi.startTime.E1,257
f.jc.6x5.test.13,phi.startTime.E1,527
f.jc.6x5.test.14,phi.startTime.E1,502
f.jc.6x5.test.15,phi.startTime.E1,645
f.jc.6x5.test.16,phi.startTime.E1,663
f.jc.6x5.test.17,phi.startTime.E1,729
f.jc.6x5.test.18,phi.startTime.E1,759
f.jc.6x5.test.19,phi.startTime.E1,361
f.jc.6x5.test.20,phi.startTime.E1,488
f.jc.6x5.test.21,phi.startTime.E1,594
f.jc.6x5.test.22,phi.startTime.E1,522
f.jc.6x5.test.23,phi.startTime.E1,667
f.jc.6x5.test.24,phi.startTime.E1,767
f.jc.6x5.test.25,phi.startTime.E1,682
f.jc.6x5.test.26,phi.startTime.E1,884
f.jc.6x5.test.27,phi.startTime.E1,414
f.jc.6x5.test.28,phi.startTime.E1,441
f.jc.6x5.test.29,phi.startTime.E1,524
f.jc.6x5.test.30,phi.startTime.E1,738
f.jc.6x5.test.31,phi.startTime.E1,615
f.jc.6x5.test.32,phi.startTime.E1,748
f.jc.6x5.test.33,phi.startTime.E1,784
f.jc.6x5.test.34,phi.startTime.E1,848
f.jc.6x5.test.35,phi.startTime.E1,273
f.jc.6x5.test.36,phi.startTime.E1,449
f.jc.6x5.test.37,phi.startTime.E1,561
f.jc.6x5.test.38,phi.startTime.E1,744
f.jc.6x5.test.39,phi.startTime.E1,793
f.jc.6x5.test.40,phi.startTime.E1,679
f.jc.6x5.test.41,phi.startTime.E1,787
f.jc.6x5.test.42,phi.startTime.E1,431
f.jc.6x5.test.43,phi.startTime.E1,512
f.jc.6x5.test.44,phi.startTime.E1,390
f.jc.6x5.test.45,phi.startTime.E1,680
f.jc.6x5.test.46,phi.startTime.E1,674
f.jc.6x5.test.47,phi.startTime.E1,829
f.jc.6x5.test.48,phi.startTime.E1,855
f.jc.6x5.test.49,phi.startTime.E1,891
f.jc.6x5.test.50,phi.startTime.E1,453
f.jc.6x5.test.51,phi.startTime.E1,570
f.jc.6x5.test.52,phi.startTime.E1,571
f.jc.6x5.test.53,phi.startTime.E1,619
f.jc.6x5.test.54,phi.startTime.E1,662
f.jc.6x5.test.55,phi.startTime.E1,712
f.jc.6x5.test.56,phi.startTime.E1,794
f.jc.6x5.test.57,phi.startTime.E1,255
f.jc.6x5.test.58,phi.startTime.E1,491
f.jc.6x5.test.59,phi.startTime.E1,383
f.jc.6x5.test.60,phi.startTime.E1,544
f.jc.6x5.test.61,phi.startTime.E1,698
f.jc.6x5.test.62,phi.startTime.E1,730
f.jc.6x5.test.63,phi.startTime.E1,845
f.jc.6x5.test.64,phi.startTime.E1,951
f.jc.6x5.test.65,phi.startTime.E1,434
f.jc.6x5.test.66,phi.startTime.E1,473
f.jc.6x5.test.67,phi.startTime.E1,629
f.jc.6x5.test.68,phi.startTime.E1,679
f.jc.6x5.test.69,phi.startTime.E1,649
f.jc.6x5.test.70,phi.startTime.E1,740
f.jc.6x5.test.71,phi.startTime.E1,988
f.jc.6x5.test.72,phi.startTime.E1,907
f.jc.6x5.test.73,phi.startTime.E1,494
f.jc.6x5.test.74,phi.startTime.E1,532
f.jc.6x5.test.75,phi.startTime.E1,585
f.jc.6x5.test.76,phi.startTime.E1,516
f.jc.6x5.test.77,phi.startTime.E1,629
f.jc.6x5.test.78,phi.startTime.E1,711
f.jc.6x5.test.79,phi.startTime.E1,901
f.jc.6x5.test.80,phi.startTime.E1,369
f.jc.6x5.test.81,phi.startTime.E1,363
f.jc.6x5.test.82,phi.startTime.E1,379
f.jc.6x5.test.83,phi.startTime.E1,657
f.jc.6x5.test.84,phi.startTime.E1,660
f.jc.6x5.test.85,phi.startTime.E1,751
f.jc.6x5.test.86,phi.startTime.E1,707
f.jc.6x5.test.87,phi.startTime.E1,895
f.jc.6x5.test.88,phi.startTime.E1,369
f.jc.6x5.test.89,phi.startTime.E1,491
f.jc.6x5.test.90,phi.startTime.E1,439
f.jc.6x5.test.91,phi.startTime.E1,638
f.jc.6x5.test.92,phi.startTime.E1,754
f.jc.6x5.test.93,phi.startTime.E1,769
f.jc.6x5.test.94,phi.startTime.E1,830
f.jc.6x5.test.95,phi.startTime.E1,450
f.jc.6x5.test.96,phi.startTime.E1,380
f.jc.6x5.test.97,phi.startTime.E1,467
f.jc.6x5.test.98,phi.startTime.E1,613
f.jc.6x5.test.99,phi.startTime.E1,677
f.jc.6x5.test.100,phi.startTime.E1,797
f.jc.6x5.test.101,phi.startTime.E1,748
f.jc.6x5.test.102,phi.startTime.E1,919
f.jc.6x5.test.103,phi.startTime.E1,498
f.jc.6x5.test.104,phi.startTime.E1,435
f.jc.6x5.test.105,phi.startTime.E1,466
f.jc.6x5.test.106,phi.startTime.E1,577
f.jc.6x5.test.107,phi.startTime.E1,589
f.jc.6x5.test.108,phi.startTime.E1,849
f.jc.6x5.test.109,phi.startTime.E1,846
f.jc.6x5.test.110,phi.startTime.E1,893
f.jc.6x5.test.111,phi.startTime.E1,428
f.jc.6x5.test.112,phi.startTime.E1,518
f.jc.6x5.test.113,phi.startTime.E1,693
f.jc.6x5.test.114,phi.startTime.E1,640
f.jc.6x5.test.115,phi.startTime.E1,708
f.jc.6x5.test.116,phi.startTime.E1,748
f.jc.6x5.test.117,phi.startTime.E1,880
f.jc.6x5.test.118,phi.startTime.E1,250
f.jc.6x5.test.119,phi.startTime.E1,314
f.jc.6x5.test.120,phi.startTime.E1,561
f.jc.6x5.test.121,phi.startTime.E1,600
f.jc.6x5.test.122,phi.startTime.E1,626
f.jc.6x5.test.123,phi.startTime.E1,745
f.jc.6x5.test.124,phi.startTime.E1,949
f.jc.6x5.test.125,phi.startTime.E1,887
f.jc.6x5.test.126,phi.startTime.E1,562
f.jc.6x5.test.127,phi.startTime.E1,370
f.jc.6x5.test.128,phi.startTime.E1,599
f.jc.6x5.test.129,phi.startTime.E1,713
f.jc.6x5.test.130,phi.startTime.E1,760
f.jc.6x5.test.131,phi.startTime.E1,601
f.jc.6x5.test.132,phi.startTime.E1,796
f.jc.6x5.test.133,phi.startTime.E1,481
f.jc.6x5.test.134,phi.startTime.E1,426
f.jc.6x5.test.135,phi.startTime.E1,641
