Name,CDR,Makespan
fsp.orlib.test.1,phi.startTime.E1,9138
fsp.orlib.test.2,phi.startTime.E1,10639
fsp.orlib.test.3,phi.startTime.E1,10104
fsp.orlib.test.4,phi.startTime.E1,10732
fsp.orlib.test.5,phi.startTime.E1,9730
fsp.orlib.test.6,phi.startTime.E1,10886
fsp.orlib.test.7,phi.startTime.E1,8194
fsp.orlib.test.8,phi.startTime.E1,10790
fsp.orlib.test.9,phi.startTime.E1,643
fsp.orlib.test.10,phi.startTime.E1,190
fsp.orlib.test.11,phi.startTime.E1,2004
fsp.orlib.test.12,phi.startTime.E1,1447
fsp.orlib.test.13,phi.startTime.E1,1873
fsp.orlib.test.14,phi.startTime.E1,2230
fsp.orlib.test.15,phi.startTime.E1,2206
fsp.orlib.test.16,phi.startTime.E1,1994
fsp.orlib.test.17,phi.startTime.E1,2536
fsp.orlib.test.18,phi.startTime.E1,2456
fsp.orlib.test.19,phi.startTime.E1,2702
fsp.orlib.test.20,phi.startTime.E1,2797
fsp.orlib.test.21,phi.startTime.E1,2810
fsp.orlib.test.22,phi.startTime.E1,3112
fsp.orlib.test.23,phi.startTime.E1,3576
fsp.orlib.test.24,phi.startTime.E1,3446
fsp.orlib.test.25,phi.startTime.E1,3182
fsp.orlib.test.26,phi.startTime.E1,4308
fsp.orlib.test.27,phi.startTime.E1,4303
fsp.orlib.test.28,phi.startTime.E1,4602
fsp.orlib.test.29,phi.startTime.E1,6553
fsp.orlib.test.30,phi.startTime.E1,6846
fsp.orlib.test.31,phi.startTime.E1,6628
