Name,CDR,Makespan
j.rnd.10x10.test.1,phi.startTime.E1,1127
j.rnd.10x10.test.2,phi.startTime.E1,1410
j.rnd.10x10.test.3,phi.startTime.E1,1373
j.rnd.10x10.test.4,phi.startTime.E1,1196
j.rnd.10x10.test.5,phi.startTime.E1,1347
j.rnd.10x10.test.6,phi.startTime.E1,1317
j.rnd.10x10.test.7,phi.startTime.E1,1181
j.rnd.10x10.test.8,phi.startTime.E1,1089
j.rnd.10x10.test.9,phi.startTime.E1,1388
j.rnd.10x10.test.10,phi.startTime.E1,1036
j.rnd.10x10.test.11,phi.startTime.E1,1357
j.rnd.10x10.test.12,phi.startTime.E1,1258
j.rnd.10x10.test.13,phi.startTime.E1,1201
j.rnd.10x10.test.14,phi.startTime.E1,1049
j.rnd.10x10.test.15,phi.startTime.E1,1204
j.rnd.10x10.test.16,phi.startTime.E1,1125
j.rnd.10x10.test.17,phi.startTime.E1,1102
j.rnd.10x10.test.18,phi.startTime.E1,1263
j.rnd.10x10.test.19,phi.startTime.E1,1218
j.rnd.10x10.test.20,phi.startTime.E1,1064
j.rnd.10x10.test.21,phi.startTime.E1,1187
j.rnd.10x10.test.22,phi.startTime.E1,1125
j.rnd.10x10.test.23,phi.startTime.E1,1275
j.rnd.10x10.test.24,phi.startTime.E1,1077
j.rnd.10x10.test.25,phi.startTime.E1,1317
j.rnd.10x10.test.26,phi.startTime.E1,1240
j.rnd.10x10.test.27,phi.startTime.E1,1152
j.rnd.10x10.test.28,phi.startTime.E1,1408
j.rnd.10x10.test.29,phi.startTime.E1,1294
j.rnd.10x10.test.30,phi.startTime.E1,1496
j.rnd.10x10.test.31,phi.startTime.E1,1172
j.rnd.10x10.test.32,phi.startTime.E1,1204
j.rnd.10x10.test.33,phi.startTime.E1,1269
j.rnd.10x10.test.34,phi.startTime.E1,1291
j.rnd.10x10.test.35,phi.startTime.E1,1288
j.rnd.10x10.test.36,phi.startTime.E1,1251
j.rnd.10x10.test.37,phi.startTime.E1,1040
j.rnd.10x10.test.38,phi.startTime.E1,1190
j.rnd.10x10.test.39,phi.startTime.E1,1284
j.rnd.10x10.test.40,phi.startTime.E1,1336
j.rnd.10x10.test.41,phi.startTime.E1,1022
j.rnd.10x10.test.42,phi.startTime.E1,1145
j.rnd.10x10.test.43,phi.startTime.E1,1223
j.rnd.10x10.test.44,phi.startTime.E1,1067
j.rnd.10x10.test.45,phi.startTime.E1,1247
j.rnd.10x10.test.46,phi.startTime.E1,1265
j.rnd.10x10.test.47,phi.startTime.E1,1285
j.rnd.10x10.test.48,phi.startTime.E1,1527
j.rnd.10x10.test.49,phi.startTime.E1,1173
j.rnd.10x10.test.50,phi.startTime.E1,1219
j.rnd.10x10.test.51,phi.startTime.E1,1331
j.rnd.10x10.test.52,phi.startTime.E1,1210
j.rnd.10x10.test.53,phi.startTime.E1,1054
j.rnd.10x10.test.54,phi.startTime.E1,1327
j.rnd.10x10.test.55,phi.startTime.E1,1441
j.rnd.10x10.test.56,phi.startTime.E1,1213
j.rnd.10x10.test.57,phi.startTime.E1,1091
j.rnd.10x10.test.58,phi.startTime.E1,1184
j.rnd.10x10.test.59,phi.startTime.E1,1058
j.rnd.10x10.test.60,phi.startTime.E1,1089
j.rnd.10x10.test.61,phi.startTime.E1,1318
j.rnd.10x10.test.62,phi.startTime.E1,1298
j.rnd.10x10.test.63,phi.startTime.E1,1287
j.rnd.10x10.test.64,phi.startTime.E1,1355
j.rnd.10x10.test.65,phi.startTime.E1,1103
j.rnd.10x10.test.66,phi.startTime.E1,1343
j.rnd.10x10.test.67,phi.startTime.E1,1139
j.rnd.10x10.test.68,phi.startTime.E1,1185
j.rnd.10x10.test.69,phi.startTime.E1,1435
j.rnd.10x10.test.70,phi.startTime.E1,1316
j.rnd.10x10.test.71,phi.startTime.E1,1164
j.rnd.10x10.test.72,phi.startTime.E1,1224
j.rnd.10x10.test.73,phi.startTime.E1,1463
j.rnd.10x10.test.74,phi.startTime.E1,1270
j.rnd.10x10.test.75,phi.startTime.E1,1246
j.rnd.10x10.test.76,phi.startTime.E1,1182
j.rnd.10x10.test.77,phi.startTime.E1,1174
j.rnd.10x10.test.78,phi.startTime.E1,1293
j.rnd.10x10.test.79,phi.startTime.E1,1168
j.rnd.10x10.test.80,phi.startTime.E1,1370
j.rnd.10x10.test.81,phi.startTime.E1,1315
j.rnd.10x10.test.82,phi.startTime.E1,1372
j.rnd.10x10.test.83,phi.startTime.E1,1244
j.rnd.10x10.test.84,phi.startTime.E1,1290
j.rnd.10x10.test.85,phi.startTime.E1,1199
j.rnd.10x10.test.86,phi.startTime.E1,1158
j.rnd.10x10.test.87,phi.startTime.E1,1189
j.rnd.10x10.test.88,phi.startTime.E1,1109
j.rnd.10x10.test.89,phi.startTime.E1,1256
j.rnd.10x10.test.90,phi.startTime.E1,1277
j.rnd.10x10.test.91,phi.startTime.E1,1232
j.rnd.10x10.test.92,phi.startTime.E1,1444
j.rnd.10x10.test.93,phi.startTime.E1,1206
j.rnd.10x10.test.94,phi.startTime.E1,1297
j.rnd.10x10.test.95,phi.startTime.E1,1237
j.rnd.10x10.test.96,phi.startTime.E1,1279
j.rnd.10x10.test.97,phi.startTime.E1,1296
j.rnd.10x10.test.98,phi.startTime.E1,1140
j.rnd.10x10.test.99,phi.startTime.E1,1063
j.rnd.10x10.test.100,phi.startTime.E1,1100
j.rnd.10x10.test.101,phi.startTime.E1,1309
j.rnd.10x10.test.102,phi.startTime.E1,1141
j.rnd.10x10.test.103,phi.startTime.E1,1040
j.rnd.10x10.test.104,phi.startTime.E1,1350
j.rnd.10x10.test.105,phi.startTime.E1,1378
j.rnd.10x10.test.106,phi.startTime.E1,1281
j.rnd.10x10.test.107,phi.startTime.E1,1076
j.rnd.10x10.test.108,phi.startTime.E1,1155
j.rnd.10x10.test.109,phi.startTime.E1,1260
j.rnd.10x10.test.110,phi.startTime.E1,1313
j.rnd.10x10.test.111,phi.startTime.E1,1132
j.rnd.10x10.test.112,phi.startTime.E1,1351
j.rnd.10x10.test.113,phi.startTime.E1,1356
j.rnd.10x10.test.114,phi.startTime.E1,1112
j.rnd.10x10.test.115,phi.startTime.E1,1373
j.rnd.10x10.test.116,phi.startTime.E1,1300
j.rnd.10x10.test.117,phi.startTime.E1,1422
j.rnd.10x10.test.118,phi.startTime.E1,1646
j.rnd.10x10.test.119,phi.startTime.E1,1240
j.rnd.10x10.test.120,phi.startTime.E1,1132
j.rnd.10x10.test.121,phi.startTime.E1,1112
j.rnd.10x10.test.122,phi.startTime.E1,1142
j.rnd.10x10.test.123,phi.startTime.E1,1292
j.rnd.10x10.test.124,phi.startTime.E1,1147
j.rnd.10x10.test.125,phi.startTime.E1,1230
j.rnd.10x10.test.126,phi.startTime.E1,1393
j.rnd.10x10.test.127,phi.startTime.E1,1353
j.rnd.10x10.test.128,phi.startTime.E1,1230
j.rnd.10x10.test.129,phi.startTime.E1,1189
j.rnd.10x10.test.130,phi.startTime.E1,1284
j.rnd.10x10.test.131,phi.startTime.E1,1163
j.rnd.10x10.test.132,phi.startTime.E1,1208
j.rnd.10x10.test.133,phi.startTime.E1,1231
j.rnd.10x10.test.134,phi.startTime.E1,1175
j.rnd.10x10.test.135,phi.startTime.E1,1264
j.rnd.10x10.test.136,phi.startTime.E1,1261
j.rnd.10x10.test.137,phi.startTime.E1,1438
j.rnd.10x10.test.138,phi.startTime.E1,1173
j.rnd.10x10.test.139,phi.startTime.E1,1354
j.rnd.10x10.test.140,phi.startTime.E1,1282
j.rnd.10x10.test.141,phi.startTime.E1,1083
j.rnd.10x10.test.142,phi.startTime.E1,1299
j.rnd.10x10.test.143,phi.startTime.E1,1307
j.rnd.10x10.test.144,phi.startTime.E1,1074
j.rnd.10x10.test.145,phi.startTime.E1,1245
j.rnd.10x10.test.146,phi.startTime.E1,1136
j.rnd.10x10.test.147,phi.startTime.E1,1216
j.rnd.10x10.test.148,phi.startTime.E1,1237
j.rnd.10x10.test.149,phi.startTime.E1,1210
j.rnd.10x10.test.150,phi.startTime.E1,1231
j.rnd.10x10.test.151,phi.startTime.E1,1233
j.rnd.10x10.test.152,phi.startTime.E1,1161
j.rnd.10x10.test.153,phi.startTime.E1,1155
j.rnd.10x10.test.154,phi.startTime.E1,1155
j.rnd.10x10.test.155,phi.startTime.E1,1119
j.rnd.10x10.test.156,phi.startTime.E1,995
j.rnd.10x10.test.157,phi.startTime.E1,1171
j.rnd.10x10.test.158,phi.startTime.E1,1165
j.rnd.10x10.test.159,phi.startTime.E1,1283
j.rnd.10x10.test.160,phi.startTime.E1,1344
j.rnd.10x10.test.161,phi.startTime.E1,1304
j.rnd.10x10.test.162,phi.startTime.E1,1419
j.rnd.10x10.test.163,phi.startTime.E1,1265
j.rnd.10x10.test.164,phi.startTime.E1,1055
j.rnd.10x10.test.165,phi.startTime.E1,1291
j.rnd.10x10.test.166,phi.startTime.E1,1265
j.rnd.10x10.test.167,phi.startTime.E1,1161
j.rnd.10x10.test.168,phi.startTime.E1,1208
j.rnd.10x10.test.169,phi.startTime.E1,1137
j.rnd.10x10.test.170,phi.startTime.E1,1194
j.rnd.10x10.test.171,phi.startTime.E1,1280
j.rnd.10x10.test.172,phi.startTime.E1,1316
j.rnd.10x10.test.173,phi.startTime.E1,1132
j.rnd.10x10.test.174,phi.startTime.E1,1147
j.rnd.10x10.test.175,phi.startTime.E1,1365
j.rnd.10x10.test.176,phi.startTime.E1,1266
j.rnd.10x10.test.177,phi.startTime.E1,1364
j.rnd.10x10.test.178,phi.startTime.E1,1048
j.rnd.10x10.test.179,phi.startTime.E1,1255
j.rnd.10x10.test.180,phi.startTime.E1,1184
