Name,CDR,Makespan
f.rnd.10x10.test.1,phi.reducedSlack.E1,1167
f.rnd.10x10.test.2,phi.reducedSlack.E1,1382
f.rnd.10x10.test.3,phi.reducedSlack.E1,1255
f.rnd.10x10.test.4,phi.reducedSlack.E1,1348
f.rnd.10x10.test.5,phi.reducedSlack.E1,1262
f.rnd.10x10.test.6,phi.reducedSlack.E1,1350
f.rnd.10x10.test.7,phi.reducedSlack.E1,1240
f.rnd.10x10.test.8,phi.reducedSlack.E1,1507
f.rnd.10x10.test.9,phi.reducedSlack.E1,1313
f.rnd.10x10.test.10,phi.reducedSlack.E1,1219
f.rnd.10x10.test.11,phi.reducedSlack.E1,1410
f.rnd.10x10.test.12,phi.reducedSlack.E1,1214
f.rnd.10x10.test.13,phi.reducedSlack.E1,1377
f.rnd.10x10.test.14,phi.reducedSlack.E1,1172
f.rnd.10x10.test.15,phi.reducedSlack.E1,1374
f.rnd.10x10.test.16,phi.reducedSlack.E1,1175
f.rnd.10x10.test.17,phi.reducedSlack.E1,1193
f.rnd.10x10.test.18,phi.reducedSlack.E1,1257
f.rnd.10x10.test.19,phi.reducedSlack.E1,1198
f.rnd.10x10.test.20,phi.reducedSlack.E1,1105
f.rnd.10x10.test.21,phi.reducedSlack.E1,1237
f.rnd.10x10.test.22,phi.reducedSlack.E1,1145
f.rnd.10x10.test.23,phi.reducedSlack.E1,1243
f.rnd.10x10.test.24,phi.reducedSlack.E1,1256
f.rnd.10x10.test.25,phi.reducedSlack.E1,1271
f.rnd.10x10.test.26,phi.reducedSlack.E1,1213
f.rnd.10x10.test.27,phi.reducedSlack.E1,1337
f.rnd.10x10.test.28,phi.reducedSlack.E1,1418
f.rnd.10x10.test.29,phi.reducedSlack.E1,1279
f.rnd.10x10.test.30,phi.reducedSlack.E1,1315
f.rnd.10x10.test.31,phi.reducedSlack.E1,1313
f.rnd.10x10.test.32,phi.reducedSlack.E1,1384
f.rnd.10x10.test.33,phi.reducedSlack.E1,1326
f.rnd.10x10.test.34,phi.reducedSlack.E1,1275
f.rnd.10x10.test.35,phi.reducedSlack.E1,1255
f.rnd.10x10.test.36,phi.reducedSlack.E1,1201
f.rnd.10x10.test.37,phi.reducedSlack.E1,1231
f.rnd.10x10.test.38,phi.reducedSlack.E1,1256
f.rnd.10x10.test.39,phi.reducedSlack.E1,1276
f.rnd.10x10.test.40,phi.reducedSlack.E1,1259
f.rnd.10x10.test.41,phi.reducedSlack.E1,1299
f.rnd.10x10.test.42,phi.reducedSlack.E1,1169
f.rnd.10x10.test.43,phi.reducedSlack.E1,1323
f.rnd.10x10.test.44,phi.reducedSlack.E1,999
f.rnd.10x10.test.45,phi.reducedSlack.E1,1254
f.rnd.10x10.test.46,phi.reducedSlack.E1,1291
f.rnd.10x10.test.47,phi.reducedSlack.E1,1349
f.rnd.10x10.test.48,phi.reducedSlack.E1,1304
f.rnd.10x10.test.49,phi.reducedSlack.E1,1165
f.rnd.10x10.test.50,phi.reducedSlack.E1,1361
f.rnd.10x10.test.51,phi.reducedSlack.E1,1286
f.rnd.10x10.test.52,phi.reducedSlack.E1,1306
f.rnd.10x10.test.53,phi.reducedSlack.E1,1149
f.rnd.10x10.test.54,phi.reducedSlack.E1,1318
f.rnd.10x10.test.55,phi.reducedSlack.E1,1157
f.rnd.10x10.test.56,phi.reducedSlack.E1,1196
f.rnd.10x10.test.57,phi.reducedSlack.E1,1152
f.rnd.10x10.test.58,phi.reducedSlack.E1,1348
f.rnd.10x10.test.59,phi.reducedSlack.E1,1104
f.rnd.10x10.test.60,phi.reducedSlack.E1,1277
f.rnd.10x10.test.61,phi.reducedSlack.E1,1201
f.rnd.10x10.test.62,phi.reducedSlack.E1,1520
f.rnd.10x10.test.63,phi.reducedSlack.E1,1272
f.rnd.10x10.test.64,phi.reducedSlack.E1,1329
f.rnd.10x10.test.65,phi.reducedSlack.E1,1182
f.rnd.10x10.test.66,phi.reducedSlack.E1,1296
f.rnd.10x10.test.67,phi.reducedSlack.E1,1179
f.rnd.10x10.test.68,phi.reducedSlack.E1,1325
f.rnd.10x10.test.69,phi.reducedSlack.E1,1229
f.rnd.10x10.test.70,phi.reducedSlack.E1,1302
f.rnd.10x10.test.71,phi.reducedSlack.E1,1340
f.rnd.10x10.test.72,phi.reducedSlack.E1,1234
f.rnd.10x10.test.73,phi.reducedSlack.E1,1249
f.rnd.10x10.test.74,phi.reducedSlack.E1,1140
f.rnd.10x10.test.75,phi.reducedSlack.E1,1204
f.rnd.10x10.test.76,phi.reducedSlack.E1,1296
f.rnd.10x10.test.77,phi.reducedSlack.E1,1217
f.rnd.10x10.test.78,phi.reducedSlack.E1,1220
f.rnd.10x10.test.79,phi.reducedSlack.E1,1335
f.rnd.10x10.test.80,phi.reducedSlack.E1,1468
f.rnd.10x10.test.81,phi.reducedSlack.E1,1312
f.rnd.10x10.test.82,phi.reducedSlack.E1,1245
f.rnd.10x10.test.83,phi.reducedSlack.E1,1426
f.rnd.10x10.test.84,phi.reducedSlack.E1,1267
f.rnd.10x10.test.85,phi.reducedSlack.E1,1239
f.rnd.10x10.test.86,phi.reducedSlack.E1,1127
f.rnd.10x10.test.87,phi.reducedSlack.E1,1253
f.rnd.10x10.test.88,phi.reducedSlack.E1,1291
f.rnd.10x10.test.89,phi.reducedSlack.E1,1288
f.rnd.10x10.test.90,phi.reducedSlack.E1,1333
f.rnd.10x10.test.91,phi.reducedSlack.E1,1248
f.rnd.10x10.test.92,phi.reducedSlack.E1,1330
f.rnd.10x10.test.93,phi.reducedSlack.E1,1143
f.rnd.10x10.test.94,phi.reducedSlack.E1,1207
f.rnd.10x10.test.95,phi.reducedSlack.E1,1209
f.rnd.10x10.test.96,phi.reducedSlack.E1,1221
f.rnd.10x10.test.97,phi.reducedSlack.E1,1162
f.rnd.10x10.test.98,phi.reducedSlack.E1,1376
f.rnd.10x10.test.99,phi.reducedSlack.E1,1163
f.rnd.10x10.test.100,phi.reducedSlack.E1,1203
f.rnd.10x10.test.101,phi.reducedSlack.E1,1297
f.rnd.10x10.test.102,phi.reducedSlack.E1,1293
f.rnd.10x10.test.103,phi.reducedSlack.E1,1258
f.rnd.10x10.test.104,phi.reducedSlack.E1,1374
f.rnd.10x10.test.105,phi.reducedSlack.E1,1294
f.rnd.10x10.test.106,phi.reducedSlack.E1,1296
f.rnd.10x10.test.107,phi.reducedSlack.E1,1200
f.rnd.10x10.test.108,phi.reducedSlack.E1,1438
f.rnd.10x10.test.109,phi.reducedSlack.E1,1329
f.rnd.10x10.test.110,phi.reducedSlack.E1,1265
f.rnd.10x10.test.111,phi.reducedSlack.E1,1150
f.rnd.10x10.test.112,phi.reducedSlack.E1,1327
f.rnd.10x10.test.113,phi.reducedSlack.E1,1269
f.rnd.10x10.test.114,phi.reducedSlack.E1,1373
f.rnd.10x10.test.115,phi.reducedSlack.E1,1394
f.rnd.10x10.test.116,phi.reducedSlack.E1,1364
f.rnd.10x10.test.117,phi.reducedSlack.E1,1304
f.rnd.10x10.test.118,phi.reducedSlack.E1,1379
f.rnd.10x10.test.119,phi.reducedSlack.E1,1212
f.rnd.10x10.test.120,phi.reducedSlack.E1,1280
f.rnd.10x10.test.121,phi.reducedSlack.E1,1342
f.rnd.10x10.test.122,phi.reducedSlack.E1,1386
f.rnd.10x10.test.123,phi.reducedSlack.E1,1278
f.rnd.10x10.test.124,phi.reducedSlack.E1,1371
f.rnd.10x10.test.125,phi.reducedSlack.E1,1278
f.rnd.10x10.test.126,phi.reducedSlack.E1,1347
f.rnd.10x10.test.127,phi.reducedSlack.E1,1181
f.rnd.10x10.test.128,phi.reducedSlack.E1,1293
f.rnd.10x10.test.129,phi.reducedSlack.E1,1171
f.rnd.10x10.test.130,phi.reducedSlack.E1,1384
f.rnd.10x10.test.131,phi.reducedSlack.E1,1285
f.rnd.10x10.test.132,phi.reducedSlack.E1,1205
f.rnd.10x10.test.133,phi.reducedSlack.E1,1343
f.rnd.10x10.test.134,phi.reducedSlack.E1,1388
f.rnd.10x10.test.135,phi.reducedSlack.E1,1192
f.rnd.10x10.test.136,phi.reducedSlack.E1,1274
f.rnd.10x10.test.137,phi.reducedSlack.E1,1215
f.rnd.10x10.test.138,phi.reducedSlack.E1,1192
f.rnd.10x10.test.139,phi.reducedSlack.E1,1377
f.rnd.10x10.test.140,phi.reducedSlack.E1,1180
f.rnd.10x10.test.141,phi.reducedSlack.E1,1187
f.rnd.10x10.test.142,phi.reducedSlack.E1,1296
f.rnd.10x10.test.143,phi.reducedSlack.E1,1345
f.rnd.10x10.test.144,phi.reducedSlack.E1,1230
f.rnd.10x10.test.145,phi.reducedSlack.E1,1282
f.rnd.10x10.test.146,phi.reducedSlack.E1,1386
f.rnd.10x10.test.147,phi.reducedSlack.E1,1275
f.rnd.10x10.test.148,phi.reducedSlack.E1,1363
f.rnd.10x10.test.149,phi.reducedSlack.E1,1219
f.rnd.10x10.test.150,phi.reducedSlack.E1,1320
f.rnd.10x10.test.151,phi.reducedSlack.E1,1288
f.rnd.10x10.test.152,phi.reducedSlack.E1,1224
f.rnd.10x10.test.153,phi.reducedSlack.E1,1293
f.rnd.10x10.test.154,phi.reducedSlack.E1,1256
f.rnd.10x10.test.155,phi.reducedSlack.E1,1191
f.rnd.10x10.test.156,phi.reducedSlack.E1,1212
f.rnd.10x10.test.157,phi.reducedSlack.E1,1331
f.rnd.10x10.test.158,phi.reducedSlack.E1,1388
f.rnd.10x10.test.159,phi.reducedSlack.E1,1297
f.rnd.10x10.test.160,phi.reducedSlack.E1,1300
f.rnd.10x10.test.161,phi.reducedSlack.E1,1374
f.rnd.10x10.test.162,phi.reducedSlack.E1,1270
f.rnd.10x10.test.163,phi.reducedSlack.E1,1172
f.rnd.10x10.test.164,phi.reducedSlack.E1,1157
f.rnd.10x10.test.165,phi.reducedSlack.E1,1311
f.rnd.10x10.test.166,phi.reducedSlack.E1,1277
f.rnd.10x10.test.167,phi.reducedSlack.E1,1197
f.rnd.10x10.test.168,phi.reducedSlack.E1,1205
f.rnd.10x10.test.169,phi.reducedSlack.E1,1177
f.rnd.10x10.test.170,phi.reducedSlack.E1,1310
f.rnd.10x10.test.171,phi.reducedSlack.E1,1342
f.rnd.10x10.test.172,phi.reducedSlack.E1,1286
f.rnd.10x10.test.173,phi.reducedSlack.E1,1265
f.rnd.10x10.test.174,phi.reducedSlack.E1,1200
f.rnd.10x10.test.175,phi.reducedSlack.E1,1103
f.rnd.10x10.test.176,phi.reducedSlack.E1,1284
f.rnd.10x10.test.177,phi.reducedSlack.E1,1323
f.rnd.10x10.test.178,phi.reducedSlack.E1,1181
f.rnd.10x10.test.179,phi.reducedSlack.E1,1336
f.rnd.10x10.test.180,phi.reducedSlack.E1,1172
f.rnd.10x10.test.181,phi.reducedSlack.E1,1237
f.rnd.10x10.test.182,phi.reducedSlack.E1,1323
f.rnd.10x10.test.183,phi.reducedSlack.E1,1335
f.rnd.10x10.test.184,phi.reducedSlack.E1,1290
f.rnd.10x10.test.185,phi.reducedSlack.E1,1370
f.rnd.10x10.test.186,phi.reducedSlack.E1,1294
f.rnd.10x10.test.187,phi.reducedSlack.E1,1358
f.rnd.10x10.test.188,phi.reducedSlack.E1,1137
f.rnd.10x10.test.189,phi.reducedSlack.E1,1314
f.rnd.10x10.test.190,phi.reducedSlack.E1,1249
f.rnd.10x10.test.191,phi.reducedSlack.E1,1380
f.rnd.10x10.test.192,phi.reducedSlack.E1,1392
f.rnd.10x10.test.193,phi.reducedSlack.E1,1278
f.rnd.10x10.test.194,phi.reducedSlack.E1,1103
f.rnd.10x10.test.195,phi.reducedSlack.E1,1328
f.rnd.10x10.test.196,phi.reducedSlack.E1,1194
f.rnd.10x10.test.197,phi.reducedSlack.E1,1339
f.rnd.10x10.test.198,phi.reducedSlack.E1,1214
f.rnd.10x10.test.199,phi.reducedSlack.E1,1358
f.rnd.10x10.test.200,phi.reducedSlack.E1,1251
f.rnd.10x10.test.201,phi.reducedSlack.E1,1152
f.rnd.10x10.test.202,phi.reducedSlack.E1,1308
f.rnd.10x10.test.203,phi.reducedSlack.E1,1342
f.rnd.10x10.test.204,phi.reducedSlack.E1,1209
f.rnd.10x10.test.205,phi.reducedSlack.E1,1219
f.rnd.10x10.test.206,phi.reducedSlack.E1,1202
f.rnd.10x10.test.207,phi.reducedSlack.E1,1238
f.rnd.10x10.test.208,phi.reducedSlack.E1,1209
f.rnd.10x10.test.209,phi.reducedSlack.E1,1327
f.rnd.10x10.test.210,phi.reducedSlack.E1,1262
f.rnd.10x10.test.211,phi.reducedSlack.E1,1158
