Name,CDR,Makespan
f.jc.6x5.test.1,phi.reducedSlack.E1,651
f.jc.6x5.test.2,phi.reducedSlack.E1,814
f.jc.6x5.test.3,phi.reducedSlack.E1,694
f.jc.6x5.test.4,phi.reducedSlack.E1,341
f.jc.6x5.test.5,phi.reducedSlack.E1,469
f.jc.6x5.test.6,phi.reducedSlack.E1,550
f.jc.6x5.test.7,phi.reducedSlack.E1,541
f.jc.6x5.test.8,phi.reducedSlack.E1,662
f.jc.6x5.test.9,phi.reducedSlack.E1,701
f.jc.6x5.test.10,phi.reducedSlack.E1,763
f.jc.6x5.test.11,phi.reducedSlack.E1,800
f.jc.6x5.test.12,phi.reducedSlack.E1,225
f.jc.6x5.test.13,phi.reducedSlack.E1,477
f.jc.6x5.test.14,phi.reducedSlack.E1,507
f.jc.6x5.test.15,phi.reducedSlack.E1,587
f.jc.6x5.test.16,phi.reducedSlack.E1,610
f.jc.6x5.test.17,phi.reducedSlack.E1,705
f.jc.6x5.test.18,phi.reducedSlack.E1,721
f.jc.6x5.test.19,phi.reducedSlack.E1,332
f.jc.6x5.test.20,phi.reducedSlack.E1,420
f.jc.6x5.test.21,phi.reducedSlack.E1,536
f.jc.6x5.test.22,phi.reducedSlack.E1,481
f.jc.6x5.test.23,phi.reducedSlack.E1,616
f.jc.6x5.test.24,phi.reducedSlack.E1,715
f.jc.6x5.test.25,phi.reducedSlack.E1,685
f.jc.6x5.test.26,phi.reducedSlack.E1,797
f.jc.6x5.test.27,phi.reducedSlack.E1,330
f.jc.6x5.test.28,phi.reducedSlack.E1,439
f.jc.6x5.test.29,phi.reducedSlack.E1,451
f.jc.6x5.test.30,phi.reducedSlack.E1,676
f.jc.6x5.test.31,phi.reducedSlack.E1,607
f.jc.6x5.test.32,phi.reducedSlack.E1,627
f.jc.6x5.test.33,phi.reducedSlack.E1,682
f.jc.6x5.test.34,phi.reducedSlack.E1,850
f.jc.6x5.test.35,phi.reducedSlack.E1,249
f.jc.6x5.test.36,phi.reducedSlack.E1,453
f.jc.6x5.test.37,phi.reducedSlack.E1,522
f.jc.6x5.test.38,phi.reducedSlack.E1,618
f.jc.6x5.test.39,phi.reducedSlack.E1,721
f.jc.6x5.test.40,phi.reducedSlack.E1,605
f.jc.6x5.test.41,phi.reducedSlack.E1,737
f.jc.6x5.test.42,phi.reducedSlack.E1,368
f.jc.6x5.test.43,phi.reducedSlack.E1,438
f.jc.6x5.test.44,phi.reducedSlack.E1,351
f.jc.6x5.test.45,phi.reducedSlack.E1,576
f.jc.6x5.test.46,phi.reducedSlack.E1,615
f.jc.6x5.test.47,phi.reducedSlack.E1,702
f.jc.6x5.test.48,phi.reducedSlack.E1,782
f.jc.6x5.test.49,phi.reducedSlack.E1,809
f.jc.6x5.test.50,phi.reducedSlack.E1,425
f.jc.6x5.test.51,phi.reducedSlack.E1,476
f.jc.6x5.test.52,phi.reducedSlack.E1,573
f.jc.6x5.test.53,phi.reducedSlack.E1,583
f.jc.6x5.test.54,phi.reducedSlack.E1,635
f.jc.6x5.test.55,phi.reducedSlack.E1,644
f.jc.6x5.test.56,phi.reducedSlack.E1,729
f.jc.6x5.test.57,phi.reducedSlack.E1,253
f.jc.6x5.test.58,phi.reducedSlack.E1,435
f.jc.6x5.test.59,phi.reducedSlack.E1,380
f.jc.6x5.test.60,phi.reducedSlack.E1,468
f.jc.6x5.test.61,phi.reducedSlack.E1,629
f.jc.6x5.test.62,phi.reducedSlack.E1,690
f.jc.6x5.test.63,phi.reducedSlack.E1,724
f.jc.6x5.test.64,phi.reducedSlack.E1,805
f.jc.6x5.test.65,phi.reducedSlack.E1,356
f.jc.6x5.test.66,phi.reducedSlack.E1,421
f.jc.6x5.test.67,phi.reducedSlack.E1,520
f.jc.6x5.test.68,phi.reducedSlack.E1,581
f.jc.6x5.test.69,phi.reducedSlack.E1,596
f.jc.6x5.test.70,phi.reducedSlack.E1,741
f.jc.6x5.test.71,phi.reducedSlack.E1,822
f.jc.6x5.test.72,phi.reducedSlack.E1,772
f.jc.6x5.test.73,phi.reducedSlack.E1,438
f.jc.6x5.test.74,phi.reducedSlack.E1,493
f.jc.6x5.test.75,phi.reducedSlack.E1,514
f.jc.6x5.test.76,phi.reducedSlack.E1,516
f.jc.6x5.test.77,phi.reducedSlack.E1,594
f.jc.6x5.test.78,phi.reducedSlack.E1,652
f.jc.6x5.test.79,phi.reducedSlack.E1,767
f.jc.6x5.test.80,phi.reducedSlack.E1,369
f.jc.6x5.test.81,phi.reducedSlack.E1,353
f.jc.6x5.test.82,phi.reducedSlack.E1,368
f.jc.6x5.test.83,phi.reducedSlack.E1,586
f.jc.6x5.test.84,phi.reducedSlack.E1,599
f.jc.6x5.test.85,phi.reducedSlack.E1,751
f.jc.6x5.test.86,phi.reducedSlack.E1,703
f.jc.6x5.test.87,phi.reducedSlack.E1,836
f.jc.6x5.test.88,phi.reducedSlack.E1,334
f.jc.6x5.test.89,phi.reducedSlack.E1,468
f.jc.6x5.test.90,phi.reducedSlack.E1,453
f.jc.6x5.test.91,phi.reducedSlack.E1,579
f.jc.6x5.test.92,phi.reducedSlack.E1,690
f.jc.6x5.test.93,phi.reducedSlack.E1,727
f.jc.6x5.test.94,phi.reducedSlack.E1,802
f.jc.6x5.test.95,phi.reducedSlack.E1,402
f.jc.6x5.test.96,phi.reducedSlack.E1,365
f.jc.6x5.test.97,phi.reducedSlack.E1,371
f.jc.6x5.test.98,phi.reducedSlack.E1,597
f.jc.6x5.test.99,phi.reducedSlack.E1,601
f.jc.6x5.test.100,phi.reducedSlack.E1,687
f.jc.6x5.test.101,phi.reducedSlack.E1,748
f.jc.6x5.test.102,phi.reducedSlack.E1,751
f.jc.6x5.test.103,phi.reducedSlack.E1,414
f.jc.6x5.test.104,phi.reducedSlack.E1,349
f.jc.6x5.test.105,phi.reducedSlack.E1,450
f.jc.6x5.test.106,phi.reducedSlack.E1,493
f.jc.6x5.test.107,phi.reducedSlack.E1,567
f.jc.6x5.test.108,phi.reducedSlack.E1,663
f.jc.6x5.test.109,phi.reducedSlack.E1,802
f.jc.6x5.test.110,phi.reducedSlack.E1,750
f.jc.6x5.test.111,phi.reducedSlack.E1,429
f.jc.6x5.test.112,phi.reducedSlack.E1,502
f.jc.6x5.test.113,phi.reducedSlack.E1,545
f.jc.6x5.test.114,phi.reducedSlack.E1,586
f.jc.6x5.test.115,phi.reducedSlack.E1,725
f.jc.6x5.test.116,phi.reducedSlack.E1,748
f.jc.6x5.test.117,phi.reducedSlack.E1,729
f.jc.6x5.test.118,phi.reducedSlack.E1,235
f.jc.6x5.test.119,phi.reducedSlack.E1,274
f.jc.6x5.test.120,phi.reducedSlack.E1,501
f.jc.6x5.test.121,phi.reducedSlack.E1,528
f.jc.6x5.test.122,phi.reducedSlack.E1,594
f.jc.6x5.test.123,phi.reducedSlack.E1,647
f.jc.6x5.test.124,phi.reducedSlack.E1,792
f.jc.6x5.test.125,phi.reducedSlack.E1,777
f.jc.6x5.test.126,phi.reducedSlack.E1,454
f.jc.6x5.test.127,phi.reducedSlack.E1,345
f.jc.6x5.test.128,phi.reducedSlack.E1,541
f.jc.6x5.test.129,phi.reducedSlack.E1,605
f.jc.6x5.test.130,phi.reducedSlack.E1,701
f.jc.6x5.test.131,phi.reducedSlack.E1,601
f.jc.6x5.test.132,phi.reducedSlack.E1,745
f.jc.6x5.test.133,phi.reducedSlack.E1,418
f.jc.6x5.test.134,phi.reducedSlack.E1,383
f.jc.6x5.test.135,phi.reducedSlack.E1,514
f.jc.6x5.test.136,phi.reducedSlack.E1,553
f.jc.6x5.test.137,phi.reducedSlack.E1,651
f.jc.6x5.test.138,phi.reducedSlack.E1,526
f.jc.6x5.test.139,phi.reducedSlack.E1,743
f.jc.6x5.test.140,phi.reducedSlack.E1,749
f.jc.6x5.test.141,phi.reducedSlack.E1,325
f.jc.6x5.test.142,phi.reducedSlack.E1,380
f.jc.6x5.test.143,phi.reducedSlack.E1,506
f.jc.6x5.test.144,phi.reducedSlack.E1,564
f.jc.6x5.test.145,phi.reducedSlack.E1,647
f.jc.6x5.test.146,phi.reducedSlack.E1,706
f.jc.6x5.test.147,phi.reducedSlack.E1,621
f.jc.6x5.test.148,phi.reducedSlack.E1,915
f.jc.6x5.test.149,phi.reducedSlack.E1,313
f.jc.6x5.test.150,phi.reducedSlack.E1,426
f.jc.6x5.test.151,phi.reducedSlack.E1,506
f.jc.6x5.test.152,phi.reducedSlack.E1,570
f.jc.6x5.test.153,phi.reducedSlack.E1,644
f.jc.6x5.test.154,phi.reducedSlack.E1,753
f.jc.6x5.test.155,phi.reducedSlack.E1,736
f.jc.6x5.test.156,phi.reducedSlack.E1,339
f.jc.6x5.test.157,phi.reducedSlack.E1,526
f.jc.6x5.test.158,phi.reducedSlack.E1,573
f.jc.6x5.test.159,phi.reducedSlack.E1,572
f.jc.6x5.test.160,phi.reducedSlack.E1,575
f.jc.6x5.test.161,phi.reducedSlack.E1,693
f.jc.6x5.test.162,phi.reducedSlack.E1,711
f.jc.6x5.test.163,phi.reducedSlack.E1,710
f.jc.6x5.test.164,phi.reducedSlack.E1,261
f.jc.6x5.test.165,phi.reducedSlack.E1,443
f.jc.6x5.test.166,phi.reducedSlack.E1,417
f.jc.6x5.test.167,phi.reducedSlack.E1,619
f.jc.6x5.test.168,phi.reducedSlack.E1,469
f.jc.6x5.test.169,phi.reducedSlack.E1,694
f.jc.6x5.test.170,phi.reducedSlack.E1,812
f.jc.6x5.test.171,phi.reducedSlack.E1,346
f.jc.6x5.test.172,phi.reducedSlack.E1,363
f.jc.6x5.test.173,phi.reducedSlack.E1,504
f.jc.6x5.test.174,phi.reducedSlack.E1,538
f.jc.6x5.test.175,phi.reducedSlack.E1,613
f.jc.6x5.test.176,phi.reducedSlack.E1,715
f.jc.6x5.test.177,phi.reducedSlack.E1,776
f.jc.6x5.test.178,phi.reducedSlack.E1,805
f.jc.6x5.test.179,phi.reducedSlack.E1,376
f.jc.6x5.test.180,phi.reducedSlack.E1,486
f.jc.6x5.test.181,phi.reducedSlack.E1,424
f.jc.6x5.test.182,phi.reducedSlack.E1,570
f.jc.6x5.test.183,phi.reducedSlack.E1,618
f.jc.6x5.test.184,phi.reducedSlack.E1,644
f.jc.6x5.test.185,phi.reducedSlack.E1,827
f.jc.6x5.test.186,phi.reducedSlack.E1,792
f.jc.6x5.test.187,phi.reducedSlack.E1,325
f.jc.6x5.test.188,phi.reducedSlack.E1,409
f.jc.6x5.test.189,phi.reducedSlack.E1,572
f.jc.6x5.test.190,phi.reducedSlack.E1,635
f.jc.6x5.test.191,phi.reducedSlack.E1,559
f.jc.6x5.test.192,phi.reducedSlack.E1,732
f.jc.6x5.test.193,phi.reducedSlack.E1,832
f.jc.6x5.test.194,phi.reducedSlack.E1,375
f.jc.6x5.test.195,phi.reducedSlack.E1,408
f.jc.6x5.test.196,phi.reducedSlack.E1,474
f.jc.6x5.test.197,phi.reducedSlack.E1,499
f.jc.6x5.test.198,phi.reducedSlack.E1,660
f.jc.6x5.test.199,phi.reducedSlack.E1,737
f.jc.6x5.test.200,phi.reducedSlack.E1,724
f.jc.6x5.test.201,phi.reducedSlack.E1,826
f.jc.6x5.test.202,phi.reducedSlack.E1,340
f.jc.6x5.test.203,phi.reducedSlack.E1,419
f.jc.6x5.test.204,phi.reducedSlack.E1,462
f.jc.6x5.test.205,phi.reducedSlack.E1,520
f.jc.6x5.test.206,phi.reducedSlack.E1,597
f.jc.6x5.test.207,phi.reducedSlack.E1,794
f.jc.6x5.test.208,phi.reducedSlack.E1,766
f.jc.6x5.test.209,phi.reducedSlack.E1,245
f.jc.6x5.test.210,phi.reducedSlack.E1,440
