Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.reducedSlack.E1,548
j.rnd_p1mdoubled.6x5.test.2,phi.reducedSlack.E1,793
j.rnd_p1mdoubled.6x5.test.3,phi.reducedSlack.E1,724
j.rnd_p1mdoubled.6x5.test.4,phi.reducedSlack.E1,658
j.rnd_p1mdoubled.6x5.test.5,phi.reducedSlack.E1,867
j.rnd_p1mdoubled.6x5.test.6,phi.reducedSlack.E1,615
j.rnd_p1mdoubled.6x5.test.7,phi.reducedSlack.E1,515
j.rnd_p1mdoubled.6x5.test.8,phi.reducedSlack.E1,942
j.rnd_p1mdoubled.6x5.test.9,phi.reducedSlack.E1,766
j.rnd_p1mdoubled.6x5.test.10,phi.reducedSlack.E1,805
j.rnd_p1mdoubled.6x5.test.11,phi.reducedSlack.E1,835
j.rnd_p1mdoubled.6x5.test.12,phi.reducedSlack.E1,635
j.rnd_p1mdoubled.6x5.test.13,phi.reducedSlack.E1,615
j.rnd_p1mdoubled.6x5.test.14,phi.reducedSlack.E1,495
j.rnd_p1mdoubled.6x5.test.15,phi.reducedSlack.E1,947
j.rnd_p1mdoubled.6x5.test.16,phi.reducedSlack.E1,803
j.rnd_p1mdoubled.6x5.test.17,phi.reducedSlack.E1,743
j.rnd_p1mdoubled.6x5.test.18,phi.reducedSlack.E1,602
j.rnd_p1mdoubled.6x5.test.19,phi.reducedSlack.E1,555
j.rnd_p1mdoubled.6x5.test.20,phi.reducedSlack.E1,603
j.rnd_p1mdoubled.6x5.test.21,phi.reducedSlack.E1,941
j.rnd_p1mdoubled.6x5.test.22,phi.reducedSlack.E1,654
j.rnd_p1mdoubled.6x5.test.23,phi.reducedSlack.E1,640
j.rnd_p1mdoubled.6x5.test.24,phi.reducedSlack.E1,717
j.rnd_p1mdoubled.6x5.test.25,phi.reducedSlack.E1,768
j.rnd_p1mdoubled.6x5.test.26,phi.reducedSlack.E1,605
j.rnd_p1mdoubled.6x5.test.27,phi.reducedSlack.E1,848
j.rnd_p1mdoubled.6x5.test.28,phi.reducedSlack.E1,678
j.rnd_p1mdoubled.6x5.test.29,phi.reducedSlack.E1,893
j.rnd_p1mdoubled.6x5.test.30,phi.reducedSlack.E1,664
j.rnd_p1mdoubled.6x5.test.31,phi.reducedSlack.E1,745
j.rnd_p1mdoubled.6x5.test.32,phi.reducedSlack.E1,547
j.rnd_p1mdoubled.6x5.test.33,phi.reducedSlack.E1,880
j.rnd_p1mdoubled.6x5.test.34,phi.reducedSlack.E1,796
j.rnd_p1mdoubled.6x5.test.35,phi.reducedSlack.E1,554
j.rnd_p1mdoubled.6x5.test.36,phi.reducedSlack.E1,705
j.rnd_p1mdoubled.6x5.test.37,phi.reducedSlack.E1,583
j.rnd_p1mdoubled.6x5.test.38,phi.reducedSlack.E1,553
j.rnd_p1mdoubled.6x5.test.39,phi.reducedSlack.E1,733
j.rnd_p1mdoubled.6x5.test.40,phi.reducedSlack.E1,714
j.rnd_p1mdoubled.6x5.test.41,phi.reducedSlack.E1,666
j.rnd_p1mdoubled.6x5.test.42,phi.reducedSlack.E1,730
j.rnd_p1mdoubled.6x5.test.43,phi.reducedSlack.E1,578
j.rnd_p1mdoubled.6x5.test.44,phi.reducedSlack.E1,764
j.rnd_p1mdoubled.6x5.test.45,phi.reducedSlack.E1,569
j.rnd_p1mdoubled.6x5.test.46,phi.reducedSlack.E1,850
j.rnd_p1mdoubled.6x5.test.47,phi.reducedSlack.E1,649
j.rnd_p1mdoubled.6x5.test.48,phi.reducedSlack.E1,696
j.rnd_p1mdoubled.6x5.test.49,phi.reducedSlack.E1,762
j.rnd_p1mdoubled.6x5.test.50,phi.reducedSlack.E1,636
j.rnd_p1mdoubled.6x5.test.51,phi.reducedSlack.E1,591
j.rnd_p1mdoubled.6x5.test.52,phi.reducedSlack.E1,932
j.rnd_p1mdoubled.6x5.test.53,phi.reducedSlack.E1,524
j.rnd_p1mdoubled.6x5.test.54,phi.reducedSlack.E1,764
j.rnd_p1mdoubled.6x5.test.55,phi.reducedSlack.E1,794
j.rnd_p1mdoubled.6x5.test.56,phi.reducedSlack.E1,852
j.rnd_p1mdoubled.6x5.test.57,phi.reducedSlack.E1,714
j.rnd_p1mdoubled.6x5.test.58,phi.reducedSlack.E1,821
j.rnd_p1mdoubled.6x5.test.59,phi.reducedSlack.E1,647
j.rnd_p1mdoubled.6x5.test.60,phi.reducedSlack.E1,901
j.rnd_p1mdoubled.6x5.test.61,phi.reducedSlack.E1,843
j.rnd_p1mdoubled.6x5.test.62,phi.reducedSlack.E1,647
j.rnd_p1mdoubled.6x5.test.63,phi.reducedSlack.E1,790
j.rnd_p1mdoubled.6x5.test.64,phi.reducedSlack.E1,659
j.rnd_p1mdoubled.6x5.test.65,phi.reducedSlack.E1,688
j.rnd_p1mdoubled.6x5.test.66,phi.reducedSlack.E1,419
j.rnd_p1mdoubled.6x5.test.67,phi.reducedSlack.E1,475
j.rnd_p1mdoubled.6x5.test.68,phi.reducedSlack.E1,864
j.rnd_p1mdoubled.6x5.test.69,phi.reducedSlack.E1,670
j.rnd_p1mdoubled.6x5.test.70,phi.reducedSlack.E1,823
j.rnd_p1mdoubled.6x5.test.71,phi.reducedSlack.E1,684
j.rnd_p1mdoubled.6x5.test.72,phi.reducedSlack.E1,714
j.rnd_p1mdoubled.6x5.test.73,phi.reducedSlack.E1,1008
j.rnd_p1mdoubled.6x5.test.74,phi.reducedSlack.E1,732
j.rnd_p1mdoubled.6x5.test.75,phi.reducedSlack.E1,840
j.rnd_p1mdoubled.6x5.test.76,phi.reducedSlack.E1,733
j.rnd_p1mdoubled.6x5.test.77,phi.reducedSlack.E1,793
j.rnd_p1mdoubled.6x5.test.78,phi.reducedSlack.E1,565
j.rnd_p1mdoubled.6x5.test.79,phi.reducedSlack.E1,560
j.rnd_p1mdoubled.6x5.test.80,phi.reducedSlack.E1,743
j.rnd_p1mdoubled.6x5.test.81,phi.reducedSlack.E1,781
j.rnd_p1mdoubled.6x5.test.82,phi.reducedSlack.E1,535
j.rnd_p1mdoubled.6x5.test.83,phi.reducedSlack.E1,812
j.rnd_p1mdoubled.6x5.test.84,phi.reducedSlack.E1,644
j.rnd_p1mdoubled.6x5.test.85,phi.reducedSlack.E1,596
j.rnd_p1mdoubled.6x5.test.86,phi.reducedSlack.E1,988
j.rnd_p1mdoubled.6x5.test.87,phi.reducedSlack.E1,826
j.rnd_p1mdoubled.6x5.test.88,phi.reducedSlack.E1,595
j.rnd_p1mdoubled.6x5.test.89,phi.reducedSlack.E1,890
j.rnd_p1mdoubled.6x5.test.90,phi.reducedSlack.E1,665
j.rnd_p1mdoubled.6x5.test.91,phi.reducedSlack.E1,771
