Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.reducedSlack.E1,671
j.rnd_pj1doubled.6x5.test.2,phi.reducedSlack.E1,707
j.rnd_pj1doubled.6x5.test.3,phi.reducedSlack.E1,765
j.rnd_pj1doubled.6x5.test.4,phi.reducedSlack.E1,579
j.rnd_pj1doubled.6x5.test.5,phi.reducedSlack.E1,829
j.rnd_pj1doubled.6x5.test.6,phi.reducedSlack.E1,727
j.rnd_pj1doubled.6x5.test.7,phi.reducedSlack.E1,564
j.rnd_pj1doubled.6x5.test.8,phi.reducedSlack.E1,709
j.rnd_pj1doubled.6x5.test.9,phi.reducedSlack.E1,619
j.rnd_pj1doubled.6x5.test.10,phi.reducedSlack.E1,620
j.rnd_pj1doubled.6x5.test.11,phi.reducedSlack.E1,723
j.rnd_pj1doubled.6x5.test.12,phi.reducedSlack.E1,590
j.rnd_pj1doubled.6x5.test.13,phi.reducedSlack.E1,730
j.rnd_pj1doubled.6x5.test.14,phi.reducedSlack.E1,433
j.rnd_pj1doubled.6x5.test.15,phi.reducedSlack.E1,632
j.rnd_pj1doubled.6x5.test.16,phi.reducedSlack.E1,503
j.rnd_pj1doubled.6x5.test.17,phi.reducedSlack.E1,537
j.rnd_pj1doubled.6x5.test.18,phi.reducedSlack.E1,570
j.rnd_pj1doubled.6x5.test.19,phi.reducedSlack.E1,671
j.rnd_pj1doubled.6x5.test.20,phi.reducedSlack.E1,481
j.rnd_pj1doubled.6x5.test.21,phi.reducedSlack.E1,635
j.rnd_pj1doubled.6x5.test.22,phi.reducedSlack.E1,750
j.rnd_pj1doubled.6x5.test.23,phi.reducedSlack.E1,674
j.rnd_pj1doubled.6x5.test.24,phi.reducedSlack.E1,695
j.rnd_pj1doubled.6x5.test.25,phi.reducedSlack.E1,653
j.rnd_pj1doubled.6x5.test.26,phi.reducedSlack.E1,708
j.rnd_pj1doubled.6x5.test.27,phi.reducedSlack.E1,766
j.rnd_pj1doubled.6x5.test.28,phi.reducedSlack.E1,613
j.rnd_pj1doubled.6x5.test.29,phi.reducedSlack.E1,668
j.rnd_pj1doubled.6x5.test.30,phi.reducedSlack.E1,785
j.rnd_pj1doubled.6x5.test.31,phi.reducedSlack.E1,637
j.rnd_pj1doubled.6x5.test.32,phi.reducedSlack.E1,611
j.rnd_pj1doubled.6x5.test.33,phi.reducedSlack.E1,533
j.rnd_pj1doubled.6x5.test.34,phi.reducedSlack.E1,814
j.rnd_pj1doubled.6x5.test.35,phi.reducedSlack.E1,464
j.rnd_pj1doubled.6x5.test.36,phi.reducedSlack.E1,675
j.rnd_pj1doubled.6x5.test.37,phi.reducedSlack.E1,572
j.rnd_pj1doubled.6x5.test.38,phi.reducedSlack.E1,684
j.rnd_pj1doubled.6x5.test.39,phi.reducedSlack.E1,684
j.rnd_pj1doubled.6x5.test.40,phi.reducedSlack.E1,633
j.rnd_pj1doubled.6x5.test.41,phi.reducedSlack.E1,591
j.rnd_pj1doubled.6x5.test.42,phi.reducedSlack.E1,487
j.rnd_pj1doubled.6x5.test.43,phi.reducedSlack.E1,549
j.rnd_pj1doubled.6x5.test.44,phi.reducedSlack.E1,594
j.rnd_pj1doubled.6x5.test.45,phi.reducedSlack.E1,485
j.rnd_pj1doubled.6x5.test.46,phi.reducedSlack.E1,893
j.rnd_pj1doubled.6x5.test.47,phi.reducedSlack.E1,745
j.rnd_pj1doubled.6x5.test.48,phi.reducedSlack.E1,625
j.rnd_pj1doubled.6x5.test.49,phi.reducedSlack.E1,736
j.rnd_pj1doubled.6x5.test.50,phi.reducedSlack.E1,808
j.rnd_pj1doubled.6x5.test.51,phi.reducedSlack.E1,577
j.rnd_pj1doubled.6x5.test.52,phi.reducedSlack.E1,632
j.rnd_pj1doubled.6x5.test.53,phi.reducedSlack.E1,526
j.rnd_pj1doubled.6x5.test.54,phi.reducedSlack.E1,515
j.rnd_pj1doubled.6x5.test.55,phi.reducedSlack.E1,613
j.rnd_pj1doubled.6x5.test.56,phi.reducedSlack.E1,709
j.rnd_pj1doubled.6x5.test.57,phi.reducedSlack.E1,521
j.rnd_pj1doubled.6x5.test.58,phi.reducedSlack.E1,885
j.rnd_pj1doubled.6x5.test.59,phi.reducedSlack.E1,619
j.rnd_pj1doubled.6x5.test.60,phi.reducedSlack.E1,676
j.rnd_pj1doubled.6x5.test.61,phi.reducedSlack.E1,683
j.rnd_pj1doubled.6x5.test.62,phi.reducedSlack.E1,640
j.rnd_pj1doubled.6x5.test.63,phi.reducedSlack.E1,886
j.rnd_pj1doubled.6x5.test.64,phi.reducedSlack.E1,668
j.rnd_pj1doubled.6x5.test.65,phi.reducedSlack.E1,607
j.rnd_pj1doubled.6x5.test.66,phi.reducedSlack.E1,493
j.rnd_pj1doubled.6x5.test.67,phi.reducedSlack.E1,649
j.rnd_pj1doubled.6x5.test.68,phi.reducedSlack.E1,787
j.rnd_pj1doubled.6x5.test.69,phi.reducedSlack.E1,737
j.rnd_pj1doubled.6x5.test.70,phi.reducedSlack.E1,515
j.rnd_pj1doubled.6x5.test.71,phi.reducedSlack.E1,673
j.rnd_pj1doubled.6x5.test.72,phi.reducedSlack.E1,620
j.rnd_pj1doubled.6x5.test.73,phi.reducedSlack.E1,663
j.rnd_pj1doubled.6x5.test.74,phi.reducedSlack.E1,769
j.rnd_pj1doubled.6x5.test.75,phi.reducedSlack.E1,534
j.rnd_pj1doubled.6x5.test.76,phi.reducedSlack.E1,493
j.rnd_pj1doubled.6x5.test.77,phi.reducedSlack.E1,674
j.rnd_pj1doubled.6x5.test.78,phi.reducedSlack.E1,500
j.rnd_pj1doubled.6x5.test.79,phi.reducedSlack.E1,602
j.rnd_pj1doubled.6x5.test.80,phi.reducedSlack.E1,698
j.rnd_pj1doubled.6x5.test.81,phi.reducedSlack.E1,550
j.rnd_pj1doubled.6x5.test.82,phi.reducedSlack.E1,643
j.rnd_pj1doubled.6x5.test.83,phi.reducedSlack.E1,827
