Name,CDR,Makespan
j.rnd.10x10.test.1,phi.reducedSlack.E1,939
j.rnd.10x10.test.2,phi.reducedSlack.E1,1108
j.rnd.10x10.test.3,phi.reducedSlack.E1,967
j.rnd.10x10.test.4,phi.reducedSlack.E1,949
j.rnd.10x10.test.5,phi.reducedSlack.E1,1082
j.rnd.10x10.test.6,phi.reducedSlack.E1,1024
j.rnd.10x10.test.7,phi.reducedSlack.E1,928
j.rnd.10x10.test.8,phi.reducedSlack.E1,1084
j.rnd.10x10.test.9,phi.reducedSlack.E1,1027
j.rnd.10x10.test.10,phi.reducedSlack.E1,903
j.rnd.10x10.test.11,phi.reducedSlack.E1,1012
j.rnd.10x10.test.12,phi.reducedSlack.E1,916
j.rnd.10x10.test.13,phi.reducedSlack.E1,1029
j.rnd.10x10.test.14,phi.reducedSlack.E1,952
j.rnd.10x10.test.15,phi.reducedSlack.E1,980
j.rnd.10x10.test.16,phi.reducedSlack.E1,806
j.rnd.10x10.test.17,phi.reducedSlack.E1,892
j.rnd.10x10.test.18,phi.reducedSlack.E1,1105
j.rnd.10x10.test.19,phi.reducedSlack.E1,1133
j.rnd.10x10.test.20,phi.reducedSlack.E1,979
j.rnd.10x10.test.21,phi.reducedSlack.E1,1143
j.rnd.10x10.test.22,phi.reducedSlack.E1,955
j.rnd.10x10.test.23,phi.reducedSlack.E1,1033
j.rnd.10x10.test.24,phi.reducedSlack.E1,981
j.rnd.10x10.test.25,phi.reducedSlack.E1,935
j.rnd.10x10.test.26,phi.reducedSlack.E1,879
j.rnd.10x10.test.27,phi.reducedSlack.E1,904
j.rnd.10x10.test.28,phi.reducedSlack.E1,1116
j.rnd.10x10.test.29,phi.reducedSlack.E1,1015
j.rnd.10x10.test.30,phi.reducedSlack.E1,1285
j.rnd.10x10.test.31,phi.reducedSlack.E1,967
j.rnd.10x10.test.32,phi.reducedSlack.E1,1132
j.rnd.10x10.test.33,phi.reducedSlack.E1,997
j.rnd.10x10.test.34,phi.reducedSlack.E1,1071
j.rnd.10x10.test.35,phi.reducedSlack.E1,935
j.rnd.10x10.test.36,phi.reducedSlack.E1,1003
j.rnd.10x10.test.37,phi.reducedSlack.E1,1002
j.rnd.10x10.test.38,phi.reducedSlack.E1,1073
