Name,CDR,Makespan
jsp.orlib.test.1,phi.reducedSlack.E1,1540
jsp.orlib.test.2,phi.reducedSlack.E1,1180
jsp.orlib.test.3,phi.reducedSlack.E1,819
jsp.orlib.test.4,phi.reducedSlack.E1,921
jsp.orlib.test.5,phi.reducedSlack.E1,880
jsp.orlib.test.6,phi.reducedSlack.E1,58
jsp.orlib.test.7,phi.reducedSlack.E1,1370
jsp.orlib.test.8,phi.reducedSlack.E1,1425
jsp.orlib.test.9,phi.reducedSlack.E1,864
jsp.orlib.test.10,phi.reducedSlack.E1,780
jsp.orlib.test.11,phi.reducedSlack.E1,807
jsp.orlib.test.12,phi.reducedSlack.E1,731
jsp.orlib.test.13,phi.reducedSlack.E1,564
jsp.orlib.test.14,phi.reducedSlack.E1,1020
jsp.orlib.test.15,phi.reducedSlack.E1,939
jsp.orlib.test.16,phi.reducedSlack.E1,1060
jsp.orlib.test.17,phi.reducedSlack.E1,1018
jsp.orlib.test.18,phi.reducedSlack.E1,1054
jsp.orlib.test.19,phi.reducedSlack.E1,1552
jsp.orlib.test.20,phi.reducedSlack.E1,1106
jsp.orlib.test.21,phi.reducedSlack.E1,1268
jsp.orlib.test.22,phi.reducedSlack.E1,1283
jsp.orlib.test.23,phi.reducedSlack.E1,1459
jsp.orlib.test.24,phi.reducedSlack.E1,1179
jsp.orlib.test.25,phi.reducedSlack.E1,919
jsp.orlib.test.26,phi.reducedSlack.E1,1001
jsp.orlib.test.27,phi.reducedSlack.E1,1031
jsp.orlib.test.28,phi.reducedSlack.E1,1012
jsp.orlib.test.29,phi.reducedSlack.E1,1555
jsp.orlib.test.30,phi.reducedSlack.E1,1252
jsp.orlib.test.31,phi.reducedSlack.E1,1260
jsp.orlib.test.32,phi.reducedSlack.E1,1156
jsp.orlib.test.33,phi.reducedSlack.E1,1248
jsp.orlib.test.34,phi.reducedSlack.E1,1557
jsp.orlib.test.35,phi.reducedSlack.E1,1737
jsp.orlib.test.36,phi.reducedSlack.E1,1438
jsp.orlib.test.37,phi.reducedSlack.E1,1724
jsp.orlib.test.38,phi.reducedSlack.E1,1651
jsp.orlib.test.39,phi.reducedSlack.E1,2012
jsp.orlib.test.40,phi.reducedSlack.E1,2380
jsp.orlib.test.41,phi.reducedSlack.E1,2110
jsp.orlib.test.42,phi.reducedSlack.E1,2003
jsp.orlib.test.43,phi.reducedSlack.E1,2223
jsp.orlib.test.44,phi.reducedSlack.E1,1529
jsp.orlib.test.45,phi.reducedSlack.E1,1790
jsp.orlib.test.46,phi.reducedSlack.E1,1675
jsp.orlib.test.47,phi.reducedSlack.E1,1634
jsp.orlib.test.48,phi.reducedSlack.E1,1625
jsp.orlib.test.49,phi.reducedSlack.E1,1301
jsp.orlib.test.50,phi.reducedSlack.E1,1152
jsp.orlib.test.51,phi.reducedSlack.E1,1359
jsp.orlib.test.52,phi.reducedSlack.E1,1358
jsp.orlib.test.53,phi.reducedSlack.E1,1243
jsp.orlib.test.54,phi.reducedSlack.E1,1355
jsp.orlib.test.55,phi.reducedSlack.E1,508
jsp.orlib.test.56,phi.reducedSlack.E1,1292
jsp.orlib.test.57,phi.reducedSlack.E1,1128
jsp.orlib.test.58,phi.reducedSlack.E1,1342
jsp.orlib.test.59,phi.reducedSlack.E1,2145
jsp.orlib.test.60,phi.reducedSlack.E1,2102
jsp.orlib.test.61,phi.reducedSlack.E1,2022
jsp.orlib.test.62,phi.reducedSlack.E1,2135
jsp.orlib.test.63,phi.reducedSlack.E1,2066
jsp.orlib.test.64,phi.reducedSlack.E1,2295
jsp.orlib.test.65,phi.reducedSlack.E1,2285
jsp.orlib.test.66,phi.reducedSlack.E1,2703
jsp.orlib.test.67,phi.reducedSlack.E1,2552
jsp.orlib.test.68,phi.reducedSlack.E1,2726
jsp.orlib.test.69,phi.reducedSlack.E1,4750
jsp.orlib.test.70,phi.reducedSlack.E1,4651
jsp.orlib.test.71,phi.reducedSlack.E1,4307
jsp.orlib.test.72,phi.reducedSlack.E1,4139
jsp.orlib.test.73,phi.reducedSlack.E1,4487
jsp.orlib.test.74,phi.reducedSlack.E1,3139
jsp.orlib.test.75,phi.reducedSlack.E1,2897
jsp.orlib.test.76,phi.reducedSlack.E1,3008
jsp.orlib.test.77,phi.reducedSlack.E1,3150
jsp.orlib.test.78,phi.reducedSlack.E1,3054
jsp.orlib.test.79,phi.reducedSlack.E1,1138
jsp.orlib.test.80,phi.reducedSlack.E1,1401
jsp.orlib.test.81,phi.reducedSlack.E1,1222
jsp.orlib.test.82,phi.reducedSlack.E1,1251
