Name,CDR,Makespan
fsp.orlib.test.1,phi.reducedSlack.E1,8558
fsp.orlib.test.2,phi.reducedSlack.E1,9264
fsp.orlib.test.3,phi.reducedSlack.E1,8591
fsp.orlib.test.4,phi.reducedSlack.E1,10778
fsp.orlib.test.5,phi.reducedSlack.E1,10460
fsp.orlib.test.6,phi.reducedSlack.E1,10897
fsp.orlib.test.7,phi.reducedSlack.E1,7448
fsp.orlib.test.8,phi.reducedSlack.E1,9834
fsp.orlib.test.9,phi.reducedSlack.E1,592
fsp.orlib.test.10,phi.reducedSlack.E1,181
fsp.orlib.test.11,phi.reducedSlack.E1,1692
fsp.orlib.test.12,phi.reducedSlack.E1,1370
fsp.orlib.test.13,phi.reducedSlack.E1,1495
fsp.orlib.test.14,phi.reducedSlack.E1,2020
fsp.orlib.test.15,phi.reducedSlack.E1,1923
fsp.orlib.test.16,phi.reducedSlack.E1,1920
fsp.orlib.test.17,phi.reducedSlack.E1,2372
fsp.orlib.test.18,phi.reducedSlack.E1,2435
fsp.orlib.test.19,phi.reducedSlack.E1,2369
fsp.orlib.test.20,phi.reducedSlack.E1,2650
fsp.orlib.test.21,phi.reducedSlack.E1,2603
fsp.orlib.test.22,phi.reducedSlack.E1,2664
fsp.orlib.test.23,phi.reducedSlack.E1,3206
fsp.orlib.test.24,phi.reducedSlack.E1,2973
fsp.orlib.test.25,phi.reducedSlack.E1,2995
fsp.orlib.test.26,phi.reducedSlack.E1,3797
fsp.orlib.test.27,phi.reducedSlack.E1,3775
fsp.orlib.test.28,phi.reducedSlack.E1,4089
fsp.orlib.test.29,phi.reducedSlack.E1,6338
fsp.orlib.test.30,phi.reducedSlack.E1,6259
fsp.orlib.test.31,phi.reducedSlack.E1,6344
