Name,CDR,Makespan
f.mxc.6x5.test.1,phi.reducedSlack.E1,700
f.mxc.6x5.test.2,phi.reducedSlack.E1,816
f.mxc.6x5.test.3,phi.reducedSlack.E1,721
f.mxc.6x5.test.4,phi.reducedSlack.E1,385
f.mxc.6x5.test.5,phi.reducedSlack.E1,488
f.mxc.6x5.test.6,phi.reducedSlack.E1,560
f.mxc.6x5.test.7,phi.reducedSlack.E1,577
f.mxc.6x5.test.8,phi.reducedSlack.E1,655
f.mxc.6x5.test.9,phi.reducedSlack.E1,738
f.mxc.6x5.test.10,phi.reducedSlack.E1,817
f.mxc.6x5.test.11,phi.reducedSlack.E1,786
f.mxc.6x5.test.12,phi.reducedSlack.E1,207
f.mxc.6x5.test.13,phi.reducedSlack.E1,496
f.mxc.6x5.test.14,phi.reducedSlack.E1,444
f.mxc.6x5.test.15,phi.reducedSlack.E1,598
f.mxc.6x5.test.16,phi.reducedSlack.E1,628
f.mxc.6x5.test.17,phi.reducedSlack.E1,664
f.mxc.6x5.test.18,phi.reducedSlack.E1,724
f.mxc.6x5.test.19,phi.reducedSlack.E1,362
f.mxc.6x5.test.20,phi.reducedSlack.E1,372
f.mxc.6x5.test.21,phi.reducedSlack.E1,546
f.mxc.6x5.test.22,phi.reducedSlack.E1,511
f.mxc.6x5.test.23,phi.reducedSlack.E1,656
f.mxc.6x5.test.24,phi.reducedSlack.E1,721
f.mxc.6x5.test.25,phi.reducedSlack.E1,706
f.mxc.6x5.test.26,phi.reducedSlack.E1,838
f.mxc.6x5.test.27,phi.reducedSlack.E1,331
f.mxc.6x5.test.28,phi.reducedSlack.E1,474
f.mxc.6x5.test.29,phi.reducedSlack.E1,502
f.mxc.6x5.test.30,phi.reducedSlack.E1,687
f.mxc.6x5.test.31,phi.reducedSlack.E1,656
f.mxc.6x5.test.32,phi.reducedSlack.E1,655
f.mxc.6x5.test.33,phi.reducedSlack.E1,634
f.mxc.6x5.test.34,phi.reducedSlack.E1,866
f.mxc.6x5.test.35,phi.reducedSlack.E1,270
f.mxc.6x5.test.36,phi.reducedSlack.E1,442
f.mxc.6x5.test.37,phi.reducedSlack.E1,532
f.mxc.6x5.test.38,phi.reducedSlack.E1,651
f.mxc.6x5.test.39,phi.reducedSlack.E1,732
f.mxc.6x5.test.40,phi.reducedSlack.E1,550
f.mxc.6x5.test.41,phi.reducedSlack.E1,766
f.mxc.6x5.test.42,phi.reducedSlack.E1,354
f.mxc.6x5.test.43,phi.reducedSlack.E1,442
f.mxc.6x5.test.44,phi.reducedSlack.E1,370
f.mxc.6x5.test.45,phi.reducedSlack.E1,501
f.mxc.6x5.test.46,phi.reducedSlack.E1,633
f.mxc.6x5.test.47,phi.reducedSlack.E1,707
f.mxc.6x5.test.48,phi.reducedSlack.E1,761
f.mxc.6x5.test.49,phi.reducedSlack.E1,812
f.mxc.6x5.test.50,phi.reducedSlack.E1,463
f.mxc.6x5.test.51,phi.reducedSlack.E1,512
f.mxc.6x5.test.52,phi.reducedSlack.E1,586
f.mxc.6x5.test.53,phi.reducedSlack.E1,619
f.mxc.6x5.test.54,phi.reducedSlack.E1,668
f.mxc.6x5.test.55,phi.reducedSlack.E1,626
f.mxc.6x5.test.56,phi.reducedSlack.E1,757
f.mxc.6x5.test.57,phi.reducedSlack.E1,302
f.mxc.6x5.test.58,phi.reducedSlack.E1,431
f.mxc.6x5.test.59,phi.reducedSlack.E1,396
f.mxc.6x5.test.60,phi.reducedSlack.E1,500
f.mxc.6x5.test.61,phi.reducedSlack.E1,638
f.mxc.6x5.test.62,phi.reducedSlack.E1,717
f.mxc.6x5.test.63,phi.reducedSlack.E1,766
f.mxc.6x5.test.64,phi.reducedSlack.E1,782
f.mxc.6x5.test.65,phi.reducedSlack.E1,363
f.mxc.6x5.test.66,phi.reducedSlack.E1,453
f.mxc.6x5.test.67,phi.reducedSlack.E1,496
f.mxc.6x5.test.68,phi.reducedSlack.E1,612
f.mxc.6x5.test.69,phi.reducedSlack.E1,632
f.mxc.6x5.test.70,phi.reducedSlack.E1,732
f.mxc.6x5.test.71,phi.reducedSlack.E1,844
f.mxc.6x5.test.72,phi.reducedSlack.E1,803
f.mxc.6x5.test.73,phi.reducedSlack.E1,409
f.mxc.6x5.test.74,phi.reducedSlack.E1,512
f.mxc.6x5.test.75,phi.reducedSlack.E1,537
f.mxc.6x5.test.76,phi.reducedSlack.E1,548
f.mxc.6x5.test.77,phi.reducedSlack.E1,594
f.mxc.6x5.test.78,phi.reducedSlack.E1,669
f.mxc.6x5.test.79,phi.reducedSlack.E1,804
f.mxc.6x5.test.80,phi.reducedSlack.E1,397
f.mxc.6x5.test.81,phi.reducedSlack.E1,385
f.mxc.6x5.test.82,phi.reducedSlack.E1,397
f.mxc.6x5.test.83,phi.reducedSlack.E1,592
f.mxc.6x5.test.84,phi.reducedSlack.E1,626
f.mxc.6x5.test.85,phi.reducedSlack.E1,790
f.mxc.6x5.test.86,phi.reducedSlack.E1,669
f.mxc.6x5.test.87,phi.reducedSlack.E1,872
f.mxc.6x5.test.88,phi.reducedSlack.E1,371
f.mxc.6x5.test.89,phi.reducedSlack.E1,485
f.mxc.6x5.test.90,phi.reducedSlack.E1,445
f.mxc.6x5.test.91,phi.reducedSlack.E1,621
f.mxc.6x5.test.92,phi.reducedSlack.E1,672
f.mxc.6x5.test.93,phi.reducedSlack.E1,740
f.mxc.6x5.test.94,phi.reducedSlack.E1,823
f.mxc.6x5.test.95,phi.reducedSlack.E1,396
f.mxc.6x5.test.96,phi.reducedSlack.E1,391
f.mxc.6x5.test.97,phi.reducedSlack.E1,392
f.mxc.6x5.test.98,phi.reducedSlack.E1,585
f.mxc.6x5.test.99,phi.reducedSlack.E1,628
f.mxc.6x5.test.100,phi.reducedSlack.E1,720
f.mxc.6x5.test.101,phi.reducedSlack.E1,634
f.mxc.6x5.test.102,phi.reducedSlack.E1,765
f.mxc.6x5.test.103,phi.reducedSlack.E1,438
f.mxc.6x5.test.104,phi.reducedSlack.E1,394
f.mxc.6x5.test.105,phi.reducedSlack.E1,456
f.mxc.6x5.test.106,phi.reducedSlack.E1,507
f.mxc.6x5.test.107,phi.reducedSlack.E1,600
f.mxc.6x5.test.108,phi.reducedSlack.E1,659
f.mxc.6x5.test.109,phi.reducedSlack.E1,816
f.mxc.6x5.test.110,phi.reducedSlack.E1,781
f.mxc.6x5.test.111,phi.reducedSlack.E1,443
f.mxc.6x5.test.112,phi.reducedSlack.E1,515
f.mxc.6x5.test.113,phi.reducedSlack.E1,583
f.mxc.6x5.test.114,phi.reducedSlack.E1,580
f.mxc.6x5.test.115,phi.reducedSlack.E1,743
f.mxc.6x5.test.116,phi.reducedSlack.E1,794
f.mxc.6x5.test.117,phi.reducedSlack.E1,687
f.mxc.6x5.test.118,phi.reducedSlack.E1,242
f.mxc.6x5.test.119,phi.reducedSlack.E1,288
f.mxc.6x5.test.120,phi.reducedSlack.E1,491
f.mxc.6x5.test.121,phi.reducedSlack.E1,564
f.mxc.6x5.test.122,phi.reducedSlack.E1,648
f.mxc.6x5.test.123,phi.reducedSlack.E1,521
f.mxc.6x5.test.124,phi.reducedSlack.E1,792
f.mxc.6x5.test.125,phi.reducedSlack.E1,795
f.mxc.6x5.test.126,phi.reducedSlack.E1,448
f.mxc.6x5.test.127,phi.reducedSlack.E1,310
f.mxc.6x5.test.128,phi.reducedSlack.E1,574
f.mxc.6x5.test.129,phi.reducedSlack.E1,534
f.mxc.6x5.test.130,phi.reducedSlack.E1,705
f.mxc.6x5.test.131,phi.reducedSlack.E1,607
f.mxc.6x5.test.132,phi.reducedSlack.E1,794
f.mxc.6x5.test.133,phi.reducedSlack.E1,436
f.mxc.6x5.test.134,phi.reducedSlack.E1,415
f.mxc.6x5.test.135,phi.reducedSlack.E1,565
f.mxc.6x5.test.136,phi.reducedSlack.E1,553
f.mxc.6x5.test.137,phi.reducedSlack.E1,677
