Name,CDR,Makespan
fsp.orlib.test.1,phi.allSlack.E-1,8826
fsp.orlib.test.2,phi.allSlack.E-1,9054
fsp.orlib.test.3,phi.allSlack.E-1,9577
fsp.orlib.test.4,phi.allSlack.E-1,10515
fsp.orlib.test.5,phi.allSlack.E-1,10177
fsp.orlib.test.6,phi.allSlack.E-1,10462
fsp.orlib.test.7,phi.allSlack.E-1,7828
fsp.orlib.test.8,phi.allSlack.E-1,8800
fsp.orlib.test.9,phi.allSlack.E-1,589
fsp.orlib.test.10,phi.allSlack.E-1,169
fsp.orlib.test.11,phi.allSlack.E-1,1602
fsp.orlib.test.12,phi.allSlack.E-1,1485
fsp.orlib.test.13,phi.allSlack.E-1,1689
fsp.orlib.test.14,phi.allSlack.E-1,2029
fsp.orlib.test.15,phi.allSlack.E-1,2007
fsp.orlib.test.16,phi.allSlack.E-1,1827
fsp.orlib.test.17,phi.allSlack.E-1,2416
fsp.orlib.test.18,phi.allSlack.E-1,2410
fsp.orlib.test.19,phi.allSlack.E-1,2366
fsp.orlib.test.20,phi.allSlack.E-1,2553
fsp.orlib.test.21,phi.allSlack.E-1,2468
fsp.orlib.test.22,phi.allSlack.E-1,2480
fsp.orlib.test.23,phi.allSlack.E-1,3282
fsp.orlib.test.24,phi.allSlack.E-1,3112
fsp.orlib.test.25,phi.allSlack.E-1,3044
fsp.orlib.test.26,phi.allSlack.E-1,3618
fsp.orlib.test.27,phi.allSlack.E-1,3859
fsp.orlib.test.28,phi.allSlack.E-1,3952
fsp.orlib.test.29,phi.allSlack.E-1,6264
fsp.orlib.test.30,phi.allSlack.E-1,6417
fsp.orlib.test.31,phi.allSlack.E-1,6397
