Name,CDR,Makespan
f.rnd.10x10.test.1,phi.allSlack.E-1,1277
f.rnd.10x10.test.2,phi.allSlack.E-1,1363
f.rnd.10x10.test.3,phi.allSlack.E-1,1231
f.rnd.10x10.test.4,phi.allSlack.E-1,1204
f.rnd.10x10.test.5,phi.allSlack.E-1,1403
f.rnd.10x10.test.6,phi.allSlack.E-1,1365
f.rnd.10x10.test.7,phi.allSlack.E-1,999
f.rnd.10x10.test.8,phi.allSlack.E-1,1354
f.rnd.10x10.test.9,phi.allSlack.E-1,1231
f.rnd.10x10.test.10,phi.allSlack.E-1,1189
f.rnd.10x10.test.11,phi.allSlack.E-1,1316
f.rnd.10x10.test.12,phi.allSlack.E-1,1221
f.rnd.10x10.test.13,phi.allSlack.E-1,1413
f.rnd.10x10.test.14,phi.allSlack.E-1,1314
f.rnd.10x10.test.15,phi.allSlack.E-1,1217
f.rnd.10x10.test.16,phi.allSlack.E-1,1326
f.rnd.10x10.test.17,phi.allSlack.E-1,1208
f.rnd.10x10.test.18,phi.allSlack.E-1,1280
f.rnd.10x10.test.19,phi.allSlack.E-1,1190
f.rnd.10x10.test.20,phi.allSlack.E-1,1138
f.rnd.10x10.test.21,phi.allSlack.E-1,1258
f.rnd.10x10.test.22,phi.allSlack.E-1,1353
f.rnd.10x10.test.23,phi.allSlack.E-1,1167
f.rnd.10x10.test.24,phi.allSlack.E-1,1216
f.rnd.10x10.test.25,phi.allSlack.E-1,1145
f.rnd.10x10.test.26,phi.allSlack.E-1,1257
f.rnd.10x10.test.27,phi.allSlack.E-1,1208
f.rnd.10x10.test.28,phi.allSlack.E-1,1362
f.rnd.10x10.test.29,phi.allSlack.E-1,1283
f.rnd.10x10.test.30,phi.allSlack.E-1,1426
f.rnd.10x10.test.31,phi.allSlack.E-1,1288
f.rnd.10x10.test.32,phi.allSlack.E-1,1310
f.rnd.10x10.test.33,phi.allSlack.E-1,1206
f.rnd.10x10.test.34,phi.allSlack.E-1,1346
f.rnd.10x10.test.35,phi.allSlack.E-1,1292
f.rnd.10x10.test.36,phi.allSlack.E-1,1255
f.rnd.10x10.test.37,phi.allSlack.E-1,1227
f.rnd.10x10.test.38,phi.allSlack.E-1,1119
f.rnd.10x10.test.39,phi.allSlack.E-1,1398
f.rnd.10x10.test.40,phi.allSlack.E-1,1162
f.rnd.10x10.test.41,phi.allSlack.E-1,1143
f.rnd.10x10.test.42,phi.allSlack.E-1,1284
f.rnd.10x10.test.43,phi.allSlack.E-1,1292
f.rnd.10x10.test.44,phi.allSlack.E-1,1272
f.rnd.10x10.test.45,phi.allSlack.E-1,1392
f.rnd.10x10.test.46,phi.allSlack.E-1,1380
f.rnd.10x10.test.47,phi.allSlack.E-1,1385
f.rnd.10x10.test.48,phi.allSlack.E-1,1140
f.rnd.10x10.test.49,phi.allSlack.E-1,1185
f.rnd.10x10.test.50,phi.allSlack.E-1,1471
f.rnd.10x10.test.51,phi.allSlack.E-1,1325
f.rnd.10x10.test.52,phi.allSlack.E-1,1133
f.rnd.10x10.test.53,phi.allSlack.E-1,1193
f.rnd.10x10.test.54,phi.allSlack.E-1,1462
