Name,CDR,Makespan
jsp.orlib.test.1,phi.allSlack.E-1,1439
jsp.orlib.test.2,phi.allSlack.E-1,1281
jsp.orlib.test.3,phi.allSlack.E-1,953
jsp.orlib.test.4,phi.allSlack.E-1,954
jsp.orlib.test.5,phi.allSlack.E-1,893
jsp.orlib.test.6,phi.allSlack.E-1,62
jsp.orlib.test.7,phi.allSlack.E-1,1163
jsp.orlib.test.8,phi.allSlack.E-1,1568
jsp.orlib.test.9,phi.allSlack.E-1,814
jsp.orlib.test.10,phi.allSlack.E-1,768
jsp.orlib.test.11,phi.allSlack.E-1,766
jsp.orlib.test.12,phi.allSlack.E-1,673
jsp.orlib.test.13,phi.allSlack.E-1,627
jsp.orlib.test.14,phi.allSlack.E-1,1052
jsp.orlib.test.15,phi.allSlack.E-1,992
jsp.orlib.test.16,phi.allSlack.E-1,1112
jsp.orlib.test.17,phi.allSlack.E-1,936
jsp.orlib.test.18,phi.allSlack.E-1,1053
jsp.orlib.test.19,phi.allSlack.E-1,1331
jsp.orlib.test.20,phi.allSlack.E-1,1138
jsp.orlib.test.21,phi.allSlack.E-1,1264
jsp.orlib.test.22,phi.allSlack.E-1,1286
jsp.orlib.test.23,phi.allSlack.E-1,1367
jsp.orlib.test.24,phi.allSlack.E-1,1101
jsp.orlib.test.25,phi.allSlack.E-1,820
jsp.orlib.test.26,phi.allSlack.E-1,1091
jsp.orlib.test.27,phi.allSlack.E-1,1041
jsp.orlib.test.28,phi.allSlack.E-1,1088
jsp.orlib.test.29,phi.allSlack.E-1,1517
jsp.orlib.test.30,phi.allSlack.E-1,1229
jsp.orlib.test.31,phi.allSlack.E-1,1222
jsp.orlib.test.32,phi.allSlack.E-1,1214
jsp.orlib.test.33,phi.allSlack.E-1,1267
jsp.orlib.test.34,phi.allSlack.E-1,1619
jsp.orlib.test.35,phi.allSlack.E-1,1548
jsp.orlib.test.36,phi.allSlack.E-1,1562
jsp.orlib.test.37,phi.allSlack.E-1,1502
jsp.orlib.test.38,phi.allSlack.E-1,1534
jsp.orlib.test.39,phi.allSlack.E-1,2073
jsp.orlib.test.40,phi.allSlack.E-1,2226
jsp.orlib.test.41,phi.allSlack.E-1,2094
jsp.orlib.test.42,phi.allSlack.E-1,1995
jsp.orlib.test.43,phi.allSlack.E-1,2146
jsp.orlib.test.44,phi.allSlack.E-1,1589
jsp.orlib.test.45,phi.allSlack.E-1,1974
jsp.orlib.test.46,phi.allSlack.E-1,1480
jsp.orlib.test.47,phi.allSlack.E-1,1626
jsp.orlib.test.48,phi.allSlack.E-1,1667
jsp.orlib.test.49,phi.allSlack.E-1,1392
jsp.orlib.test.50,phi.allSlack.E-1,1228
jsp.orlib.test.51,phi.allSlack.E-1,1475
jsp.orlib.test.52,phi.allSlack.E-1,1244
jsp.orlib.test.53,phi.allSlack.E-1,1150
jsp.orlib.test.54,phi.allSlack.E-1,1432
jsp.orlib.test.55,phi.allSlack.E-1,534
jsp.orlib.test.56,phi.allSlack.E-1,1151
jsp.orlib.test.57,phi.allSlack.E-1,1308
jsp.orlib.test.58,phi.allSlack.E-1,1377
jsp.orlib.test.59,phi.allSlack.E-1,2031
jsp.orlib.test.60,phi.allSlack.E-1,2090
jsp.orlib.test.61,phi.allSlack.E-1,2112
jsp.orlib.test.62,phi.allSlack.E-1,2195
jsp.orlib.test.63,phi.allSlack.E-1,2148
jsp.orlib.test.64,phi.allSlack.E-1,2341
jsp.orlib.test.65,phi.allSlack.E-1,2301
jsp.orlib.test.66,phi.allSlack.E-1,2536
jsp.orlib.test.67,phi.allSlack.E-1,2569
jsp.orlib.test.68,phi.allSlack.E-1,2833
jsp.orlib.test.69,phi.allSlack.E-1,4670
jsp.orlib.test.70,phi.allSlack.E-1,4641
jsp.orlib.test.71,phi.allSlack.E-1,4735
jsp.orlib.test.72,phi.allSlack.E-1,4219
jsp.orlib.test.73,phi.allSlack.E-1,4381
jsp.orlib.test.74,phi.allSlack.E-1,3157
jsp.orlib.test.75,phi.allSlack.E-1,2831
jsp.orlib.test.76,phi.allSlack.E-1,3031
jsp.orlib.test.77,phi.allSlack.E-1,3140
jsp.orlib.test.78,phi.allSlack.E-1,2933
jsp.orlib.test.79,phi.allSlack.E-1,1176
jsp.orlib.test.80,phi.allSlack.E-1,1221
jsp.orlib.test.81,phi.allSlack.E-1,1215
jsp.orlib.test.82,phi.allSlack.E-1,1269
