Name,CDR,Makespan
j.rnd.10x10.test.1,phi.allSlack.E-1,994
j.rnd.10x10.test.2,phi.allSlack.E-1,973
j.rnd.10x10.test.3,phi.allSlack.E-1,986
j.rnd.10x10.test.4,phi.allSlack.E-1,982
j.rnd.10x10.test.5,phi.allSlack.E-1,1137
j.rnd.10x10.test.6,phi.allSlack.E-1,1112
j.rnd.10x10.test.7,phi.allSlack.E-1,1026
j.rnd.10x10.test.8,phi.allSlack.E-1,1134
j.rnd.10x10.test.9,phi.allSlack.E-1,1133
j.rnd.10x10.test.10,phi.allSlack.E-1,923
j.rnd.10x10.test.11,phi.allSlack.E-1,980
j.rnd.10x10.test.12,phi.allSlack.E-1,975
j.rnd.10x10.test.13,phi.allSlack.E-1,1009
j.rnd.10x10.test.14,phi.allSlack.E-1,991
j.rnd.10x10.test.15,phi.allSlack.E-1,1053
j.rnd.10x10.test.16,phi.allSlack.E-1,862
j.rnd.10x10.test.17,phi.allSlack.E-1,942
j.rnd.10x10.test.18,phi.allSlack.E-1,1208
j.rnd.10x10.test.19,phi.allSlack.E-1,959
j.rnd.10x10.test.20,phi.allSlack.E-1,1144
j.rnd.10x10.test.21,phi.allSlack.E-1,1100
j.rnd.10x10.test.22,phi.allSlack.E-1,938
j.rnd.10x10.test.23,phi.allSlack.E-1,977
j.rnd.10x10.test.24,phi.allSlack.E-1,999
j.rnd.10x10.test.25,phi.allSlack.E-1,918
j.rnd.10x10.test.26,phi.allSlack.E-1,966
j.rnd.10x10.test.27,phi.allSlack.E-1,955
j.rnd.10x10.test.28,phi.allSlack.E-1,1110
j.rnd.10x10.test.29,phi.allSlack.E-1,1069
j.rnd.10x10.test.30,phi.allSlack.E-1,1112
j.rnd.10x10.test.31,phi.allSlack.E-1,962
j.rnd.10x10.test.32,phi.allSlack.E-1,1030
j.rnd.10x10.test.33,phi.allSlack.E-1,953
j.rnd.10x10.test.34,phi.allSlack.E-1,1069
j.rnd.10x10.test.35,phi.allSlack.E-1,857
j.rnd.10x10.test.36,phi.allSlack.E-1,979
j.rnd.10x10.test.37,phi.allSlack.E-1,848
j.rnd.10x10.test.38,phi.allSlack.E-1,1073
j.rnd.10x10.test.39,phi.allSlack.E-1,966
j.rnd.10x10.test.40,phi.allSlack.E-1,1041
j.rnd.10x10.test.41,phi.allSlack.E-1,931
j.rnd.10x10.test.42,phi.allSlack.E-1,949
j.rnd.10x10.test.43,phi.allSlack.E-1,1049
j.rnd.10x10.test.44,phi.allSlack.E-1,953
j.rnd.10x10.test.45,phi.allSlack.E-1,1169
j.rnd.10x10.test.46,phi.allSlack.E-1,1167
j.rnd.10x10.test.47,phi.allSlack.E-1,1133
j.rnd.10x10.test.48,phi.allSlack.E-1,1154
j.rnd.10x10.test.49,phi.allSlack.E-1,946
j.rnd.10x10.test.50,phi.allSlack.E-1,1280
j.rnd.10x10.test.51,phi.allSlack.E-1,1141
j.rnd.10x10.test.52,phi.allSlack.E-1,959
j.rnd.10x10.test.53,phi.allSlack.E-1,948
