Name,CDR,Makespan
f.mc.6x5.test.1,phi.allSlack.E-1,694
f.mc.6x5.test.2,phi.allSlack.E-1,819
f.mc.6x5.test.3,phi.allSlack.E-1,701
f.mc.6x5.test.4,phi.allSlack.E-1,373
f.mc.6x5.test.5,phi.allSlack.E-1,482
f.mc.6x5.test.6,phi.allSlack.E-1,575
f.mc.6x5.test.7,phi.allSlack.E-1,579
f.mc.6x5.test.8,phi.allSlack.E-1,677
f.mc.6x5.test.9,phi.allSlack.E-1,730
f.mc.6x5.test.10,phi.allSlack.E-1,821
f.mc.6x5.test.11,phi.allSlack.E-1,787
f.mc.6x5.test.12,phi.allSlack.E-1,206
f.mc.6x5.test.13,phi.allSlack.E-1,497
f.mc.6x5.test.14,phi.allSlack.E-1,448
f.mc.6x5.test.15,phi.allSlack.E-1,605
f.mc.6x5.test.16,phi.allSlack.E-1,632
f.mc.6x5.test.17,phi.allSlack.E-1,659
f.mc.6x5.test.18,phi.allSlack.E-1,733
f.mc.6x5.test.19,phi.allSlack.E-1,360
f.mc.6x5.test.20,phi.allSlack.E-1,364
f.mc.6x5.test.21,phi.allSlack.E-1,553
f.mc.6x5.test.22,phi.allSlack.E-1,501
f.mc.6x5.test.23,phi.allSlack.E-1,651
f.mc.6x5.test.24,phi.allSlack.E-1,742
f.mc.6x5.test.25,phi.allSlack.E-1,712
f.mc.6x5.test.26,phi.allSlack.E-1,844
f.mc.6x5.test.27,phi.allSlack.E-1,344
f.mc.6x5.test.28,phi.allSlack.E-1,471
f.mc.6x5.test.29,phi.allSlack.E-1,486
f.mc.6x5.test.30,phi.allSlack.E-1,675
f.mc.6x5.test.31,phi.allSlack.E-1,632
f.mc.6x5.test.32,phi.allSlack.E-1,657
f.mc.6x5.test.33,phi.allSlack.E-1,638
f.mc.6x5.test.34,phi.allSlack.E-1,870
f.mc.6x5.test.35,phi.allSlack.E-1,275
f.mc.6x5.test.36,phi.allSlack.E-1,449
f.mc.6x5.test.37,phi.allSlack.E-1,551
f.mc.6x5.test.38,phi.allSlack.E-1,658
f.mc.6x5.test.39,phi.allSlack.E-1,708
f.mc.6x5.test.40,phi.allSlack.E-1,548
f.mc.6x5.test.41,phi.allSlack.E-1,769
f.mc.6x5.test.42,phi.allSlack.E-1,354
f.mc.6x5.test.43,phi.allSlack.E-1,448
f.mc.6x5.test.44,phi.allSlack.E-1,354
f.mc.6x5.test.45,phi.allSlack.E-1,508
f.mc.6x5.test.46,phi.allSlack.E-1,627
f.mc.6x5.test.47,phi.allSlack.E-1,713
f.mc.6x5.test.48,phi.allSlack.E-1,764
f.mc.6x5.test.49,phi.allSlack.E-1,813
f.mc.6x5.test.50,phi.allSlack.E-1,463
f.mc.6x5.test.51,phi.allSlack.E-1,517
f.mc.6x5.test.52,phi.allSlack.E-1,594
f.mc.6x5.test.53,phi.allSlack.E-1,616
f.mc.6x5.test.54,phi.allSlack.E-1,672
f.mc.6x5.test.55,phi.allSlack.E-1,609
f.mc.6x5.test.56,phi.allSlack.E-1,735
f.mc.6x5.test.57,phi.allSlack.E-1,298
f.mc.6x5.test.58,phi.allSlack.E-1,449
f.mc.6x5.test.59,phi.allSlack.E-1,387
f.mc.6x5.test.60,phi.allSlack.E-1,496
f.mc.6x5.test.61,phi.allSlack.E-1,632
f.mc.6x5.test.62,phi.allSlack.E-1,709
f.mc.6x5.test.63,phi.allSlack.E-1,764
f.mc.6x5.test.64,phi.allSlack.E-1,790
f.mc.6x5.test.65,phi.allSlack.E-1,377
f.mc.6x5.test.66,phi.allSlack.E-1,453
f.mc.6x5.test.67,phi.allSlack.E-1,485
f.mc.6x5.test.68,phi.allSlack.E-1,598
f.mc.6x5.test.69,phi.allSlack.E-1,620
f.mc.6x5.test.70,phi.allSlack.E-1,743
f.mc.6x5.test.71,phi.allSlack.E-1,844
f.mc.6x5.test.72,phi.allSlack.E-1,804
f.mc.6x5.test.73,phi.allSlack.E-1,444
f.mc.6x5.test.74,phi.allSlack.E-1,516
f.mc.6x5.test.75,phi.allSlack.E-1,541
f.mc.6x5.test.76,phi.allSlack.E-1,553
f.mc.6x5.test.77,phi.allSlack.E-1,596
f.mc.6x5.test.78,phi.allSlack.E-1,667
f.mc.6x5.test.79,phi.allSlack.E-1,811
f.mc.6x5.test.80,phi.allSlack.E-1,381
f.mc.6x5.test.81,phi.allSlack.E-1,374
f.mc.6x5.test.82,phi.allSlack.E-1,402
f.mc.6x5.test.83,phi.allSlack.E-1,588
f.mc.6x5.test.84,phi.allSlack.E-1,615
f.mc.6x5.test.85,phi.allSlack.E-1,798
f.mc.6x5.test.86,phi.allSlack.E-1,642
f.mc.6x5.test.87,phi.allSlack.E-1,858
f.mc.6x5.test.88,phi.allSlack.E-1,353
f.mc.6x5.test.89,phi.allSlack.E-1,472
f.mc.6x5.test.90,phi.allSlack.E-1,462
f.mc.6x5.test.91,phi.allSlack.E-1,612
f.mc.6x5.test.92,phi.allSlack.E-1,682
f.mc.6x5.test.93,phi.allSlack.E-1,747
f.mc.6x5.test.94,phi.allSlack.E-1,842
f.mc.6x5.test.95,phi.allSlack.E-1,402
f.mc.6x5.test.96,phi.allSlack.E-1,384
f.mc.6x5.test.97,phi.allSlack.E-1,394
f.mc.6x5.test.98,phi.allSlack.E-1,590
f.mc.6x5.test.99,phi.allSlack.E-1,626
f.mc.6x5.test.100,phi.allSlack.E-1,736
f.mc.6x5.test.101,phi.allSlack.E-1,630
f.mc.6x5.test.102,phi.allSlack.E-1,761
f.mc.6x5.test.103,phi.allSlack.E-1,440
f.mc.6x5.test.104,phi.allSlack.E-1,391
f.mc.6x5.test.105,phi.allSlack.E-1,436
f.mc.6x5.test.106,phi.allSlack.E-1,502
f.mc.6x5.test.107,phi.allSlack.E-1,605
f.mc.6x5.test.108,phi.allSlack.E-1,667
f.mc.6x5.test.109,phi.allSlack.E-1,830
f.mc.6x5.test.110,phi.allSlack.E-1,771
f.mc.6x5.test.111,phi.allSlack.E-1,438
f.mc.6x5.test.112,phi.allSlack.E-1,520
f.mc.6x5.test.113,phi.allSlack.E-1,580
f.mc.6x5.test.114,phi.allSlack.E-1,583
f.mc.6x5.test.115,phi.allSlack.E-1,742
f.mc.6x5.test.116,phi.allSlack.E-1,790
f.mc.6x5.test.117,phi.allSlack.E-1,682
f.mc.6x5.test.118,phi.allSlack.E-1,234
f.mc.6x5.test.119,phi.allSlack.E-1,289
f.mc.6x5.test.120,phi.allSlack.E-1,495
f.mc.6x5.test.121,phi.allSlack.E-1,543
f.mc.6x5.test.122,phi.allSlack.E-1,634
f.mc.6x5.test.123,phi.allSlack.E-1,521
f.mc.6x5.test.124,phi.allSlack.E-1,796
f.mc.6x5.test.125,phi.allSlack.E-1,788
f.mc.6x5.test.126,phi.allSlack.E-1,459
f.mc.6x5.test.127,phi.allSlack.E-1,309
f.mc.6x5.test.128,phi.allSlack.E-1,568
f.mc.6x5.test.129,phi.allSlack.E-1,534
f.mc.6x5.test.130,phi.allSlack.E-1,715
f.mc.6x5.test.131,phi.allSlack.E-1,616
f.mc.6x5.test.132,phi.allSlack.E-1,798
f.mc.6x5.test.133,phi.allSlack.E-1,430
f.mc.6x5.test.134,phi.allSlack.E-1,400
f.mc.6x5.test.135,phi.allSlack.E-1,549
f.mc.6x5.test.136,phi.allSlack.E-1,565
f.mc.6x5.test.137,phi.allSlack.E-1,680
f.mc.6x5.test.138,phi.allSlack.E-1,568
f.mc.6x5.test.139,phi.allSlack.E-1,747
f.mc.6x5.test.140,phi.allSlack.E-1,774
f.mc.6x5.test.141,phi.allSlack.E-1,360
f.mc.6x5.test.142,phi.allSlack.E-1,291
f.mc.6x5.test.143,phi.allSlack.E-1,511
f.mc.6x5.test.144,phi.allSlack.E-1,612
f.mc.6x5.test.145,phi.allSlack.E-1,663
f.mc.6x5.test.146,phi.allSlack.E-1,733
f.mc.6x5.test.147,phi.allSlack.E-1,649
f.mc.6x5.test.148,phi.allSlack.E-1,917
f.mc.6x5.test.149,phi.allSlack.E-1,326
f.mc.6x5.test.150,phi.allSlack.E-1,462
f.mc.6x5.test.151,phi.allSlack.E-1,417
f.mc.6x5.test.152,phi.allSlack.E-1,583
f.mc.6x5.test.153,phi.allSlack.E-1,686
f.mc.6x5.test.154,phi.allSlack.E-1,702
f.mc.6x5.test.155,phi.allSlack.E-1,749
f.mc.6x5.test.156,phi.allSlack.E-1,365
f.mc.6x5.test.157,phi.allSlack.E-1,521
f.mc.6x5.test.158,phi.allSlack.E-1,594
f.mc.6x5.test.159,phi.allSlack.E-1,598
f.mc.6x5.test.160,phi.allSlack.E-1,614
f.mc.6x5.test.161,phi.allSlack.E-1,692
f.mc.6x5.test.162,phi.allSlack.E-1,747
f.mc.6x5.test.163,phi.allSlack.E-1,748
f.mc.6x5.test.164,phi.allSlack.E-1,158
f.mc.6x5.test.165,phi.allSlack.E-1,465
f.mc.6x5.test.166,phi.allSlack.E-1,450
f.mc.6x5.test.167,phi.allSlack.E-1,614
f.mc.6x5.test.168,phi.allSlack.E-1,454
f.mc.6x5.test.169,phi.allSlack.E-1,731
f.mc.6x5.test.170,phi.allSlack.E-1,838
f.mc.6x5.test.171,phi.allSlack.E-1,363
f.mc.6x5.test.172,phi.allSlack.E-1,395
f.mc.6x5.test.173,phi.allSlack.E-1,500
f.mc.6x5.test.174,phi.allSlack.E-1,542
f.mc.6x5.test.175,phi.allSlack.E-1,654
f.mc.6x5.test.176,phi.allSlack.E-1,716
f.mc.6x5.test.177,phi.allSlack.E-1,796
f.mc.6x5.test.178,phi.allSlack.E-1,841
f.mc.6x5.test.179,phi.allSlack.E-1,379
f.mc.6x5.test.180,phi.allSlack.E-1,497
f.mc.6x5.test.181,phi.allSlack.E-1,462
f.mc.6x5.test.182,phi.allSlack.E-1,498
f.mc.6x5.test.183,phi.allSlack.E-1,629
f.mc.6x5.test.184,phi.allSlack.E-1,651
f.mc.6x5.test.185,phi.allSlack.E-1,810
f.mc.6x5.test.186,phi.allSlack.E-1,797
f.mc.6x5.test.187,phi.allSlack.E-1,360
f.mc.6x5.test.188,phi.allSlack.E-1,442
f.mc.6x5.test.189,phi.allSlack.E-1,577
f.mc.6x5.test.190,phi.allSlack.E-1,657
f.mc.6x5.test.191,phi.allSlack.E-1,591
f.mc.6x5.test.192,phi.allSlack.E-1,735
f.mc.6x5.test.193,phi.allSlack.E-1,882
f.mc.6x5.test.194,phi.allSlack.E-1,424
f.mc.6x5.test.195,phi.allSlack.E-1,375
f.mc.6x5.test.196,phi.allSlack.E-1,497
f.mc.6x5.test.197,phi.allSlack.E-1,524
f.mc.6x5.test.198,phi.allSlack.E-1,666
f.mc.6x5.test.199,phi.allSlack.E-1,755
f.mc.6x5.test.200,phi.allSlack.E-1,768
f.mc.6x5.test.201,phi.allSlack.E-1,844
f.mc.6x5.test.202,phi.allSlack.E-1,354
f.mc.6x5.test.203,phi.allSlack.E-1,452
f.mc.6x5.test.204,phi.allSlack.E-1,381
f.mc.6x5.test.205,phi.allSlack.E-1,541
f.mc.6x5.test.206,phi.allSlack.E-1,633
f.mc.6x5.test.207,phi.allSlack.E-1,793
f.mc.6x5.test.208,phi.allSlack.E-1,784
f.mc.6x5.test.209,phi.allSlack.E-1,290
f.mc.6x5.test.210,phi.allSlack.E-1,410
f.mc.6x5.test.211,phi.allSlack.E-1,457
f.mc.6x5.test.212,phi.allSlack.E-1,536
f.mc.6x5.test.213,phi.allSlack.E-1,514
f.mc.6x5.test.214,phi.allSlack.E-1,678
f.mc.6x5.test.215,phi.allSlack.E-1,678
f.mc.6x5.test.216,phi.allSlack.E-1,787
f.mc.6x5.test.217,phi.allSlack.E-1,393
f.mc.6x5.test.218,phi.allSlack.E-1,507
f.mc.6x5.test.219,phi.allSlack.E-1,506
f.mc.6x5.test.220,phi.allSlack.E-1,641
f.mc.6x5.test.221,phi.allSlack.E-1,659
f.mc.6x5.test.222,phi.allSlack.E-1,848
f.mc.6x5.test.223,phi.allSlack.E-1,679
f.mc.6x5.test.224,phi.allSlack.E-1,757
f.mc.6x5.test.225,phi.allSlack.E-1,315
f.mc.6x5.test.226,phi.allSlack.E-1,498
f.mc.6x5.test.227,phi.allSlack.E-1,436
f.mc.6x5.test.228,phi.allSlack.E-1,480
f.mc.6x5.test.229,phi.allSlack.E-1,592
f.mc.6x5.test.230,phi.allSlack.E-1,765
f.mc.6x5.test.231,phi.allSlack.E-1,875
f.mc.6x5.test.232,phi.allSlack.E-1,227
f.mc.6x5.test.233,phi.allSlack.E-1,442
f.mc.6x5.test.234,phi.allSlack.E-1,529
f.mc.6x5.test.235,phi.allSlack.E-1,629
f.mc.6x5.test.236,phi.allSlack.E-1,531
f.mc.6x5.test.237,phi.allSlack.E-1,735
f.mc.6x5.test.238,phi.allSlack.E-1,798
f.mc.6x5.test.239,phi.allSlack.E-1,822
f.mc.6x5.test.240,phi.allSlack.E-1,425
f.mc.6x5.test.241,phi.allSlack.E-1,413
f.mc.6x5.test.242,phi.allSlack.E-1,581
f.mc.6x5.test.243,phi.allSlack.E-1,628
f.mc.6x5.test.244,phi.allSlack.E-1,754
f.mc.6x5.test.245,phi.allSlack.E-1,509
f.mc.6x5.test.246,phi.allSlack.E-1,732
f.mc.6x5.test.247,phi.allSlack.E-1,294
f.mc.6x5.test.248,phi.allSlack.E-1,442
f.mc.6x5.test.249,phi.allSlack.E-1,459
f.mc.6x5.test.250,phi.allSlack.E-1,526
f.mc.6x5.test.251,phi.allSlack.E-1,569
f.mc.6x5.test.252,phi.allSlack.E-1,729
f.mc.6x5.test.253,phi.allSlack.E-1,691
f.mc.6x5.test.254,phi.allSlack.E-1,815
f.mc.6x5.test.255,phi.allSlack.E-1,424
f.mc.6x5.test.256,phi.allSlack.E-1,350
f.mc.6x5.test.257,phi.allSlack.E-1,542
f.mc.6x5.test.258,phi.allSlack.E-1,541
f.mc.6x5.test.259,phi.allSlack.E-1,664
f.mc.6x5.test.260,phi.allSlack.E-1,642
f.mc.6x5.test.261,phi.allSlack.E-1,785
f.mc.6x5.test.262,phi.allSlack.E-1,798
f.mc.6x5.test.263,phi.allSlack.E-1,512
f.mc.6x5.test.264,phi.allSlack.E-1,464
f.mc.6x5.test.265,phi.allSlack.E-1,589
f.mc.6x5.test.266,phi.allSlack.E-1,607
f.mc.6x5.test.267,phi.allSlack.E-1,718
f.mc.6x5.test.268,phi.allSlack.E-1,715
