Name,CDR,Makespan
j.rnd.6x5.test.1,phi.allSlack.E-1,605
j.rnd.6x5.test.2,phi.allSlack.E-1,556
j.rnd.6x5.test.3,phi.allSlack.E-1,490
j.rnd.6x5.test.4,phi.allSlack.E-1,560
j.rnd.6x5.test.5,phi.allSlack.E-1,585
j.rnd.6x5.test.6,phi.allSlack.E-1,496
j.rnd.6x5.test.7,phi.allSlack.E-1,427
j.rnd.6x5.test.8,phi.allSlack.E-1,598
j.rnd.6x5.test.9,phi.allSlack.E-1,473
j.rnd.6x5.test.10,phi.allSlack.E-1,449
j.rnd.6x5.test.11,phi.allSlack.E-1,549
j.rnd.6x5.test.12,phi.allSlack.E-1,388
j.rnd.6x5.test.13,phi.allSlack.E-1,464
j.rnd.6x5.test.14,phi.allSlack.E-1,407
j.rnd.6x5.test.15,phi.allSlack.E-1,501
j.rnd.6x5.test.16,phi.allSlack.E-1,503
j.rnd.6x5.test.17,phi.allSlack.E-1,514
j.rnd.6x5.test.18,phi.allSlack.E-1,465
j.rnd.6x5.test.19,phi.allSlack.E-1,520
j.rnd.6x5.test.20,phi.allSlack.E-1,474
j.rnd.6x5.test.21,phi.allSlack.E-1,534
j.rnd.6x5.test.22,phi.allSlack.E-1,519
j.rnd.6x5.test.23,phi.allSlack.E-1,527
j.rnd.6x5.test.24,phi.allSlack.E-1,479
j.rnd.6x5.test.25,phi.allSlack.E-1,637
j.rnd.6x5.test.26,phi.allSlack.E-1,505
j.rnd.6x5.test.27,phi.allSlack.E-1,468
j.rnd.6x5.test.28,phi.allSlack.E-1,517
j.rnd.6x5.test.29,phi.allSlack.E-1,539
j.rnd.6x5.test.30,phi.allSlack.E-1,556
j.rnd.6x5.test.31,phi.allSlack.E-1,426
j.rnd.6x5.test.32,phi.allSlack.E-1,579
j.rnd.6x5.test.33,phi.allSlack.E-1,509
j.rnd.6x5.test.34,phi.allSlack.E-1,539
j.rnd.6x5.test.35,phi.allSlack.E-1,408
j.rnd.6x5.test.36,phi.allSlack.E-1,559
j.rnd.6x5.test.37,phi.allSlack.E-1,583
j.rnd.6x5.test.38,phi.allSlack.E-1,566
j.rnd.6x5.test.39,phi.allSlack.E-1,662
j.rnd.6x5.test.40,phi.allSlack.E-1,436
j.rnd.6x5.test.41,phi.allSlack.E-1,471
j.rnd.6x5.test.42,phi.allSlack.E-1,411
j.rnd.6x5.test.43,phi.allSlack.E-1,424
j.rnd.6x5.test.44,phi.allSlack.E-1,519
j.rnd.6x5.test.45,phi.allSlack.E-1,431
j.rnd.6x5.test.46,phi.allSlack.E-1,580
j.rnd.6x5.test.47,phi.allSlack.E-1,592
j.rnd.6x5.test.48,phi.allSlack.E-1,559
j.rnd.6x5.test.49,phi.allSlack.E-1,543
j.rnd.6x5.test.50,phi.allSlack.E-1,603
j.rnd.6x5.test.51,phi.allSlack.E-1,453
j.rnd.6x5.test.52,phi.allSlack.E-1,522
j.rnd.6x5.test.53,phi.allSlack.E-1,503
j.rnd.6x5.test.54,phi.allSlack.E-1,522
j.rnd.6x5.test.55,phi.allSlack.E-1,399
j.rnd.6x5.test.56,phi.allSlack.E-1,591
j.rnd.6x5.test.57,phi.allSlack.E-1,470
j.rnd.6x5.test.58,phi.allSlack.E-1,626
j.rnd.6x5.test.59,phi.allSlack.E-1,397
j.rnd.6x5.test.60,phi.allSlack.E-1,653
j.rnd.6x5.test.61,phi.allSlack.E-1,521
j.rnd.6x5.test.62,phi.allSlack.E-1,532
j.rnd.6x5.test.63,phi.allSlack.E-1,629
j.rnd.6x5.test.64,phi.allSlack.E-1,489
j.rnd.6x5.test.65,phi.allSlack.E-1,508
j.rnd.6x5.test.66,phi.allSlack.E-1,422
j.rnd.6x5.test.67,phi.allSlack.E-1,411
j.rnd.6x5.test.68,phi.allSlack.E-1,505
j.rnd.6x5.test.69,phi.allSlack.E-1,533
j.rnd.6x5.test.70,phi.allSlack.E-1,529
j.rnd.6x5.test.71,phi.allSlack.E-1,750
j.rnd.6x5.test.72,phi.allSlack.E-1,441
j.rnd.6x5.test.73,phi.allSlack.E-1,514
j.rnd.6x5.test.74,phi.allSlack.E-1,444
j.rnd.6x5.test.75,phi.allSlack.E-1,446
j.rnd.6x5.test.76,phi.allSlack.E-1,459
j.rnd.6x5.test.77,phi.allSlack.E-1,523
j.rnd.6x5.test.78,phi.allSlack.E-1,417
j.rnd.6x5.test.79,phi.allSlack.E-1,511
j.rnd.6x5.test.80,phi.allSlack.E-1,592
