Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1463
jsp.orlib.test.2,F16.M1,1198
jsp.orlib.test.3,F16.M1,805
jsp.orlib.test.4,F16.M1,878
jsp.orlib.test.5,F16.M1,853
jsp.orlib.test.6,F16.M1,61
jsp.orlib.test.7,F16.M1,1184
jsp.orlib.test.8,F16.M1,1327
jsp.orlib.test.9,F16.M1,736
jsp.orlib.test.10,F16.M1,674
jsp.orlib.test.11,F16.M1,769
jsp.orlib.test.12,F16.M1,678
jsp.orlib.test.13,F16.M1,584
jsp.orlib.test.14,F16.M1,1228
jsp.orlib.test.15,F16.M1,1136
jsp.orlib.test.16,F16.M1,986
jsp.orlib.test.17,F16.M1,981
jsp.orlib.test.18,F16.M1,1080
jsp.orlib.test.19,F16.M1,1438
jsp.orlib.test.20,F16.M1,1216
jsp.orlib.test.21,F16.M1,1378
jsp.orlib.test.22,F16.M1,1363
jsp.orlib.test.23,F16.M1,1438
jsp.orlib.test.24,F16.M1,1052
jsp.orlib.test.25,F16.M1,897
jsp.orlib.test.26,F16.M1,1021
jsp.orlib.test.27,F16.M1,948
jsp.orlib.test.28,F16.M1,964
jsp.orlib.test.29,F16.M1,1409
jsp.orlib.test.30,F16.M1,1309
jsp.orlib.test.31,F16.M1,1394
jsp.orlib.test.32,F16.M1,1123
jsp.orlib.test.33,F16.M1,1245
jsp.orlib.test.34,F16.M1,1607
jsp.orlib.test.35,F16.M1,1540
jsp.orlib.test.36,F16.M1,1447
jsp.orlib.test.37,F16.M1,1433
jsp.orlib.test.38,F16.M1,1567
jsp.orlib.test.39,F16.M1,2146
jsp.orlib.test.40,F16.M1,2361
jsp.orlib.test.41,F16.M1,2319
jsp.orlib.test.42,F16.M1,2042
jsp.orlib.test.43,F16.M1,2315
jsp.orlib.test.44,F16.M1,1602
jsp.orlib.test.45,F16.M1,1642
jsp.orlib.test.46,F16.M1,1433
jsp.orlib.test.47,F16.M1,1567
jsp.orlib.test.48,F16.M1,1439
jsp.orlib.test.49,F16.M1,1262
jsp.orlib.test.50,F16.M1,1133
jsp.orlib.test.51,F16.M1,1207
jsp.orlib.test.52,F16.M1,1239
jsp.orlib.test.53,F16.M1,1050
jsp.orlib.test.54,F16.M1,1356
jsp.orlib.test.55,F16.M1,456
jsp.orlib.test.56,F16.M1,1096
jsp.orlib.test.57,F16.M1,1128
jsp.orlib.test.58,F16.M1,1202
jsp.orlib.test.59,F16.M1,1922
jsp.orlib.test.60,F16.M1,1861
jsp.orlib.test.61,F16.M1,1904
jsp.orlib.test.62,F16.M1,2033
jsp.orlib.test.63,F16.M1,1882
jsp.orlib.test.64,F16.M1,2324
jsp.orlib.test.65,F16.M1,2193
jsp.orlib.test.66,F16.M1,2313
jsp.orlib.test.67,F16.M1,2099
jsp.orlib.test.68,F16.M1,2618
jsp.orlib.test.69,F16.M1,4018
jsp.orlib.test.70,F16.M1,3896
jsp.orlib.test.71,F16.M1,4038
jsp.orlib.test.72,F16.M1,3863
jsp.orlib.test.73,F16.M1,3863
jsp.orlib.test.74,F16.M1,3489
jsp.orlib.test.75,F16.M1,3761
jsp.orlib.test.76,F16.M1,3546
jsp.orlib.test.77,F16.M1,3833
jsp.orlib.test.78,F16.M1,3538
jsp.orlib.test.79,F16.M1,1026
jsp.orlib.test.80,F16.M1,1101
jsp.orlib.test.81,F16.M1,1078
jsp.orlib.test.82,F16.M1,1252
