Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1683
jsp.orlib.test.2,F16.M1,1351
jsp.orlib.test.3,F16.M1,1005
jsp.orlib.test.4,F16.M1,979
jsp.orlib.test.5,F16.M1,971
jsp.orlib.test.6,F16.M1,94
jsp.orlib.test.7,F16.M1,1293
jsp.orlib.test.8,F16.M1,1628
jsp.orlib.test.9,F16.M1,928
jsp.orlib.test.10,F16.M1,886
jsp.orlib.test.11,F16.M1,731
jsp.orlib.test.12,F16.M1,835
jsp.orlib.test.13,F16.M1,841
jsp.orlib.test.14,F16.M1,1146
jsp.orlib.test.15,F16.M1,1129
jsp.orlib.test.16,F16.M1,1136
jsp.orlib.test.17,F16.M1,1169
jsp.orlib.test.18,F16.M1,1249
jsp.orlib.test.19,F16.M1,1608
jsp.orlib.test.20,F16.M1,1167
jsp.orlib.test.21,F16.M1,1473
jsp.orlib.test.22,F16.M1,1356
jsp.orlib.test.23,F16.M1,1554
jsp.orlib.test.24,F16.M1,1220
jsp.orlib.test.25,F16.M1,1007
jsp.orlib.test.26,F16.M1,1162
jsp.orlib.test.27,F16.M1,1165
jsp.orlib.test.28,F16.M1,1333
jsp.orlib.test.29,F16.M1,1746
jsp.orlib.test.30,F16.M1,1512
jsp.orlib.test.31,F16.M1,1740
jsp.orlib.test.32,F16.M1,1387
jsp.orlib.test.33,F16.M1,1557
jsp.orlib.test.34,F16.M1,1834
jsp.orlib.test.35,F16.M1,1933
jsp.orlib.test.36,F16.M1,1865
jsp.orlib.test.37,F16.M1,1840
jsp.orlib.test.38,F16.M1,1800
jsp.orlib.test.39,F16.M1,2378
jsp.orlib.test.40,F16.M1,2673
jsp.orlib.test.41,F16.M1,2360
jsp.orlib.test.42,F16.M1,2443
jsp.orlib.test.43,F16.M1,2575
jsp.orlib.test.44,F16.M1,2129
jsp.orlib.test.45,F16.M1,2072
jsp.orlib.test.46,F16.M1,1908
jsp.orlib.test.47,F16.M1,1775
jsp.orlib.test.48,F16.M1,1747
jsp.orlib.test.49,F16.M1,1286
jsp.orlib.test.50,F16.M1,1367
jsp.orlib.test.51,F16.M1,1377
jsp.orlib.test.52,F16.M1,1385
jsp.orlib.test.53,F16.M1,1254
jsp.orlib.test.54,F16.M1,1404
jsp.orlib.test.55,F16.M1,589
jsp.orlib.test.56,F16.M1,1181
jsp.orlib.test.57,F16.M1,1422
jsp.orlib.test.58,F16.M1,1290
jsp.orlib.test.59,F16.M1,2239
jsp.orlib.test.60,F16.M1,2136
jsp.orlib.test.61,F16.M1,1988
jsp.orlib.test.62,F16.M1,2230
jsp.orlib.test.63,F16.M1,2031
jsp.orlib.test.64,F16.M1,2652
jsp.orlib.test.65,F16.M1,2332
jsp.orlib.test.66,F16.M1,2617
jsp.orlib.test.67,F16.M1,2557
jsp.orlib.test.68,F16.M1,2650
jsp.orlib.test.69,F16.M1,4133
jsp.orlib.test.70,F16.M1,4385
jsp.orlib.test.71,F16.M1,4371
jsp.orlib.test.72,F16.M1,4092
jsp.orlib.test.73,F16.M1,4185
jsp.orlib.test.74,F16.M1,3638
jsp.orlib.test.75,F16.M1,3337
jsp.orlib.test.76,F16.M1,3536
jsp.orlib.test.77,F16.M1,3579
jsp.orlib.test.78,F16.M1,3456
jsp.orlib.test.79,F16.M1,1402
jsp.orlib.test.80,F16.M1,1422
jsp.orlib.test.81,F16.M1,1384
jsp.orlib.test.82,F16.M1,1559
