Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,9512
fsp.orlib.test.2,F16.M1,9195
fsp.orlib.test.3,F16.M1,9267
fsp.orlib.test.4,F16.M1,10935
fsp.orlib.test.5,F16.M1,9629
fsp.orlib.test.6,F16.M1,11439
fsp.orlib.test.7,F16.M1,8899
fsp.orlib.test.8,F16.M1,9744
fsp.orlib.test.9,F16.M1,561
fsp.orlib.test.10,F16.M1,168
fsp.orlib.test.11,F16.M1,1547
fsp.orlib.test.12,F16.M1,1487
fsp.orlib.test.13,F16.M1,1667
fsp.orlib.test.14,F16.M1,2058
fsp.orlib.test.15,F16.M1,1993
fsp.orlib.test.16,F16.M1,1958
fsp.orlib.test.17,F16.M1,2521
fsp.orlib.test.18,F16.M1,2333
fsp.orlib.test.19,F16.M1,2656
fsp.orlib.test.20,F16.M1,2849
fsp.orlib.test.21,F16.M1,2577
fsp.orlib.test.22,F16.M1,2753
fsp.orlib.test.23,F16.M1,3337
fsp.orlib.test.24,F16.M1,2977
fsp.orlib.test.25,F16.M1,3102
fsp.orlib.test.26,F16.M1,4277
fsp.orlib.test.27,F16.M1,4390
fsp.orlib.test.28,F16.M1,4606
fsp.orlib.test.29,F16.M1,7124
fsp.orlib.test.30,F16.M1,6931
fsp.orlib.test.31,F16.M1,7048
