Name,CDR,Makespan
f.mxc.6x5.test.1,phi.macFree.E-1,703
f.mxc.6x5.test.2,phi.macFree.E-1,824
f.mxc.6x5.test.3,phi.macFree.E-1,708
f.mxc.6x5.test.4,phi.macFree.E-1,388
f.mxc.6x5.test.5,phi.macFree.E-1,488
f.mxc.6x5.test.6,phi.macFree.E-1,560
f.mxc.6x5.test.7,phi.macFree.E-1,577
f.mxc.6x5.test.8,phi.macFree.E-1,655
f.mxc.6x5.test.9,phi.macFree.E-1,741
f.mxc.6x5.test.10,phi.macFree.E-1,795
f.mxc.6x5.test.11,phi.macFree.E-1,763
f.mxc.6x5.test.12,phi.macFree.E-1,212
f.mxc.6x5.test.13,phi.macFree.E-1,516
f.mxc.6x5.test.14,phi.macFree.E-1,453
f.mxc.6x5.test.15,phi.macFree.E-1,606
f.mxc.6x5.test.16,phi.macFree.E-1,630
f.mxc.6x5.test.17,phi.macFree.E-1,666
f.mxc.6x5.test.18,phi.macFree.E-1,734
f.mxc.6x5.test.19,phi.macFree.E-1,362
f.mxc.6x5.test.20,phi.macFree.E-1,361
f.mxc.6x5.test.21,phi.macFree.E-1,538
f.mxc.6x5.test.22,phi.macFree.E-1,511
f.mxc.6x5.test.23,phi.macFree.E-1,662
f.mxc.6x5.test.24,phi.macFree.E-1,722
f.mxc.6x5.test.25,phi.macFree.E-1,706
f.mxc.6x5.test.26,phi.macFree.E-1,847
f.mxc.6x5.test.27,phi.macFree.E-1,331
f.mxc.6x5.test.28,phi.macFree.E-1,467
f.mxc.6x5.test.29,phi.macFree.E-1,487
f.mxc.6x5.test.30,phi.macFree.E-1,674
f.mxc.6x5.test.31,phi.macFree.E-1,631
f.mxc.6x5.test.32,phi.macFree.E-1,662
f.mxc.6x5.test.33,phi.macFree.E-1,630
f.mxc.6x5.test.34,phi.macFree.E-1,877
f.mxc.6x5.test.35,phi.macFree.E-1,284
f.mxc.6x5.test.36,phi.macFree.E-1,438
f.mxc.6x5.test.37,phi.macFree.E-1,532
f.mxc.6x5.test.38,phi.macFree.E-1,651
f.mxc.6x5.test.39,phi.macFree.E-1,716
f.mxc.6x5.test.40,phi.macFree.E-1,549
f.mxc.6x5.test.41,phi.macFree.E-1,765
f.mxc.6x5.test.42,phi.macFree.E-1,357
f.mxc.6x5.test.43,phi.macFree.E-1,431
f.mxc.6x5.test.44,phi.macFree.E-1,370
f.mxc.6x5.test.45,phi.macFree.E-1,495
f.mxc.6x5.test.46,phi.macFree.E-1,635
f.mxc.6x5.test.47,phi.macFree.E-1,707
f.mxc.6x5.test.48,phi.macFree.E-1,756
f.mxc.6x5.test.49,phi.macFree.E-1,803
f.mxc.6x5.test.50,phi.macFree.E-1,464
f.mxc.6x5.test.51,phi.macFree.E-1,506
f.mxc.6x5.test.52,phi.macFree.E-1,573
f.mxc.6x5.test.53,phi.macFree.E-1,610
f.mxc.6x5.test.54,phi.macFree.E-1,687
f.mxc.6x5.test.55,phi.macFree.E-1,626
f.mxc.6x5.test.56,phi.macFree.E-1,754
f.mxc.6x5.test.57,phi.macFree.E-1,301
f.mxc.6x5.test.58,phi.macFree.E-1,452
f.mxc.6x5.test.59,phi.macFree.E-1,406
f.mxc.6x5.test.60,phi.macFree.E-1,503
f.mxc.6x5.test.61,phi.macFree.E-1,643
f.mxc.6x5.test.62,phi.macFree.E-1,702
f.mxc.6x5.test.63,phi.macFree.E-1,766
f.mxc.6x5.test.64,phi.macFree.E-1,779
f.mxc.6x5.test.65,phi.macFree.E-1,373
f.mxc.6x5.test.66,phi.macFree.E-1,451
f.mxc.6x5.test.67,phi.macFree.E-1,496
f.mxc.6x5.test.68,phi.macFree.E-1,600
f.mxc.6x5.test.69,phi.macFree.E-1,620
f.mxc.6x5.test.70,phi.macFree.E-1,729
f.mxc.6x5.test.71,phi.macFree.E-1,835
f.mxc.6x5.test.72,phi.macFree.E-1,795
f.mxc.6x5.test.73,phi.macFree.E-1,409
f.mxc.6x5.test.74,phi.macFree.E-1,503
f.mxc.6x5.test.75,phi.macFree.E-1,545
f.mxc.6x5.test.76,phi.macFree.E-1,552
f.mxc.6x5.test.77,phi.macFree.E-1,592
f.mxc.6x5.test.78,phi.macFree.E-1,668
f.mxc.6x5.test.79,phi.macFree.E-1,805
f.mxc.6x5.test.80,phi.macFree.E-1,395
f.mxc.6x5.test.81,phi.macFree.E-1,387
f.mxc.6x5.test.82,phi.macFree.E-1,397
f.mxc.6x5.test.83,phi.macFree.E-1,588
f.mxc.6x5.test.84,phi.macFree.E-1,617
f.mxc.6x5.test.85,phi.macFree.E-1,786
f.mxc.6x5.test.86,phi.macFree.E-1,667
f.mxc.6x5.test.87,phi.macFree.E-1,872
f.mxc.6x5.test.88,phi.macFree.E-1,370
f.mxc.6x5.test.89,phi.macFree.E-1,473
