Name,CDR,Makespan
fsp.orlib.test.1,phi.macFree.E-1,7942
fsp.orlib.test.2,phi.macFree.E-1,9070
fsp.orlib.test.3,phi.macFree.E-1,8498
fsp.orlib.test.4,phi.macFree.E-1,9888
fsp.orlib.test.5,phi.macFree.E-1,9104
fsp.orlib.test.6,phi.macFree.E-1,9754
fsp.orlib.test.7,phi.macFree.E-1,7575
fsp.orlib.test.8,phi.macFree.E-1,9977
fsp.orlib.test.9,phi.macFree.E-1,556
fsp.orlib.test.10,phi.macFree.E-1,166
fsp.orlib.test.11,phi.macFree.E-1,1614
fsp.orlib.test.12,phi.macFree.E-1,1362
fsp.orlib.test.13,phi.macFree.E-1,1505
fsp.orlib.test.14,phi.macFree.E-1,1897
fsp.orlib.test.15,phi.macFree.E-1,1887
fsp.orlib.test.16,phi.macFree.E-1,1836
fsp.orlib.test.17,phi.macFree.E-1,2232
fsp.orlib.test.18,phi.macFree.E-1,2426
fsp.orlib.test.19,phi.macFree.E-1,2334
fsp.orlib.test.20,phi.macFree.E-1,2609
fsp.orlib.test.21,phi.macFree.E-1,2425
fsp.orlib.test.22,phi.macFree.E-1,2667
fsp.orlib.test.23,phi.macFree.E-1,3160
fsp.orlib.test.24,phi.macFree.E-1,3161
fsp.orlib.test.25,phi.macFree.E-1,2868
fsp.orlib.test.26,phi.macFree.E-1,3942
fsp.orlib.test.27,phi.macFree.E-1,3847
fsp.orlib.test.28,phi.macFree.E-1,3910
fsp.orlib.test.29,phi.macFree.E-1,6331
fsp.orlib.test.30,phi.macFree.E-1,6538
fsp.orlib.test.31,phi.macFree.E-1,6451
