Name,CDR,Makespan
f.rnd.10x10.test.1,phi.macFree.E-1,1169
f.rnd.10x10.test.2,phi.macFree.E-1,1427
f.rnd.10x10.test.3,phi.macFree.E-1,1308
f.rnd.10x10.test.4,phi.macFree.E-1,1176
f.rnd.10x10.test.5,phi.macFree.E-1,1277
f.rnd.10x10.test.6,phi.macFree.E-1,1255
f.rnd.10x10.test.7,phi.macFree.E-1,1045
f.rnd.10x10.test.8,phi.macFree.E-1,1173
f.rnd.10x10.test.9,phi.macFree.E-1,1248
f.rnd.10x10.test.10,phi.macFree.E-1,1125
f.rnd.10x10.test.11,phi.macFree.E-1,1143
f.rnd.10x10.test.12,phi.macFree.E-1,1174
f.rnd.10x10.test.13,phi.macFree.E-1,1162
f.rnd.10x10.test.14,phi.macFree.E-1,1145
f.rnd.10x10.test.15,phi.macFree.E-1,1254
f.rnd.10x10.test.16,phi.macFree.E-1,1196
f.rnd.10x10.test.17,phi.macFree.E-1,1102
f.rnd.10x10.test.18,phi.macFree.E-1,1253
f.rnd.10x10.test.19,phi.macFree.E-1,1131
f.rnd.10x10.test.20,phi.macFree.E-1,1081
f.rnd.10x10.test.21,phi.macFree.E-1,1225
f.rnd.10x10.test.22,phi.macFree.E-1,1134
f.rnd.10x10.test.23,phi.macFree.E-1,1155
f.rnd.10x10.test.24,phi.macFree.E-1,1252
f.rnd.10x10.test.25,phi.macFree.E-1,1125
f.rnd.10x10.test.26,phi.macFree.E-1,1113
f.rnd.10x10.test.27,phi.macFree.E-1,1230
f.rnd.10x10.test.28,phi.macFree.E-1,1350
f.rnd.10x10.test.29,phi.macFree.E-1,1213
f.rnd.10x10.test.30,phi.macFree.E-1,1310
f.rnd.10x10.test.31,phi.macFree.E-1,1300
f.rnd.10x10.test.32,phi.macFree.E-1,1192
f.rnd.10x10.test.33,phi.macFree.E-1,1190
f.rnd.10x10.test.34,phi.macFree.E-1,1332
f.rnd.10x10.test.35,phi.macFree.E-1,1200
f.rnd.10x10.test.36,phi.macFree.E-1,1209
f.rnd.10x10.test.37,phi.macFree.E-1,1128
f.rnd.10x10.test.38,phi.macFree.E-1,1168
f.rnd.10x10.test.39,phi.macFree.E-1,1187
f.rnd.10x10.test.40,phi.macFree.E-1,1254
f.rnd.10x10.test.41,phi.macFree.E-1,1217
f.rnd.10x10.test.42,phi.macFree.E-1,1151
f.rnd.10x10.test.43,phi.macFree.E-1,1292
f.rnd.10x10.test.44,phi.macFree.E-1,1185
f.rnd.10x10.test.45,phi.macFree.E-1,1293
f.rnd.10x10.test.46,phi.macFree.E-1,1357
f.rnd.10x10.test.47,phi.macFree.E-1,1302
f.rnd.10x10.test.48,phi.macFree.E-1,1180
f.rnd.10x10.test.49,phi.macFree.E-1,1130
f.rnd.10x10.test.50,phi.macFree.E-1,1252
f.rnd.10x10.test.51,phi.macFree.E-1,1264
f.rnd.10x10.test.52,phi.macFree.E-1,1264
f.rnd.10x10.test.53,phi.macFree.E-1,1116
f.rnd.10x10.test.54,phi.macFree.E-1,1296
f.rnd.10x10.test.55,phi.macFree.E-1,1238
f.rnd.10x10.test.56,phi.macFree.E-1,1233
f.rnd.10x10.test.57,phi.macFree.E-1,1255
f.rnd.10x10.test.58,phi.macFree.E-1,1250
f.rnd.10x10.test.59,phi.macFree.E-1,1118
f.rnd.10x10.test.60,phi.macFree.E-1,1320
f.rnd.10x10.test.61,phi.macFree.E-1,1189
f.rnd.10x10.test.62,phi.macFree.E-1,1453
f.rnd.10x10.test.63,phi.macFree.E-1,1358
f.rnd.10x10.test.64,phi.macFree.E-1,1285
f.rnd.10x10.test.65,phi.macFree.E-1,1261
f.rnd.10x10.test.66,phi.macFree.E-1,1273
f.rnd.10x10.test.67,phi.macFree.E-1,1109
f.rnd.10x10.test.68,phi.macFree.E-1,1143
f.rnd.10x10.test.69,phi.macFree.E-1,1209
f.rnd.10x10.test.70,phi.macFree.E-1,1347
f.rnd.10x10.test.71,phi.macFree.E-1,1203
f.rnd.10x10.test.72,phi.macFree.E-1,1124
f.rnd.10x10.test.73,phi.macFree.E-1,1196
f.rnd.10x10.test.74,phi.macFree.E-1,1161
f.rnd.10x10.test.75,phi.macFree.E-1,1264
f.rnd.10x10.test.76,phi.macFree.E-1,1207
f.rnd.10x10.test.77,phi.macFree.E-1,1299
f.rnd.10x10.test.78,phi.macFree.E-1,1260
f.rnd.10x10.test.79,phi.macFree.E-1,1245
f.rnd.10x10.test.80,phi.macFree.E-1,1258
f.rnd.10x10.test.81,phi.macFree.E-1,1268
f.rnd.10x10.test.82,phi.macFree.E-1,1242
f.rnd.10x10.test.83,phi.macFree.E-1,1367
f.rnd.10x10.test.84,phi.macFree.E-1,1240
f.rnd.10x10.test.85,phi.macFree.E-1,1176
f.rnd.10x10.test.86,phi.macFree.E-1,1197
f.rnd.10x10.test.87,phi.macFree.E-1,1266
f.rnd.10x10.test.88,phi.macFree.E-1,1231
f.rnd.10x10.test.89,phi.macFree.E-1,1100
f.rnd.10x10.test.90,phi.macFree.E-1,1284
f.rnd.10x10.test.91,phi.macFree.E-1,1143
f.rnd.10x10.test.92,phi.macFree.E-1,1306
f.rnd.10x10.test.93,phi.macFree.E-1,1327
f.rnd.10x10.test.94,phi.macFree.E-1,1239
f.rnd.10x10.test.95,phi.macFree.E-1,1173
f.rnd.10x10.test.96,phi.macFree.E-1,1101
f.rnd.10x10.test.97,phi.macFree.E-1,1036
f.rnd.10x10.test.98,phi.macFree.E-1,1319
f.rnd.10x10.test.99,phi.macFree.E-1,1102
f.rnd.10x10.test.100,phi.macFree.E-1,1315
f.rnd.10x10.test.101,phi.macFree.E-1,1186
f.rnd.10x10.test.102,phi.macFree.E-1,1183
f.rnd.10x10.test.103,phi.macFree.E-1,1155
f.rnd.10x10.test.104,phi.macFree.E-1,1290
f.rnd.10x10.test.105,phi.macFree.E-1,1214
f.rnd.10x10.test.106,phi.macFree.E-1,1417
f.rnd.10x10.test.107,phi.macFree.E-1,1172
f.rnd.10x10.test.108,phi.macFree.E-1,1341
f.rnd.10x10.test.109,phi.macFree.E-1,1294
f.rnd.10x10.test.110,phi.macFree.E-1,1316
f.rnd.10x10.test.111,phi.macFree.E-1,1181
f.rnd.10x10.test.112,phi.macFree.E-1,1301
f.rnd.10x10.test.113,phi.macFree.E-1,1324
f.rnd.10x10.test.114,phi.macFree.E-1,1221
f.rnd.10x10.test.115,phi.macFree.E-1,1243
f.rnd.10x10.test.116,phi.macFree.E-1,1344
f.rnd.10x10.test.117,phi.macFree.E-1,1271
f.rnd.10x10.test.118,phi.macFree.E-1,1252
f.rnd.10x10.test.119,phi.macFree.E-1,1184
f.rnd.10x10.test.120,phi.macFree.E-1,1335
f.rnd.10x10.test.121,phi.macFree.E-1,1225
f.rnd.10x10.test.122,phi.macFree.E-1,1186
f.rnd.10x10.test.123,phi.macFree.E-1,1240
f.rnd.10x10.test.124,phi.macFree.E-1,1225
f.rnd.10x10.test.125,phi.macFree.E-1,1156
f.rnd.10x10.test.126,phi.macFree.E-1,1188
f.rnd.10x10.test.127,phi.macFree.E-1,1345
f.rnd.10x10.test.128,phi.macFree.E-1,1212
f.rnd.10x10.test.129,phi.macFree.E-1,1179
f.rnd.10x10.test.130,phi.macFree.E-1,1202
f.rnd.10x10.test.131,phi.macFree.E-1,1237
f.rnd.10x10.test.132,phi.macFree.E-1,1010
f.rnd.10x10.test.133,phi.macFree.E-1,1315
f.rnd.10x10.test.134,phi.macFree.E-1,1300
f.rnd.10x10.test.135,phi.macFree.E-1,1241
f.rnd.10x10.test.136,phi.macFree.E-1,1262
f.rnd.10x10.test.137,phi.macFree.E-1,1367
f.rnd.10x10.test.138,phi.macFree.E-1,1173
f.rnd.10x10.test.139,phi.macFree.E-1,1296
f.rnd.10x10.test.140,phi.macFree.E-1,1221
f.rnd.10x10.test.141,phi.macFree.E-1,1140
f.rnd.10x10.test.142,phi.macFree.E-1,1094
f.rnd.10x10.test.143,phi.macFree.E-1,1275
f.rnd.10x10.test.144,phi.macFree.E-1,1128
f.rnd.10x10.test.145,phi.macFree.E-1,1227
f.rnd.10x10.test.146,phi.macFree.E-1,1277
f.rnd.10x10.test.147,phi.macFree.E-1,1120
f.rnd.10x10.test.148,phi.macFree.E-1,1276
f.rnd.10x10.test.149,phi.macFree.E-1,1313
f.rnd.10x10.test.150,phi.macFree.E-1,1208
f.rnd.10x10.test.151,phi.macFree.E-1,1159
f.rnd.10x10.test.152,phi.macFree.E-1,1212
f.rnd.10x10.test.153,phi.macFree.E-1,1323
f.rnd.10x10.test.154,phi.macFree.E-1,1145
f.rnd.10x10.test.155,phi.macFree.E-1,1113
f.rnd.10x10.test.156,phi.macFree.E-1,1101
f.rnd.10x10.test.157,phi.macFree.E-1,1184
f.rnd.10x10.test.158,phi.macFree.E-1,1244
f.rnd.10x10.test.159,phi.macFree.E-1,1310
f.rnd.10x10.test.160,phi.macFree.E-1,1177
f.rnd.10x10.test.161,phi.macFree.E-1,1375
f.rnd.10x10.test.162,phi.macFree.E-1,1398
f.rnd.10x10.test.163,phi.macFree.E-1,1139
f.rnd.10x10.test.164,phi.macFree.E-1,1006
f.rnd.10x10.test.165,phi.macFree.E-1,1341
f.rnd.10x10.test.166,phi.macFree.E-1,1214
f.rnd.10x10.test.167,phi.macFree.E-1,1093
f.rnd.10x10.test.168,phi.macFree.E-1,1170
f.rnd.10x10.test.169,phi.macFree.E-1,1216
f.rnd.10x10.test.170,phi.macFree.E-1,1322
f.rnd.10x10.test.171,phi.macFree.E-1,1256
f.rnd.10x10.test.172,phi.macFree.E-1,1257
f.rnd.10x10.test.173,phi.macFree.E-1,1170
f.rnd.10x10.test.174,phi.macFree.E-1,1219
f.rnd.10x10.test.175,phi.macFree.E-1,1205
f.rnd.10x10.test.176,phi.macFree.E-1,1064
f.rnd.10x10.test.177,phi.macFree.E-1,1277
f.rnd.10x10.test.178,phi.macFree.E-1,1174
f.rnd.10x10.test.179,phi.macFree.E-1,1356
f.rnd.10x10.test.180,phi.macFree.E-1,1236
f.rnd.10x10.test.181,phi.macFree.E-1,1234
f.rnd.10x10.test.182,phi.macFree.E-1,1345
f.rnd.10x10.test.183,phi.macFree.E-1,1220
f.rnd.10x10.test.184,phi.macFree.E-1,1205
f.rnd.10x10.test.185,phi.macFree.E-1,1321
f.rnd.10x10.test.186,phi.macFree.E-1,1126
f.rnd.10x10.test.187,phi.macFree.E-1,1399
f.rnd.10x10.test.188,phi.macFree.E-1,1143
f.rnd.10x10.test.189,phi.macFree.E-1,1199
f.rnd.10x10.test.190,phi.macFree.E-1,1245
f.rnd.10x10.test.191,phi.macFree.E-1,1152
f.rnd.10x10.test.192,phi.macFree.E-1,1285
f.rnd.10x10.test.193,phi.macFree.E-1,1247
f.rnd.10x10.test.194,phi.macFree.E-1,1108
f.rnd.10x10.test.195,phi.macFree.E-1,1188
