Name,CDR,Makespan
jsp.orlib.test.1,phi.macFree.E-1,1412
jsp.orlib.test.2,phi.macFree.E-1,1216
jsp.orlib.test.3,phi.macFree.E-1,975
jsp.orlib.test.4,phi.macFree.E-1,899
jsp.orlib.test.5,phi.macFree.E-1,1001
jsp.orlib.test.6,phi.macFree.E-1,69
jsp.orlib.test.7,phi.macFree.E-1,1376
jsp.orlib.test.8,phi.macFree.E-1,1506
jsp.orlib.test.9,phi.macFree.E-1,885
jsp.orlib.test.10,phi.macFree.E-1,923
jsp.orlib.test.11,phi.macFree.E-1,809
jsp.orlib.test.12,phi.macFree.E-1,795
jsp.orlib.test.13,phi.macFree.E-1,613
jsp.orlib.test.14,phi.macFree.E-1,1228
jsp.orlib.test.15,phi.macFree.E-1,1032
jsp.orlib.test.16,phi.macFree.E-1,1127
jsp.orlib.test.17,phi.macFree.E-1,1174
jsp.orlib.test.18,phi.macFree.E-1,1139
jsp.orlib.test.19,phi.macFree.E-1,1480
jsp.orlib.test.20,phi.macFree.E-1,1376
jsp.orlib.test.21,phi.macFree.E-1,1548
jsp.orlib.test.22,phi.macFree.E-1,1786
jsp.orlib.test.23,phi.macFree.E-1,1474
jsp.orlib.test.24,phi.macFree.E-1,1169
jsp.orlib.test.25,phi.macFree.E-1,1105
jsp.orlib.test.26,phi.macFree.E-1,1101
jsp.orlib.test.27,phi.macFree.E-1,1180
jsp.orlib.test.28,phi.macFree.E-1,1288
jsp.orlib.test.29,phi.macFree.E-1,1458
jsp.orlib.test.30,phi.macFree.E-1,1266
jsp.orlib.test.31,phi.macFree.E-1,1416
jsp.orlib.test.32,phi.macFree.E-1,1248
jsp.orlib.test.33,phi.macFree.E-1,1468
jsp.orlib.test.34,phi.macFree.E-1,1865
jsp.orlib.test.35,phi.macFree.E-1,1574
jsp.orlib.test.36,phi.macFree.E-1,1781
jsp.orlib.test.37,phi.macFree.E-1,1854
jsp.orlib.test.38,phi.macFree.E-1,1931
jsp.orlib.test.39,phi.macFree.E-1,2249
jsp.orlib.test.40,phi.macFree.E-1,2679
jsp.orlib.test.41,phi.macFree.E-1,2357
jsp.orlib.test.42,phi.macFree.E-1,2186
jsp.orlib.test.43,phi.macFree.E-1,2321
jsp.orlib.test.44,phi.macFree.E-1,1639
jsp.orlib.test.45,phi.macFree.E-1,1754
jsp.orlib.test.46,phi.macFree.E-1,1523
jsp.orlib.test.47,phi.macFree.E-1,1680
jsp.orlib.test.48,phi.macFree.E-1,1763
jsp.orlib.test.49,phi.macFree.E-1,1311
jsp.orlib.test.50,phi.macFree.E-1,1344
jsp.orlib.test.51,phi.macFree.E-1,1257
jsp.orlib.test.52,phi.macFree.E-1,1391
jsp.orlib.test.53,phi.macFree.E-1,1124
jsp.orlib.test.54,phi.macFree.E-1,1206
jsp.orlib.test.55,phi.macFree.E-1,473
jsp.orlib.test.56,phi.macFree.E-1,1175
jsp.orlib.test.57,phi.macFree.E-1,1282
jsp.orlib.test.58,phi.macFree.E-1,1252
jsp.orlib.test.59,phi.macFree.E-1,1914
jsp.orlib.test.60,phi.macFree.E-1,1695
jsp.orlib.test.61,phi.macFree.E-1,1861
jsp.orlib.test.62,phi.macFree.E-1,1929
jsp.orlib.test.63,phi.macFree.E-1,1977
jsp.orlib.test.64,phi.macFree.E-1,2354
jsp.orlib.test.65,phi.macFree.E-1,2300
jsp.orlib.test.66,phi.macFree.E-1,2219
jsp.orlib.test.67,phi.macFree.E-1,2152
jsp.orlib.test.68,phi.macFree.E-1,2453
jsp.orlib.test.69,phi.macFree.E-1,4322
jsp.orlib.test.70,phi.macFree.E-1,3987
jsp.orlib.test.71,phi.macFree.E-1,4078
jsp.orlib.test.72,phi.macFree.E-1,3722
jsp.orlib.test.73,phi.macFree.E-1,3731
jsp.orlib.test.74,phi.macFree.E-1,3433
jsp.orlib.test.75,phi.macFree.E-1,3426
jsp.orlib.test.76,phi.macFree.E-1,3848
jsp.orlib.test.77,phi.macFree.E-1,3725
jsp.orlib.test.78,phi.macFree.E-1,3465
jsp.orlib.test.79,phi.macFree.E-1,1223
jsp.orlib.test.80,phi.macFree.E-1,1133
jsp.orlib.test.81,phi.macFree.E-1,1090
jsp.orlib.test.82,phi.macFree.E-1,1387
