Name,CDR,Makespan
j.rnd.6x5.test.1,phi.macFree.E-1,608
j.rnd.6x5.test.2,phi.macFree.E-1,590
j.rnd.6x5.test.3,phi.macFree.E-1,610
j.rnd.6x5.test.4,phi.macFree.E-1,562
j.rnd.6x5.test.5,phi.macFree.E-1,550
j.rnd.6x5.test.6,phi.macFree.E-1,556
j.rnd.6x5.test.7,phi.macFree.E-1,469
j.rnd.6x5.test.8,phi.macFree.E-1,541
j.rnd.6x5.test.9,phi.macFree.E-1,404
j.rnd.6x5.test.10,phi.macFree.E-1,542
j.rnd.6x5.test.11,phi.macFree.E-1,594
j.rnd.6x5.test.12,phi.macFree.E-1,463
j.rnd.6x5.test.13,phi.macFree.E-1,489
j.rnd.6x5.test.14,phi.macFree.E-1,508
j.rnd.6x5.test.15,phi.macFree.E-1,563
j.rnd.6x5.test.16,phi.macFree.E-1,463
j.rnd.6x5.test.17,phi.macFree.E-1,518
j.rnd.6x5.test.18,phi.macFree.E-1,508
j.rnd.6x5.test.19,phi.macFree.E-1,522
j.rnd.6x5.test.20,phi.macFree.E-1,466
j.rnd.6x5.test.21,phi.macFree.E-1,582
j.rnd.6x5.test.22,phi.macFree.E-1,478
j.rnd.6x5.test.23,phi.macFree.E-1,582
j.rnd.6x5.test.24,phi.macFree.E-1,475
j.rnd.6x5.test.25,phi.macFree.E-1,700
j.rnd.6x5.test.26,phi.macFree.E-1,602
j.rnd.6x5.test.27,phi.macFree.E-1,496
j.rnd.6x5.test.28,phi.macFree.E-1,602
j.rnd.6x5.test.29,phi.macFree.E-1,527
j.rnd.6x5.test.30,phi.macFree.E-1,583
j.rnd.6x5.test.31,phi.macFree.E-1,497
j.rnd.6x5.test.32,phi.macFree.E-1,480
j.rnd.6x5.test.33,phi.macFree.E-1,661
j.rnd.6x5.test.34,phi.macFree.E-1,556
j.rnd.6x5.test.35,phi.macFree.E-1,422
j.rnd.6x5.test.36,phi.macFree.E-1,558
j.rnd.6x5.test.37,phi.macFree.E-1,597
j.rnd.6x5.test.38,phi.macFree.E-1,528
j.rnd.6x5.test.39,phi.macFree.E-1,571
j.rnd.6x5.test.40,phi.macFree.E-1,513
j.rnd.6x5.test.41,phi.macFree.E-1,527
j.rnd.6x5.test.42,phi.macFree.E-1,587
j.rnd.6x5.test.43,phi.macFree.E-1,483
j.rnd.6x5.test.44,phi.macFree.E-1,601
j.rnd.6x5.test.45,phi.macFree.E-1,560
