Name,CDR,Makespan
j.rnd.10x10.test.1,phi.macFree.E-1,938
j.rnd.10x10.test.2,phi.macFree.E-1,1411
j.rnd.10x10.test.3,phi.macFree.E-1,1050
j.rnd.10x10.test.4,phi.macFree.E-1,1057
j.rnd.10x10.test.5,phi.macFree.E-1,1210
j.rnd.10x10.test.6,phi.macFree.E-1,1106
j.rnd.10x10.test.7,phi.macFree.E-1,903
j.rnd.10x10.test.8,phi.macFree.E-1,1065
j.rnd.10x10.test.9,phi.macFree.E-1,1096
j.rnd.10x10.test.10,phi.macFree.E-1,1213
j.rnd.10x10.test.11,phi.macFree.E-1,982
j.rnd.10x10.test.12,phi.macFree.E-1,948
j.rnd.10x10.test.13,phi.macFree.E-1,1195
j.rnd.10x10.test.14,phi.macFree.E-1,961
j.rnd.10x10.test.15,phi.macFree.E-1,1205
j.rnd.10x10.test.16,phi.macFree.E-1,909
j.rnd.10x10.test.17,phi.macFree.E-1,1107
j.rnd.10x10.test.18,phi.macFree.E-1,925
j.rnd.10x10.test.19,phi.macFree.E-1,997
j.rnd.10x10.test.20,phi.macFree.E-1,959
j.rnd.10x10.test.21,phi.macFree.E-1,981
j.rnd.10x10.test.22,phi.macFree.E-1,1049
j.rnd.10x10.test.23,phi.macFree.E-1,977
j.rnd.10x10.test.24,phi.macFree.E-1,1127
j.rnd.10x10.test.25,phi.macFree.E-1,1070
j.rnd.10x10.test.26,phi.macFree.E-1,945
j.rnd.10x10.test.27,phi.macFree.E-1,1194
j.rnd.10x10.test.28,phi.macFree.E-1,1028
j.rnd.10x10.test.29,phi.macFree.E-1,1190
j.rnd.10x10.test.30,phi.macFree.E-1,1363
j.rnd.10x10.test.31,phi.macFree.E-1,1070
j.rnd.10x10.test.32,phi.macFree.E-1,979
j.rnd.10x10.test.33,phi.macFree.E-1,1406
j.rnd.10x10.test.34,phi.macFree.E-1,1031
j.rnd.10x10.test.35,phi.macFree.E-1,918
j.rnd.10x10.test.36,phi.macFree.E-1,1180
j.rnd.10x10.test.37,phi.macFree.E-1,943
j.rnd.10x10.test.38,phi.macFree.E-1,976
j.rnd.10x10.test.39,phi.macFree.E-1,1006
j.rnd.10x10.test.40,phi.macFree.E-1,1321
j.rnd.10x10.test.41,phi.macFree.E-1,873
j.rnd.10x10.test.42,phi.macFree.E-1,984
j.rnd.10x10.test.43,phi.macFree.E-1,1130
j.rnd.10x10.test.44,phi.macFree.E-1,917
j.rnd.10x10.test.45,phi.macFree.E-1,1181
j.rnd.10x10.test.46,phi.macFree.E-1,1233
j.rnd.10x10.test.47,phi.macFree.E-1,1204
j.rnd.10x10.test.48,phi.macFree.E-1,1109
j.rnd.10x10.test.49,phi.macFree.E-1,1148
j.rnd.10x10.test.50,phi.macFree.E-1,1166
j.rnd.10x10.test.51,phi.macFree.E-1,1268
j.rnd.10x10.test.52,phi.macFree.E-1,1051
j.rnd.10x10.test.53,phi.macFree.E-1,931
