Name,CDR,Makespan
jsp.orlib.test.1,phi.macOps.E-1,1642
jsp.orlib.test.2,phi.macOps.E-1,1426
jsp.orlib.test.3,phi.macOps.E-1,940
jsp.orlib.test.4,phi.macOps.E-1,1080
jsp.orlib.test.5,phi.macOps.E-1,959
jsp.orlib.test.6,phi.macOps.E-1,71
jsp.orlib.test.7,phi.macOps.E-1,1353
jsp.orlib.test.8,phi.macOps.E-1,1593
jsp.orlib.test.9,phi.macOps.E-1,939
jsp.orlib.test.10,phi.macOps.E-1,773
jsp.orlib.test.11,phi.macOps.E-1,758
jsp.orlib.test.12,phi.macOps.E-1,891
jsp.orlib.test.13,phi.macOps.E-1,646
jsp.orlib.test.14,phi.macOps.E-1,1215
jsp.orlib.test.15,phi.macOps.E-1,1051
jsp.orlib.test.16,phi.macOps.E-1,1098
jsp.orlib.test.17,phi.macOps.E-1,1046
jsp.orlib.test.18,phi.macOps.E-1,1253
jsp.orlib.test.19,phi.macOps.E-1,1498
jsp.orlib.test.20,phi.macOps.E-1,1380
jsp.orlib.test.21,phi.macOps.E-1,1314
jsp.orlib.test.22,phi.macOps.E-1,1345
jsp.orlib.test.23,phi.macOps.E-1,1525
jsp.orlib.test.24,phi.macOps.E-1,1294
jsp.orlib.test.25,phi.macOps.E-1,1030
jsp.orlib.test.26,phi.macOps.E-1,1160
jsp.orlib.test.27,phi.macOps.E-1,1238
jsp.orlib.test.28,phi.macOps.E-1,1146
jsp.orlib.test.29,phi.macOps.E-1,1543
jsp.orlib.test.30,phi.macOps.E-1,1571
jsp.orlib.test.31,phi.macOps.E-1,1442
jsp.orlib.test.32,phi.macOps.E-1,1310
jsp.orlib.test.33,phi.macOps.E-1,1464
jsp.orlib.test.34,phi.macOps.E-1,1739
jsp.orlib.test.35,phi.macOps.E-1,1694
jsp.orlib.test.36,phi.macOps.E-1,1729
jsp.orlib.test.37,phi.macOps.E-1,1629
jsp.orlib.test.38,phi.macOps.E-1,1767
jsp.orlib.test.39,phi.macOps.E-1,2296
jsp.orlib.test.40,phi.macOps.E-1,2584
jsp.orlib.test.41,phi.macOps.E-1,2191
jsp.orlib.test.42,phi.macOps.E-1,2119
jsp.orlib.test.43,phi.macOps.E-1,2350
jsp.orlib.test.44,phi.macOps.E-1,1761
jsp.orlib.test.45,phi.macOps.E-1,1830
jsp.orlib.test.46,phi.macOps.E-1,1794
jsp.orlib.test.47,phi.macOps.E-1,1807
jsp.orlib.test.48,phi.macOps.E-1,2004
jsp.orlib.test.49,phi.macOps.E-1,1374
jsp.orlib.test.50,phi.macOps.E-1,1335
jsp.orlib.test.51,phi.macOps.E-1,1387
jsp.orlib.test.52,phi.macOps.E-1,1710
jsp.orlib.test.53,phi.macOps.E-1,1279
jsp.orlib.test.54,phi.macOps.E-1,1596
jsp.orlib.test.55,phi.macOps.E-1,626
jsp.orlib.test.56,phi.macOps.E-1,1299
jsp.orlib.test.57,phi.macOps.E-1,1461
jsp.orlib.test.58,phi.macOps.E-1,1343
jsp.orlib.test.59,phi.macOps.E-1,2334
jsp.orlib.test.60,phi.macOps.E-1,2335
jsp.orlib.test.61,phi.macOps.E-1,2403
jsp.orlib.test.62,phi.macOps.E-1,2397
jsp.orlib.test.63,phi.macOps.E-1,2381
jsp.orlib.test.64,phi.macOps.E-1,2819
jsp.orlib.test.65,phi.macOps.E-1,2439
jsp.orlib.test.66,phi.macOps.E-1,2932
jsp.orlib.test.67,phi.macOps.E-1,2543
jsp.orlib.test.68,phi.macOps.E-1,2672
jsp.orlib.test.69,phi.macOps.E-1,4639
jsp.orlib.test.70,phi.macOps.E-1,4470
jsp.orlib.test.71,phi.macOps.E-1,4736
jsp.orlib.test.72,phi.macOps.E-1,4430
jsp.orlib.test.73,phi.macOps.E-1,4535
jsp.orlib.test.74,phi.macOps.E-1,3168
jsp.orlib.test.75,phi.macOps.E-1,2986
jsp.orlib.test.76,phi.macOps.E-1,3151
jsp.orlib.test.77,phi.macOps.E-1,3504
jsp.orlib.test.78,phi.macOps.E-1,3151
jsp.orlib.test.79,phi.macOps.E-1,1327
jsp.orlib.test.80,phi.macOps.E-1,1346
jsp.orlib.test.81,phi.macOps.E-1,1359
jsp.orlib.test.82,phi.macOps.E-1,1361
