Name,CDR,Makespan
j.rnd_pj1doubled.6x5.test.1,phi.macOps.E-1,710
j.rnd_pj1doubled.6x5.test.2,phi.macOps.E-1,860
j.rnd_pj1doubled.6x5.test.3,phi.macOps.E-1,786
j.rnd_pj1doubled.6x5.test.4,phi.macOps.E-1,736
j.rnd_pj1doubled.6x5.test.5,phi.macOps.E-1,837
j.rnd_pj1doubled.6x5.test.6,phi.macOps.E-1,885
j.rnd_pj1doubled.6x5.test.7,phi.macOps.E-1,567
j.rnd_pj1doubled.6x5.test.8,phi.macOps.E-1,838
j.rnd_pj1doubled.6x5.test.9,phi.macOps.E-1,624
j.rnd_pj1doubled.6x5.test.10,phi.macOps.E-1,795
j.rnd_pj1doubled.6x5.test.11,phi.macOps.E-1,830
j.rnd_pj1doubled.6x5.test.12,phi.macOps.E-1,568
j.rnd_pj1doubled.6x5.test.13,phi.macOps.E-1,614
j.rnd_pj1doubled.6x5.test.14,phi.macOps.E-1,467
j.rnd_pj1doubled.6x5.test.15,phi.macOps.E-1,743
j.rnd_pj1doubled.6x5.test.16,phi.macOps.E-1,594
j.rnd_pj1doubled.6x5.test.17,phi.macOps.E-1,534
j.rnd_pj1doubled.6x5.test.18,phi.macOps.E-1,711
j.rnd_pj1doubled.6x5.test.19,phi.macOps.E-1,713
j.rnd_pj1doubled.6x5.test.20,phi.macOps.E-1,474
j.rnd_pj1doubled.6x5.test.21,phi.macOps.E-1,635
j.rnd_pj1doubled.6x5.test.22,phi.macOps.E-1,899
j.rnd_pj1doubled.6x5.test.23,phi.macOps.E-1,699
j.rnd_pj1doubled.6x5.test.24,phi.macOps.E-1,881
j.rnd_pj1doubled.6x5.test.25,phi.macOps.E-1,895
j.rnd_pj1doubled.6x5.test.26,phi.macOps.E-1,842
j.rnd_pj1doubled.6x5.test.27,phi.macOps.E-1,874
j.rnd_pj1doubled.6x5.test.28,phi.macOps.E-1,933
j.rnd_pj1doubled.6x5.test.29,phi.macOps.E-1,818
j.rnd_pj1doubled.6x5.test.30,phi.macOps.E-1,820
j.rnd_pj1doubled.6x5.test.31,phi.macOps.E-1,716
j.rnd_pj1doubled.6x5.test.32,phi.macOps.E-1,620
j.rnd_pj1doubled.6x5.test.33,phi.macOps.E-1,533
j.rnd_pj1doubled.6x5.test.34,phi.macOps.E-1,815
j.rnd_pj1doubled.6x5.test.35,phi.macOps.E-1,499
j.rnd_pj1doubled.6x5.test.36,phi.macOps.E-1,806
j.rnd_pj1doubled.6x5.test.37,phi.macOps.E-1,569
j.rnd_pj1doubled.6x5.test.38,phi.macOps.E-1,792
j.rnd_pj1doubled.6x5.test.39,phi.macOps.E-1,872
j.rnd_pj1doubled.6x5.test.40,phi.macOps.E-1,585
j.rnd_pj1doubled.6x5.test.41,phi.macOps.E-1,773
j.rnd_pj1doubled.6x5.test.42,phi.macOps.E-1,529
j.rnd_pj1doubled.6x5.test.43,phi.macOps.E-1,649
j.rnd_pj1doubled.6x5.test.44,phi.macOps.E-1,672
j.rnd_pj1doubled.6x5.test.45,phi.macOps.E-1,617
j.rnd_pj1doubled.6x5.test.46,phi.macOps.E-1,887
j.rnd_pj1doubled.6x5.test.47,phi.macOps.E-1,950
j.rnd_pj1doubled.6x5.test.48,phi.macOps.E-1,669
j.rnd_pj1doubled.6x5.test.49,phi.macOps.E-1,659
