Name,CDR,Makespan
j.rnd.6x5.test.1,phi.macOps.E-1,571
j.rnd.6x5.test.2,phi.macOps.E-1,717
j.rnd.6x5.test.3,phi.macOps.E-1,712
j.rnd.6x5.test.4,phi.macOps.E-1,530
j.rnd.6x5.test.5,phi.macOps.E-1,625
j.rnd.6x5.test.6,phi.macOps.E-1,680
j.rnd.6x5.test.7,phi.macOps.E-1,732
j.rnd.6x5.test.8,phi.macOps.E-1,599
j.rnd.6x5.test.9,phi.macOps.E-1,528
j.rnd.6x5.test.10,phi.macOps.E-1,506
j.rnd.6x5.test.11,phi.macOps.E-1,615
j.rnd.6x5.test.12,phi.macOps.E-1,368
j.rnd.6x5.test.13,phi.macOps.E-1,581
j.rnd.6x5.test.14,phi.macOps.E-1,407
j.rnd.6x5.test.15,phi.macOps.E-1,594
j.rnd.6x5.test.16,phi.macOps.E-1,584
j.rnd.6x5.test.17,phi.macOps.E-1,652
j.rnd.6x5.test.18,phi.macOps.E-1,552
j.rnd.6x5.test.19,phi.macOps.E-1,648
j.rnd.6x5.test.20,phi.macOps.E-1,530
j.rnd.6x5.test.21,phi.macOps.E-1,681
j.rnd.6x5.test.22,phi.macOps.E-1,588
j.rnd.6x5.test.23,phi.macOps.E-1,605
j.rnd.6x5.test.24,phi.macOps.E-1,528
j.rnd.6x5.test.25,phi.macOps.E-1,606
j.rnd.6x5.test.26,phi.macOps.E-1,532
j.rnd.6x5.test.27,phi.macOps.E-1,766
j.rnd.6x5.test.28,phi.macOps.E-1,596
j.rnd.6x5.test.29,phi.macOps.E-1,643
j.rnd.6x5.test.30,phi.macOps.E-1,616
j.rnd.6x5.test.31,phi.macOps.E-1,663
j.rnd.6x5.test.32,phi.macOps.E-1,518
j.rnd.6x5.test.33,phi.macOps.E-1,615
j.rnd.6x5.test.34,phi.macOps.E-1,650
j.rnd.6x5.test.35,phi.macOps.E-1,556
j.rnd.6x5.test.36,phi.macOps.E-1,525
j.rnd.6x5.test.37,phi.macOps.E-1,585
j.rnd.6x5.test.38,phi.macOps.E-1,592
j.rnd.6x5.test.39,phi.macOps.E-1,560
j.rnd.6x5.test.40,phi.macOps.E-1,448
j.rnd.6x5.test.41,phi.macOps.E-1,537
j.rnd.6x5.test.42,phi.macOps.E-1,581
j.rnd.6x5.test.43,phi.macOps.E-1,490
j.rnd.6x5.test.44,phi.macOps.E-1,547
j.rnd.6x5.test.45,phi.macOps.E-1,679
j.rnd.6x5.test.46,phi.macOps.E-1,640
j.rnd.6x5.test.47,phi.macOps.E-1,620
j.rnd.6x5.test.48,phi.macOps.E-1,646
j.rnd.6x5.test.49,phi.macOps.E-1,560
j.rnd.6x5.test.50,phi.macOps.E-1,598
j.rnd.6x5.test.51,phi.macOps.E-1,634
j.rnd.6x5.test.52,phi.macOps.E-1,701
j.rnd.6x5.test.53,phi.macOps.E-1,566
j.rnd.6x5.test.54,phi.macOps.E-1,539
j.rnd.6x5.test.55,phi.macOps.E-1,530
j.rnd.6x5.test.56,phi.macOps.E-1,665
j.rnd.6x5.test.57,phi.macOps.E-1,559
j.rnd.6x5.test.58,phi.macOps.E-1,643
j.rnd.6x5.test.59,phi.macOps.E-1,475
j.rnd.6x5.test.60,phi.macOps.E-1,674
j.rnd.6x5.test.61,phi.macOps.E-1,532
j.rnd.6x5.test.62,phi.macOps.E-1,658
j.rnd.6x5.test.63,phi.macOps.E-1,810
j.rnd.6x5.test.64,phi.macOps.E-1,547
j.rnd.6x5.test.65,phi.macOps.E-1,543
j.rnd.6x5.test.66,phi.macOps.E-1,576
j.rnd.6x5.test.67,phi.macOps.E-1,568
j.rnd.6x5.test.68,phi.macOps.E-1,530
j.rnd.6x5.test.69,phi.macOps.E-1,620
j.rnd.6x5.test.70,phi.macOps.E-1,704
j.rnd.6x5.test.71,phi.macOps.E-1,631
j.rnd.6x5.test.72,phi.macOps.E-1,489
j.rnd.6x5.test.73,phi.macOps.E-1,558
j.rnd.6x5.test.74,phi.macOps.E-1,480
j.rnd.6x5.test.75,phi.macOps.E-1,578
j.rnd.6x5.test.76,phi.macOps.E-1,401
j.rnd.6x5.test.77,phi.macOps.E-1,577
j.rnd.6x5.test.78,phi.macOps.E-1,724
j.rnd.6x5.test.79,phi.macOps.E-1,635
j.rnd.6x5.test.80,phi.macOps.E-1,683
j.rnd.6x5.test.81,phi.macOps.E-1,560
j.rnd.6x5.test.82,phi.macOps.E-1,645
j.rnd.6x5.test.83,phi.macOps.E-1,752
j.rnd.6x5.test.84,phi.macOps.E-1,763
j.rnd.6x5.test.85,phi.macOps.E-1,787
j.rnd.6x5.test.86,phi.macOps.E-1,707
j.rnd.6x5.test.87,phi.macOps.E-1,581
j.rnd.6x5.test.88,phi.macOps.E-1,581
j.rnd.6x5.test.89,phi.macOps.E-1,703
j.rnd.6x5.test.90,phi.macOps.E-1,655
j.rnd.6x5.test.91,phi.macOps.E-1,553
j.rnd.6x5.test.92,phi.macOps.E-1,743
j.rnd.6x5.test.93,phi.macOps.E-1,539
