Name,CDR,Makespan
fsp.orlib.test.1,phi.macOps.E-1,8390
fsp.orlib.test.2,phi.macOps.E-1,8469
fsp.orlib.test.3,phi.macOps.E-1,8573
fsp.orlib.test.4,phi.macOps.E-1,9422
fsp.orlib.test.5,phi.macOps.E-1,10239
fsp.orlib.test.6,phi.macOps.E-1,11551
fsp.orlib.test.7,phi.macOps.E-1,8024
fsp.orlib.test.8,phi.macOps.E-1,9390
fsp.orlib.test.9,phi.macOps.E-1,571
fsp.orlib.test.10,phi.macOps.E-1,173
fsp.orlib.test.11,phi.macOps.E-1,1529
fsp.orlib.test.12,phi.macOps.E-1,1483
fsp.orlib.test.13,phi.macOps.E-1,1482
fsp.orlib.test.14,phi.macOps.E-1,1973
fsp.orlib.test.15,phi.macOps.E-1,1953
fsp.orlib.test.16,phi.macOps.E-1,1915
fsp.orlib.test.17,phi.macOps.E-1,2354
fsp.orlib.test.18,phi.macOps.E-1,2394
fsp.orlib.test.19,phi.macOps.E-1,2508
fsp.orlib.test.20,phi.macOps.E-1,2644
fsp.orlib.test.21,phi.macOps.E-1,2808
fsp.orlib.test.22,phi.macOps.E-1,2465
fsp.orlib.test.23,phi.macOps.E-1,3029
fsp.orlib.test.24,phi.macOps.E-1,2910
fsp.orlib.test.25,phi.macOps.E-1,2877
fsp.orlib.test.26,phi.macOps.E-1,4018
fsp.orlib.test.27,phi.macOps.E-1,3805
fsp.orlib.test.28,phi.macOps.E-1,3830
fsp.orlib.test.29,phi.macOps.E-1,6244
fsp.orlib.test.30,phi.macOps.E-1,6334
fsp.orlib.test.31,phi.macOps.E-1,6259
