Name,CDR,Makespan
f.mxc.6x5.test.1,phi.macOps.E-1,700
f.mxc.6x5.test.2,phi.macOps.E-1,828
f.mxc.6x5.test.3,phi.macOps.E-1,723
f.mxc.6x5.test.4,phi.macOps.E-1,388
f.mxc.6x5.test.5,phi.macOps.E-1,478
f.mxc.6x5.test.6,phi.macOps.E-1,561
f.mxc.6x5.test.7,phi.macOps.E-1,582
f.mxc.6x5.test.8,phi.macOps.E-1,667
f.mxc.6x5.test.9,phi.macOps.E-1,741
f.mxc.6x5.test.10,phi.macOps.E-1,812
f.mxc.6x5.test.11,phi.macOps.E-1,763
f.mxc.6x5.test.12,phi.macOps.E-1,198
f.mxc.6x5.test.13,phi.macOps.E-1,496
f.mxc.6x5.test.14,phi.macOps.E-1,452
f.mxc.6x5.test.15,phi.macOps.E-1,592
f.mxc.6x5.test.16,phi.macOps.E-1,643
f.mxc.6x5.test.17,phi.macOps.E-1,670
f.mxc.6x5.test.18,phi.macOps.E-1,721
f.mxc.6x5.test.19,phi.macOps.E-1,355
f.mxc.6x5.test.20,phi.macOps.E-1,371
f.mxc.6x5.test.21,phi.macOps.E-1,542
f.mxc.6x5.test.22,phi.macOps.E-1,511
f.mxc.6x5.test.23,phi.macOps.E-1,656
f.mxc.6x5.test.24,phi.macOps.E-1,721
f.mxc.6x5.test.25,phi.macOps.E-1,710
f.mxc.6x5.test.26,phi.macOps.E-1,847
f.mxc.6x5.test.27,phi.macOps.E-1,336
f.mxc.6x5.test.28,phi.macOps.E-1,468
f.mxc.6x5.test.29,phi.macOps.E-1,500
f.mxc.6x5.test.30,phi.macOps.E-1,688
f.mxc.6x5.test.31,phi.macOps.E-1,656
f.mxc.6x5.test.32,phi.macOps.E-1,663
f.mxc.6x5.test.33,phi.macOps.E-1,652
f.mxc.6x5.test.34,phi.macOps.E-1,869
f.mxc.6x5.test.35,phi.macOps.E-1,277
f.mxc.6x5.test.36,phi.macOps.E-1,438
f.mxc.6x5.test.37,phi.macOps.E-1,527
f.mxc.6x5.test.38,phi.macOps.E-1,649
f.mxc.6x5.test.39,phi.macOps.E-1,723
f.mxc.6x5.test.40,phi.macOps.E-1,552
f.mxc.6x5.test.41,phi.macOps.E-1,762
f.mxc.6x5.test.42,phi.macOps.E-1,351
f.mxc.6x5.test.43,phi.macOps.E-1,443
f.mxc.6x5.test.44,phi.macOps.E-1,378
f.mxc.6x5.test.45,phi.macOps.E-1,501
f.mxc.6x5.test.46,phi.macOps.E-1,625
f.mxc.6x5.test.47,phi.macOps.E-1,710
f.mxc.6x5.test.48,phi.macOps.E-1,752
f.mxc.6x5.test.49,phi.macOps.E-1,806
f.mxc.6x5.test.50,phi.macOps.E-1,462
f.mxc.6x5.test.51,phi.macOps.E-1,509
f.mxc.6x5.test.52,phi.macOps.E-1,589
f.mxc.6x5.test.53,phi.macOps.E-1,618
f.mxc.6x5.test.54,phi.macOps.E-1,687
f.mxc.6x5.test.55,phi.macOps.E-1,606
f.mxc.6x5.test.56,phi.macOps.E-1,753
f.mxc.6x5.test.57,phi.macOps.E-1,302
f.mxc.6x5.test.58,phi.macOps.E-1,431
f.mxc.6x5.test.59,phi.macOps.E-1,393
f.mxc.6x5.test.60,phi.macOps.E-1,498
f.mxc.6x5.test.61,phi.macOps.E-1,640
f.mxc.6x5.test.62,phi.macOps.E-1,717
f.mxc.6x5.test.63,phi.macOps.E-1,766
f.mxc.6x5.test.64,phi.macOps.E-1,786
f.mxc.6x5.test.65,phi.macOps.E-1,363
f.mxc.6x5.test.66,phi.macOps.E-1,451
f.mxc.6x5.test.67,phi.macOps.E-1,490
f.mxc.6x5.test.68,phi.macOps.E-1,610
f.mxc.6x5.test.69,phi.macOps.E-1,628
f.mxc.6x5.test.70,phi.macOps.E-1,727
f.mxc.6x5.test.71,phi.macOps.E-1,847
f.mxc.6x5.test.72,phi.macOps.E-1,798
f.mxc.6x5.test.73,phi.macOps.E-1,412
f.mxc.6x5.test.74,phi.macOps.E-1,510
f.mxc.6x5.test.75,phi.macOps.E-1,545
f.mxc.6x5.test.76,phi.macOps.E-1,553
f.mxc.6x5.test.77,phi.macOps.E-1,596
f.mxc.6x5.test.78,phi.macOps.E-1,666
f.mxc.6x5.test.79,phi.macOps.E-1,804
f.mxc.6x5.test.80,phi.macOps.E-1,403
f.mxc.6x5.test.81,phi.macOps.E-1,389
f.mxc.6x5.test.82,phi.macOps.E-1,397
f.mxc.6x5.test.83,phi.macOps.E-1,585
f.mxc.6x5.test.84,phi.macOps.E-1,624
f.mxc.6x5.test.85,phi.macOps.E-1,783
f.mxc.6x5.test.86,phi.macOps.E-1,677
f.mxc.6x5.test.87,phi.macOps.E-1,872
f.mxc.6x5.test.88,phi.macOps.E-1,369
f.mxc.6x5.test.89,phi.macOps.E-1,496
f.mxc.6x5.test.90,phi.macOps.E-1,459
f.mxc.6x5.test.91,phi.macOps.E-1,610
f.mxc.6x5.test.92,phi.macOps.E-1,682
f.mxc.6x5.test.93,phi.macOps.E-1,749
f.mxc.6x5.test.94,phi.macOps.E-1,823
f.mxc.6x5.test.95,phi.macOps.E-1,404
f.mxc.6x5.test.96,phi.macOps.E-1,383
f.mxc.6x5.test.97,phi.macOps.E-1,386
f.mxc.6x5.test.98,phi.macOps.E-1,590
f.mxc.6x5.test.99,phi.macOps.E-1,630
f.mxc.6x5.test.100,phi.macOps.E-1,723
f.mxc.6x5.test.101,phi.macOps.E-1,634
f.mxc.6x5.test.102,phi.macOps.E-1,760
f.mxc.6x5.test.103,phi.macOps.E-1,438
f.mxc.6x5.test.104,phi.macOps.E-1,394
f.mxc.6x5.test.105,phi.macOps.E-1,449
f.mxc.6x5.test.106,phi.macOps.E-1,505
f.mxc.6x5.test.107,phi.macOps.E-1,598
f.mxc.6x5.test.108,phi.macOps.E-1,671
f.mxc.6x5.test.109,phi.macOps.E-1,819
f.mxc.6x5.test.110,phi.macOps.E-1,777
f.mxc.6x5.test.111,phi.macOps.E-1,438
f.mxc.6x5.test.112,phi.macOps.E-1,520
f.mxc.6x5.test.113,phi.macOps.E-1,577
f.mxc.6x5.test.114,phi.macOps.E-1,588
f.mxc.6x5.test.115,phi.macOps.E-1,746
f.mxc.6x5.test.116,phi.macOps.E-1,800
f.mxc.6x5.test.117,phi.macOps.E-1,700
f.mxc.6x5.test.118,phi.macOps.E-1,240
f.mxc.6x5.test.119,phi.macOps.E-1,300
f.mxc.6x5.test.120,phi.macOps.E-1,502
f.mxc.6x5.test.121,phi.macOps.E-1,559
f.mxc.6x5.test.122,phi.macOps.E-1,648
f.mxc.6x5.test.123,phi.macOps.E-1,524
f.mxc.6x5.test.124,phi.macOps.E-1,794
