Name,CDR,Makespan
f.mc.6x5.test.1,phi.macOps.E-1,694
f.mc.6x5.test.2,phi.macOps.E-1,816
f.mc.6x5.test.3,phi.macOps.E-1,707
f.mc.6x5.test.4,phi.macOps.E-1,376
f.mc.6x5.test.5,phi.macOps.E-1,471
f.mc.6x5.test.6,phi.macOps.E-1,570
f.mc.6x5.test.7,phi.macOps.E-1,578
f.mc.6x5.test.8,phi.macOps.E-1,679
f.mc.6x5.test.9,phi.macOps.E-1,733
f.mc.6x5.test.10,phi.macOps.E-1,810
f.mc.6x5.test.11,phi.macOps.E-1,790
f.mc.6x5.test.12,phi.macOps.E-1,209
f.mc.6x5.test.13,phi.macOps.E-1,495
f.mc.6x5.test.14,phi.macOps.E-1,445
f.mc.6x5.test.15,phi.macOps.E-1,608
f.mc.6x5.test.16,phi.macOps.E-1,625
f.mc.6x5.test.17,phi.macOps.E-1,672
f.mc.6x5.test.18,phi.macOps.E-1,725
f.mc.6x5.test.19,phi.macOps.E-1,361
f.mc.6x5.test.20,phi.macOps.E-1,367
f.mc.6x5.test.21,phi.macOps.E-1,548
f.mc.6x5.test.22,phi.macOps.E-1,496
f.mc.6x5.test.23,phi.macOps.E-1,651
f.mc.6x5.test.24,phi.macOps.E-1,738
f.mc.6x5.test.25,phi.macOps.E-1,715
f.mc.6x5.test.26,phi.macOps.E-1,847
f.mc.6x5.test.27,phi.macOps.E-1,337
f.mc.6x5.test.28,phi.macOps.E-1,469
f.mc.6x5.test.29,phi.macOps.E-1,486
f.mc.6x5.test.30,phi.macOps.E-1,679
f.mc.6x5.test.31,phi.macOps.E-1,646
f.mc.6x5.test.32,phi.macOps.E-1,658
f.mc.6x5.test.33,phi.macOps.E-1,642
f.mc.6x5.test.34,phi.macOps.E-1,868
f.mc.6x5.test.35,phi.macOps.E-1,275
f.mc.6x5.test.36,phi.macOps.E-1,447
f.mc.6x5.test.37,phi.macOps.E-1,547
f.mc.6x5.test.38,phi.macOps.E-1,657
f.mc.6x5.test.39,phi.macOps.E-1,708
f.mc.6x5.test.40,phi.macOps.E-1,553
f.mc.6x5.test.41,phi.macOps.E-1,770
f.mc.6x5.test.42,phi.macOps.E-1,354
f.mc.6x5.test.43,phi.macOps.E-1,448
f.mc.6x5.test.44,phi.macOps.E-1,358
