Name,CDR,Makespan
f.mc.6x5.test.1,phi.arrival.E-1,692
f.mc.6x5.test.2,phi.arrival.E-1,821
f.mc.6x5.test.3,phi.arrival.E-1,708
f.mc.6x5.test.4,phi.arrival.E-1,368
f.mc.6x5.test.5,phi.arrival.E-1,472
f.mc.6x5.test.6,phi.arrival.E-1,570
f.mc.6x5.test.7,phi.arrival.E-1,583
f.mc.6x5.test.8,phi.arrival.E-1,673
f.mc.6x5.test.9,phi.arrival.E-1,728
f.mc.6x5.test.10,phi.arrival.E-1,810
f.mc.6x5.test.11,phi.arrival.E-1,773
f.mc.6x5.test.12,phi.arrival.E-1,205
f.mc.6x5.test.13,phi.arrival.E-1,503
f.mc.6x5.test.14,phi.arrival.E-1,450
f.mc.6x5.test.15,phi.arrival.E-1,608
f.mc.6x5.test.16,phi.arrival.E-1,627
f.mc.6x5.test.17,phi.arrival.E-1,665
f.mc.6x5.test.18,phi.arrival.E-1,725
f.mc.6x5.test.19,phi.arrival.E-1,366
f.mc.6x5.test.20,phi.arrival.E-1,358
f.mc.6x5.test.21,phi.arrival.E-1,545
f.mc.6x5.test.22,phi.arrival.E-1,496
f.mc.6x5.test.23,phi.arrival.E-1,650
f.mc.6x5.test.24,phi.arrival.E-1,742
f.mc.6x5.test.25,phi.arrival.E-1,712
f.mc.6x5.test.26,phi.arrival.E-1,843
f.mc.6x5.test.27,phi.arrival.E-1,337
f.mc.6x5.test.28,phi.arrival.E-1,468
f.mc.6x5.test.29,phi.arrival.E-1,479
f.mc.6x5.test.30,phi.arrival.E-1,680
f.mc.6x5.test.31,phi.arrival.E-1,641
f.mc.6x5.test.32,phi.arrival.E-1,658
f.mc.6x5.test.33,phi.arrival.E-1,635
f.mc.6x5.test.34,phi.arrival.E-1,868
f.mc.6x5.test.35,phi.arrival.E-1,281
f.mc.6x5.test.36,phi.arrival.E-1,447
f.mc.6x5.test.37,phi.arrival.E-1,553
f.mc.6x5.test.38,phi.arrival.E-1,652
f.mc.6x5.test.39,phi.arrival.E-1,721
f.mc.6x5.test.40,phi.arrival.E-1,548
f.mc.6x5.test.41,phi.arrival.E-1,769
f.mc.6x5.test.42,phi.arrival.E-1,354
f.mc.6x5.test.43,phi.arrival.E-1,444
f.mc.6x5.test.44,phi.arrival.E-1,348
f.mc.6x5.test.45,phi.arrival.E-1,508
f.mc.6x5.test.46,phi.arrival.E-1,627
f.mc.6x5.test.47,phi.arrival.E-1,715
f.mc.6x5.test.48,phi.arrival.E-1,761
f.mc.6x5.test.49,phi.arrival.E-1,810
f.mc.6x5.test.50,phi.arrival.E-1,464
f.mc.6x5.test.51,phi.arrival.E-1,521
f.mc.6x5.test.52,phi.arrival.E-1,592
f.mc.6x5.test.53,phi.arrival.E-1,616
f.mc.6x5.test.54,phi.arrival.E-1,664
f.mc.6x5.test.55,phi.arrival.E-1,609
f.mc.6x5.test.56,phi.arrival.E-1,730
f.mc.6x5.test.57,phi.arrival.E-1,293
f.mc.6x5.test.58,phi.arrival.E-1,449
f.mc.6x5.test.59,phi.arrival.E-1,395
f.mc.6x5.test.60,phi.arrival.E-1,502
f.mc.6x5.test.61,phi.arrival.E-1,637
f.mc.6x5.test.62,phi.arrival.E-1,708
f.mc.6x5.test.63,phi.arrival.E-1,767
f.mc.6x5.test.64,phi.arrival.E-1,777
f.mc.6x5.test.65,phi.arrival.E-1,376
f.mc.6x5.test.66,phi.arrival.E-1,454
f.mc.6x5.test.67,phi.arrival.E-1,492
f.mc.6x5.test.68,phi.arrival.E-1,594
f.mc.6x5.test.69,phi.arrival.E-1,623
f.mc.6x5.test.70,phi.arrival.E-1,745
f.mc.6x5.test.71,phi.arrival.E-1,844
f.mc.6x5.test.72,phi.arrival.E-1,804
f.mc.6x5.test.73,phi.arrival.E-1,439
f.mc.6x5.test.74,phi.arrival.E-1,507
f.mc.6x5.test.75,phi.arrival.E-1,541
f.mc.6x5.test.76,phi.arrival.E-1,556
f.mc.6x5.test.77,phi.arrival.E-1,588
f.mc.6x5.test.78,phi.arrival.E-1,668
f.mc.6x5.test.79,phi.arrival.E-1,804
f.mc.6x5.test.80,phi.arrival.E-1,383
f.mc.6x5.test.81,phi.arrival.E-1,388
f.mc.6x5.test.82,phi.arrival.E-1,396
f.mc.6x5.test.83,phi.arrival.E-1,592
f.mc.6x5.test.84,phi.arrival.E-1,618
f.mc.6x5.test.85,phi.arrival.E-1,792
f.mc.6x5.test.86,phi.arrival.E-1,647
f.mc.6x5.test.87,phi.arrival.E-1,849
f.mc.6x5.test.88,phi.arrival.E-1,354
f.mc.6x5.test.89,phi.arrival.E-1,472
f.mc.6x5.test.90,phi.arrival.E-1,453
f.mc.6x5.test.91,phi.arrival.E-1,618
f.mc.6x5.test.92,phi.arrival.E-1,682
f.mc.6x5.test.93,phi.arrival.E-1,747
f.mc.6x5.test.94,phi.arrival.E-1,842
f.mc.6x5.test.95,phi.arrival.E-1,404
f.mc.6x5.test.96,phi.arrival.E-1,379
f.mc.6x5.test.97,phi.arrival.E-1,391
f.mc.6x5.test.98,phi.arrival.E-1,589
f.mc.6x5.test.99,phi.arrival.E-1,623
f.mc.6x5.test.100,phi.arrival.E-1,730
f.mc.6x5.test.101,phi.arrival.E-1,633
f.mc.6x5.test.102,phi.arrival.E-1,758
f.mc.6x5.test.103,phi.arrival.E-1,436
f.mc.6x5.test.104,phi.arrival.E-1,385
