Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.arrival.E-1,539
j.rnd_p1mdoubled.6x5.test.2,phi.arrival.E-1,793
j.rnd_p1mdoubled.6x5.test.3,phi.arrival.E-1,629
j.rnd_p1mdoubled.6x5.test.4,phi.arrival.E-1,658
j.rnd_p1mdoubled.6x5.test.5,phi.arrival.E-1,857
j.rnd_p1mdoubled.6x5.test.6,phi.arrival.E-1,615
j.rnd_p1mdoubled.6x5.test.7,phi.arrival.E-1,472
j.rnd_p1mdoubled.6x5.test.8,phi.arrival.E-1,942
j.rnd_p1mdoubled.6x5.test.9,phi.arrival.E-1,766
j.rnd_p1mdoubled.6x5.test.10,phi.arrival.E-1,805
j.rnd_p1mdoubled.6x5.test.11,phi.arrival.E-1,850
j.rnd_p1mdoubled.6x5.test.12,phi.arrival.E-1,635
j.rnd_p1mdoubled.6x5.test.13,phi.arrival.E-1,574
j.rnd_p1mdoubled.6x5.test.14,phi.arrival.E-1,479
j.rnd_p1mdoubled.6x5.test.15,phi.arrival.E-1,880
j.rnd_p1mdoubled.6x5.test.16,phi.arrival.E-1,710
j.rnd_p1mdoubled.6x5.test.17,phi.arrival.E-1,730
j.rnd_p1mdoubled.6x5.test.18,phi.arrival.E-1,602
j.rnd_p1mdoubled.6x5.test.19,phi.arrival.E-1,536
j.rnd_p1mdoubled.6x5.test.20,phi.arrival.E-1,563
j.rnd_p1mdoubled.6x5.test.21,phi.arrival.E-1,872
j.rnd_p1mdoubled.6x5.test.22,phi.arrival.E-1,640
j.rnd_p1mdoubled.6x5.test.23,phi.arrival.E-1,729
j.rnd_p1mdoubled.6x5.test.24,phi.arrival.E-1,717
j.rnd_p1mdoubled.6x5.test.25,phi.arrival.E-1,815
j.rnd_p1mdoubled.6x5.test.26,phi.arrival.E-1,590
j.rnd_p1mdoubled.6x5.test.27,phi.arrival.E-1,848
j.rnd_p1mdoubled.6x5.test.28,phi.arrival.E-1,679
j.rnd_p1mdoubled.6x5.test.29,phi.arrival.E-1,807
j.rnd_p1mdoubled.6x5.test.30,phi.arrival.E-1,664
j.rnd_p1mdoubled.6x5.test.31,phi.arrival.E-1,668
j.rnd_p1mdoubled.6x5.test.32,phi.arrival.E-1,603
j.rnd_p1mdoubled.6x5.test.33,phi.arrival.E-1,880
j.rnd_p1mdoubled.6x5.test.34,phi.arrival.E-1,682
j.rnd_p1mdoubled.6x5.test.35,phi.arrival.E-1,603
j.rnd_p1mdoubled.6x5.test.36,phi.arrival.E-1,701
j.rnd_p1mdoubled.6x5.test.37,phi.arrival.E-1,603
