Name,CDR,Makespan
j.rnd.10x10.test.1,phi.arrival.E-1,1016
j.rnd.10x10.test.2,phi.arrival.E-1,939
j.rnd.10x10.test.3,phi.arrival.E-1,895
j.rnd.10x10.test.4,phi.arrival.E-1,869
j.rnd.10x10.test.5,phi.arrival.E-1,1052
j.rnd.10x10.test.6,phi.arrival.E-1,1040
j.rnd.10x10.test.7,phi.arrival.E-1,930
j.rnd.10x10.test.8,phi.arrival.E-1,1084
j.rnd.10x10.test.9,phi.arrival.E-1,1024
j.rnd.10x10.test.10,phi.arrival.E-1,914
j.rnd.10x10.test.11,phi.arrival.E-1,1026
j.rnd.10x10.test.12,phi.arrival.E-1,838
j.rnd.10x10.test.13,phi.arrival.E-1,1099
j.rnd.10x10.test.14,phi.arrival.E-1,847
j.rnd.10x10.test.15,phi.arrival.E-1,947
j.rnd.10x10.test.16,phi.arrival.E-1,795
j.rnd.10x10.test.17,phi.arrival.E-1,841
j.rnd.10x10.test.18,phi.arrival.E-1,960
j.rnd.10x10.test.19,phi.arrival.E-1,985
j.rnd.10x10.test.20,phi.arrival.E-1,827
j.rnd.10x10.test.21,phi.arrival.E-1,1076
j.rnd.10x10.test.22,phi.arrival.E-1,885
j.rnd.10x10.test.23,phi.arrival.E-1,914
j.rnd.10x10.test.24,phi.arrival.E-1,919
j.rnd.10x10.test.25,phi.arrival.E-1,931
j.rnd.10x10.test.26,phi.arrival.E-1,944
j.rnd.10x10.test.27,phi.arrival.E-1,865
j.rnd.10x10.test.28,phi.arrival.E-1,1116
j.rnd.10x10.test.29,phi.arrival.E-1,1096
j.rnd.10x10.test.30,phi.arrival.E-1,1049
j.rnd.10x10.test.31,phi.arrival.E-1,956
j.rnd.10x10.test.32,phi.arrival.E-1,1019
j.rnd.10x10.test.33,phi.arrival.E-1,987
j.rnd.10x10.test.34,phi.arrival.E-1,1107
j.rnd.10x10.test.35,phi.arrival.E-1,903
j.rnd.10x10.test.36,phi.arrival.E-1,918
j.rnd.10x10.test.37,phi.arrival.E-1,887
j.rnd.10x10.test.38,phi.arrival.E-1,873
j.rnd.10x10.test.39,phi.arrival.E-1,1001
j.rnd.10x10.test.40,phi.arrival.E-1,1073
j.rnd.10x10.test.41,phi.arrival.E-1,948
j.rnd.10x10.test.42,phi.arrival.E-1,1011
j.rnd.10x10.test.43,phi.arrival.E-1,1147
j.rnd.10x10.test.44,phi.arrival.E-1,914
j.rnd.10x10.test.45,phi.arrival.E-1,1039
j.rnd.10x10.test.46,phi.arrival.E-1,1124
j.rnd.10x10.test.47,phi.arrival.E-1,1137
j.rnd.10x10.test.48,phi.arrival.E-1,1114
j.rnd.10x10.test.49,phi.arrival.E-1,949
j.rnd.10x10.test.50,phi.arrival.E-1,1187
j.rnd.10x10.test.51,phi.arrival.E-1,1068
j.rnd.10x10.test.52,phi.arrival.E-1,1052
j.rnd.10x10.test.53,phi.arrival.E-1,892
j.rnd.10x10.test.54,phi.arrival.E-1,1003
j.rnd.10x10.test.55,phi.arrival.E-1,1127
j.rnd.10x10.test.56,phi.arrival.E-1,907
j.rnd.10x10.test.57,phi.arrival.E-1,1123
j.rnd.10x10.test.58,phi.arrival.E-1,1000
j.rnd.10x10.test.59,phi.arrival.E-1,822
j.rnd.10x10.test.60,phi.arrival.E-1,869
j.rnd.10x10.test.61,phi.arrival.E-1,1090
j.rnd.10x10.test.62,phi.arrival.E-1,1190
j.rnd.10x10.test.63,phi.arrival.E-1,1053
j.rnd.10x10.test.64,phi.arrival.E-1,1127
j.rnd.10x10.test.65,phi.arrival.E-1,964
j.rnd.10x10.test.66,phi.arrival.E-1,1182
j.rnd.10x10.test.67,phi.arrival.E-1,794
j.rnd.10x10.test.68,phi.arrival.E-1,1090
j.rnd.10x10.test.69,phi.arrival.E-1,1181
j.rnd.10x10.test.70,phi.arrival.E-1,1013
j.rnd.10x10.test.71,phi.arrival.E-1,1010
j.rnd.10x10.test.72,phi.arrival.E-1,1058
j.rnd.10x10.test.73,phi.arrival.E-1,989
j.rnd.10x10.test.74,phi.arrival.E-1,945
j.rnd.10x10.test.75,phi.arrival.E-1,943
j.rnd.10x10.test.76,phi.arrival.E-1,987
j.rnd.10x10.test.77,phi.arrival.E-1,1002
j.rnd.10x10.test.78,phi.arrival.E-1,914
