Name,CDR,Makespan
f.rnd.10x10.test.1,phi.arrival.E-1,1194
f.rnd.10x10.test.2,phi.arrival.E-1,1348
f.rnd.10x10.test.3,phi.arrival.E-1,1358
f.rnd.10x10.test.4,phi.arrival.E-1,1202
f.rnd.10x10.test.5,phi.arrival.E-1,1394
f.rnd.10x10.test.6,phi.arrival.E-1,1344
f.rnd.10x10.test.7,phi.arrival.E-1,1270
f.rnd.10x10.test.8,phi.arrival.E-1,1325
f.rnd.10x10.test.9,phi.arrival.E-1,1401
f.rnd.10x10.test.10,phi.arrival.E-1,1177
f.rnd.10x10.test.11,phi.arrival.E-1,1363
f.rnd.10x10.test.12,phi.arrival.E-1,1253
f.rnd.10x10.test.13,phi.arrival.E-1,1287
f.rnd.10x10.test.14,phi.arrival.E-1,1229
f.rnd.10x10.test.15,phi.arrival.E-1,1253
f.rnd.10x10.test.16,phi.arrival.E-1,1106
f.rnd.10x10.test.17,phi.arrival.E-1,1079
f.rnd.10x10.test.18,phi.arrival.E-1,1424
f.rnd.10x10.test.19,phi.arrival.E-1,1193
f.rnd.10x10.test.20,phi.arrival.E-1,1154
f.rnd.10x10.test.21,phi.arrival.E-1,1248
f.rnd.10x10.test.22,phi.arrival.E-1,1223
f.rnd.10x10.test.23,phi.arrival.E-1,1109
f.rnd.10x10.test.24,phi.arrival.E-1,1195
f.rnd.10x10.test.25,phi.arrival.E-1,1293
f.rnd.10x10.test.26,phi.arrival.E-1,1268
f.rnd.10x10.test.27,phi.arrival.E-1,1245
f.rnd.10x10.test.28,phi.arrival.E-1,1275
f.rnd.10x10.test.29,phi.arrival.E-1,1267
f.rnd.10x10.test.30,phi.arrival.E-1,1274
f.rnd.10x10.test.31,phi.arrival.E-1,1282
f.rnd.10x10.test.32,phi.arrival.E-1,1457
f.rnd.10x10.test.33,phi.arrival.E-1,1336
f.rnd.10x10.test.34,phi.arrival.E-1,1355
f.rnd.10x10.test.35,phi.arrival.E-1,1292
f.rnd.10x10.test.36,phi.arrival.E-1,1337
f.rnd.10x10.test.37,phi.arrival.E-1,1318
f.rnd.10x10.test.38,phi.arrival.E-1,1151
f.rnd.10x10.test.39,phi.arrival.E-1,1362
f.rnd.10x10.test.40,phi.arrival.E-1,1245
f.rnd.10x10.test.41,phi.arrival.E-1,1163
f.rnd.10x10.test.42,phi.arrival.E-1,1233
f.rnd.10x10.test.43,phi.arrival.E-1,1365
f.rnd.10x10.test.44,phi.arrival.E-1,1207
f.rnd.10x10.test.45,phi.arrival.E-1,1379
f.rnd.10x10.test.46,phi.arrival.E-1,1315
f.rnd.10x10.test.47,phi.arrival.E-1,1365
f.rnd.10x10.test.48,phi.arrival.E-1,1439
f.rnd.10x10.test.49,phi.arrival.E-1,1302
f.rnd.10x10.test.50,phi.arrival.E-1,1372
f.rnd.10x10.test.51,phi.arrival.E-1,1382
f.rnd.10x10.test.52,phi.arrival.E-1,1261
f.rnd.10x10.test.53,phi.arrival.E-1,1264
f.rnd.10x10.test.54,phi.arrival.E-1,1342
f.rnd.10x10.test.55,phi.arrival.E-1,1266
f.rnd.10x10.test.56,phi.arrival.E-1,1202
f.rnd.10x10.test.57,phi.arrival.E-1,1314
f.rnd.10x10.test.58,phi.arrival.E-1,1311
f.rnd.10x10.test.59,phi.arrival.E-1,1309
f.rnd.10x10.test.60,phi.arrival.E-1,1210
f.rnd.10x10.test.61,phi.arrival.E-1,1217
f.rnd.10x10.test.62,phi.arrival.E-1,1546
f.rnd.10x10.test.63,phi.arrival.E-1,1302
f.rnd.10x10.test.64,phi.arrival.E-1,1322
f.rnd.10x10.test.65,phi.arrival.E-1,1305
f.rnd.10x10.test.66,phi.arrival.E-1,1359
f.rnd.10x10.test.67,phi.arrival.E-1,1143
f.rnd.10x10.test.68,phi.arrival.E-1,1371
f.rnd.10x10.test.69,phi.arrival.E-1,1290
f.rnd.10x10.test.70,phi.arrival.E-1,1364
f.rnd.10x10.test.71,phi.arrival.E-1,1315
f.rnd.10x10.test.72,phi.arrival.E-1,1354
f.rnd.10x10.test.73,phi.arrival.E-1,1230
f.rnd.10x10.test.74,phi.arrival.E-1,1155
f.rnd.10x10.test.75,phi.arrival.E-1,1130
f.rnd.10x10.test.76,phi.arrival.E-1,1255
f.rnd.10x10.test.77,phi.arrival.E-1,1381
f.rnd.10x10.test.78,phi.arrival.E-1,1274
f.rnd.10x10.test.79,phi.arrival.E-1,1194
f.rnd.10x10.test.80,phi.arrival.E-1,1427
f.rnd.10x10.test.81,phi.arrival.E-1,1302
f.rnd.10x10.test.82,phi.arrival.E-1,1350
f.rnd.10x10.test.83,phi.arrival.E-1,1275
f.rnd.10x10.test.84,phi.arrival.E-1,1218
f.rnd.10x10.test.85,phi.arrival.E-1,1328
f.rnd.10x10.test.86,phi.arrival.E-1,1197
f.rnd.10x10.test.87,phi.arrival.E-1,1306
f.rnd.10x10.test.88,phi.arrival.E-1,1297
f.rnd.10x10.test.89,phi.arrival.E-1,1305
f.rnd.10x10.test.90,phi.arrival.E-1,1381
