Name,CDR,Makespan
fsp.orlib.test.1,phi.arrival.E-1,7473
fsp.orlib.test.2,phi.arrival.E-1,8478
fsp.orlib.test.3,phi.arrival.E-1,10003
fsp.orlib.test.4,phi.arrival.E-1,10373
fsp.orlib.test.5,phi.arrival.E-1,9351
fsp.orlib.test.6,phi.arrival.E-1,10365
fsp.orlib.test.7,phi.arrival.E-1,8788
fsp.orlib.test.8,phi.arrival.E-1,9505
fsp.orlib.test.9,phi.arrival.E-1,576
fsp.orlib.test.10,phi.arrival.E-1,174
fsp.orlib.test.11,phi.arrival.E-1,1565
fsp.orlib.test.12,phi.arrival.E-1,1513
fsp.orlib.test.13,phi.arrival.E-1,1450
fsp.orlib.test.14,phi.arrival.E-1,1918
fsp.orlib.test.15,phi.arrival.E-1,2009
fsp.orlib.test.16,phi.arrival.E-1,1787
fsp.orlib.test.17,phi.arrival.E-1,2422
fsp.orlib.test.18,phi.arrival.E-1,2489
fsp.orlib.test.19,phi.arrival.E-1,2313
fsp.orlib.test.20,phi.arrival.E-1,2657
fsp.orlib.test.21,phi.arrival.E-1,2561
fsp.orlib.test.22,phi.arrival.E-1,2605
fsp.orlib.test.23,phi.arrival.E-1,3080
fsp.orlib.test.24,phi.arrival.E-1,3002
fsp.orlib.test.25,phi.arrival.E-1,2877
fsp.orlib.test.26,phi.arrival.E-1,3855
fsp.orlib.test.27,phi.arrival.E-1,3951
fsp.orlib.test.28,phi.arrival.E-1,3907
fsp.orlib.test.29,phi.arrival.E-1,6144
fsp.orlib.test.30,phi.arrival.E-1,6236
fsp.orlib.test.31,phi.arrival.E-1,6495
