Name,CDR,Makespan
f.jc.6x5.test.1,phi.arrival.E-1,652
f.jc.6x5.test.2,phi.arrival.E-1,816
f.jc.6x5.test.3,phi.arrival.E-1,699
f.jc.6x5.test.4,phi.arrival.E-1,340
f.jc.6x5.test.5,phi.arrival.E-1,466
f.jc.6x5.test.6,phi.arrival.E-1,549
f.jc.6x5.test.7,phi.arrival.E-1,548
f.jc.6x5.test.8,phi.arrival.E-1,662
f.jc.6x5.test.9,phi.arrival.E-1,707
f.jc.6x5.test.10,phi.arrival.E-1,766
f.jc.6x5.test.11,phi.arrival.E-1,802
f.jc.6x5.test.12,phi.arrival.E-1,222
f.jc.6x5.test.13,phi.arrival.E-1,462
f.jc.6x5.test.14,phi.arrival.E-1,501
f.jc.6x5.test.15,phi.arrival.E-1,585
f.jc.6x5.test.16,phi.arrival.E-1,603
f.jc.6x5.test.17,phi.arrival.E-1,704
f.jc.6x5.test.18,phi.arrival.E-1,725
f.jc.6x5.test.19,phi.arrival.E-1,333
f.jc.6x5.test.20,phi.arrival.E-1,422
f.jc.6x5.test.21,phi.arrival.E-1,530
f.jc.6x5.test.22,phi.arrival.E-1,481
f.jc.6x5.test.23,phi.arrival.E-1,620
f.jc.6x5.test.24,phi.arrival.E-1,710
f.jc.6x5.test.25,phi.arrival.E-1,688
f.jc.6x5.test.26,phi.arrival.E-1,801
f.jc.6x5.test.27,phi.arrival.E-1,330
f.jc.6x5.test.28,phi.arrival.E-1,441
f.jc.6x5.test.29,phi.arrival.E-1,460
f.jc.6x5.test.30,phi.arrival.E-1,668
f.jc.6x5.test.31,phi.arrival.E-1,614
f.jc.6x5.test.32,phi.arrival.E-1,634
f.jc.6x5.test.33,phi.arrival.E-1,681
f.jc.6x5.test.34,phi.arrival.E-1,849
f.jc.6x5.test.35,phi.arrival.E-1,250
f.jc.6x5.test.36,phi.arrival.E-1,448
f.jc.6x5.test.37,phi.arrival.E-1,523
f.jc.6x5.test.38,phi.arrival.E-1,618
f.jc.6x5.test.39,phi.arrival.E-1,707
f.jc.6x5.test.40,phi.arrival.E-1,595
f.jc.6x5.test.41,phi.arrival.E-1,736
f.jc.6x5.test.42,phi.arrival.E-1,370
f.jc.6x5.test.43,phi.arrival.E-1,430
