Name,CDR,Makespan
jsp.orlib.test.1,phi.arrival.E-1,1498
jsp.orlib.test.2,phi.arrival.E-1,1100
jsp.orlib.test.3,phi.arrival.E-1,786
jsp.orlib.test.4,phi.arrival.E-1,816
jsp.orlib.test.5,phi.arrival.E-1,834
jsp.orlib.test.6,phi.arrival.E-1,61
jsp.orlib.test.7,phi.arrival.E-1,1185
jsp.orlib.test.8,phi.arrival.E-1,1662
jsp.orlib.test.9,phi.arrival.E-1,803
jsp.orlib.test.10,phi.arrival.E-1,772
jsp.orlib.test.11,phi.arrival.E-1,759
jsp.orlib.test.12,phi.arrival.E-1,737
jsp.orlib.test.13,phi.arrival.E-1,588
jsp.orlib.test.14,phi.arrival.E-1,1020
jsp.orlib.test.15,phi.arrival.E-1,952
jsp.orlib.test.16,phi.arrival.E-1,1145
jsp.orlib.test.17,phi.arrival.E-1,962
jsp.orlib.test.18,phi.arrival.E-1,1080
jsp.orlib.test.19,phi.arrival.E-1,1339
jsp.orlib.test.20,phi.arrival.E-1,1039
jsp.orlib.test.21,phi.arrival.E-1,1232
jsp.orlib.test.22,phi.arrival.E-1,1268
jsp.orlib.test.23,phi.arrival.E-1,1357
jsp.orlib.test.24,phi.arrival.E-1,1161
jsp.orlib.test.25,phi.arrival.E-1,878
jsp.orlib.test.26,phi.arrival.E-1,1024
jsp.orlib.test.27,phi.arrival.E-1,954
jsp.orlib.test.28,phi.arrival.E-1,1083
jsp.orlib.test.29,phi.arrival.E-1,1432
jsp.orlib.test.30,phi.arrival.E-1,1178
jsp.orlib.test.31,phi.arrival.E-1,1275
jsp.orlib.test.32,phi.arrival.E-1,1160
jsp.orlib.test.33,phi.arrival.E-1,1230
jsp.orlib.test.34,phi.arrival.E-1,1556
jsp.orlib.test.35,phi.arrival.E-1,1557
jsp.orlib.test.36,phi.arrival.E-1,1449
jsp.orlib.test.37,phi.arrival.E-1,1592
jsp.orlib.test.38,phi.arrival.E-1,1591
jsp.orlib.test.39,phi.arrival.E-1,1930
jsp.orlib.test.40,phi.arrival.E-1,2276
jsp.orlib.test.41,phi.arrival.E-1,1891
jsp.orlib.test.42,phi.arrival.E-1,1901
jsp.orlib.test.43,phi.arrival.E-1,2098
jsp.orlib.test.44,phi.arrival.E-1,1524
jsp.orlib.test.45,phi.arrival.E-1,1707
jsp.orlib.test.46,phi.arrival.E-1,1590
jsp.orlib.test.47,phi.arrival.E-1,1488
jsp.orlib.test.48,phi.arrival.E-1,1597
jsp.orlib.test.49,phi.arrival.E-1,1323
jsp.orlib.test.50,phi.arrival.E-1,1081
jsp.orlib.test.51,phi.arrival.E-1,1263
jsp.orlib.test.52,phi.arrival.E-1,1153
jsp.orlib.test.53,phi.arrival.E-1,1134
jsp.orlib.test.54,phi.arrival.E-1,1371
jsp.orlib.test.55,phi.arrival.E-1,518
jsp.orlib.test.56,phi.arrival.E-1,1268
jsp.orlib.test.57,phi.arrival.E-1,1110
jsp.orlib.test.58,phi.arrival.E-1,1157
jsp.orlib.test.59,phi.arrival.E-1,2037
jsp.orlib.test.60,phi.arrival.E-1,2199
jsp.orlib.test.61,phi.arrival.E-1,2186
jsp.orlib.test.62,phi.arrival.E-1,2081
jsp.orlib.test.63,phi.arrival.E-1,1987
jsp.orlib.test.64,phi.arrival.E-1,2443
jsp.orlib.test.65,phi.arrival.E-1,2158
jsp.orlib.test.66,phi.arrival.E-1,2433
jsp.orlib.test.67,phi.arrival.E-1,2329
jsp.orlib.test.68,phi.arrival.E-1,2662
jsp.orlib.test.69,phi.arrival.E-1,5017
jsp.orlib.test.70,phi.arrival.E-1,4661
jsp.orlib.test.71,phi.arrival.E-1,4855
jsp.orlib.test.72,phi.arrival.E-1,4476
jsp.orlib.test.73,phi.arrival.E-1,4488
jsp.orlib.test.74,phi.arrival.E-1,2918
jsp.orlib.test.75,phi.arrival.E-1,2830
jsp.orlib.test.76,phi.arrival.E-1,3022
jsp.orlib.test.77,phi.arrival.E-1,3151
jsp.orlib.test.78,phi.arrival.E-1,2972
jsp.orlib.test.79,phi.arrival.E-1,1084
jsp.orlib.test.80,phi.arrival.E-1,1131
jsp.orlib.test.81,phi.arrival.E-1,1125
jsp.orlib.test.82,phi.arrival.E-1,1160
