Name,CDR,Makespan
j.rndn.6x5.test.1,phi.arrival.E-1,536
j.rndn.6x5.test.2,phi.arrival.E-1,470
j.rndn.6x5.test.3,phi.arrival.E-1,458
j.rndn.6x5.test.4,phi.arrival.E-1,440
j.rndn.6x5.test.5,phi.arrival.E-1,461
j.rndn.6x5.test.6,phi.arrival.E-1,413
j.rndn.6x5.test.7,phi.arrival.E-1,447
j.rndn.6x5.test.8,phi.arrival.E-1,463
j.rndn.6x5.test.9,phi.arrival.E-1,398
j.rndn.6x5.test.10,phi.arrival.E-1,402
j.rndn.6x5.test.11,phi.arrival.E-1,460
j.rndn.6x5.test.12,phi.arrival.E-1,484
j.rndn.6x5.test.13,phi.arrival.E-1,490
j.rndn.6x5.test.14,phi.arrival.E-1,401
j.rndn.6x5.test.15,phi.arrival.E-1,497
j.rndn.6x5.test.16,phi.arrival.E-1,500
j.rndn.6x5.test.17,phi.arrival.E-1,498
j.rndn.6x5.test.18,phi.arrival.E-1,404
j.rndn.6x5.test.19,phi.arrival.E-1,464
j.rndn.6x5.test.20,phi.arrival.E-1,432
j.rndn.6x5.test.21,phi.arrival.E-1,507
j.rndn.6x5.test.22,phi.arrival.E-1,498
j.rndn.6x5.test.23,phi.arrival.E-1,491
j.rndn.6x5.test.24,phi.arrival.E-1,494
j.rndn.6x5.test.25,phi.arrival.E-1,459
j.rndn.6x5.test.26,phi.arrival.E-1,464
j.rndn.6x5.test.27,phi.arrival.E-1,403
j.rndn.6x5.test.28,phi.arrival.E-1,407
j.rndn.6x5.test.29,phi.arrival.E-1,560
j.rndn.6x5.test.30,phi.arrival.E-1,501
j.rndn.6x5.test.31,phi.arrival.E-1,451
j.rndn.6x5.test.32,phi.arrival.E-1,470
j.rndn.6x5.test.33,phi.arrival.E-1,448
j.rndn.6x5.test.34,phi.arrival.E-1,467
j.rndn.6x5.test.35,phi.arrival.E-1,495
j.rndn.6x5.test.36,phi.arrival.E-1,511
j.rndn.6x5.test.37,phi.arrival.E-1,452
j.rndn.6x5.test.38,phi.arrival.E-1,455
j.rndn.6x5.test.39,phi.arrival.E-1,455
j.rndn.6x5.test.40,phi.arrival.E-1,353
j.rndn.6x5.test.41,phi.arrival.E-1,404
j.rndn.6x5.test.42,phi.arrival.E-1,494
j.rndn.6x5.test.43,phi.arrival.E-1,490
j.rndn.6x5.test.44,phi.arrival.E-1,534
j.rndn.6x5.test.45,phi.arrival.E-1,493
j.rndn.6x5.test.46,phi.arrival.E-1,505
j.rndn.6x5.test.47,phi.arrival.E-1,467
j.rndn.6x5.test.48,phi.arrival.E-1,499
j.rndn.6x5.test.49,phi.arrival.E-1,460
j.rndn.6x5.test.50,phi.arrival.E-1,464
j.rndn.6x5.test.51,phi.arrival.E-1,453
j.rndn.6x5.test.52,phi.arrival.E-1,470
j.rndn.6x5.test.53,phi.arrival.E-1,440
j.rndn.6x5.test.54,phi.arrival.E-1,458
j.rndn.6x5.test.55,phi.arrival.E-1,445
j.rndn.6x5.test.56,phi.arrival.E-1,507
j.rndn.6x5.test.57,phi.arrival.E-1,449
j.rndn.6x5.test.58,phi.arrival.E-1,470
j.rndn.6x5.test.59,phi.arrival.E-1,403
j.rndn.6x5.test.60,phi.arrival.E-1,558
j.rndn.6x5.test.61,phi.arrival.E-1,455
j.rndn.6x5.test.62,phi.arrival.E-1,457
j.rndn.6x5.test.63,phi.arrival.E-1,506
j.rndn.6x5.test.64,phi.arrival.E-1,404
j.rndn.6x5.test.65,phi.arrival.E-1,458
j.rndn.6x5.test.66,phi.arrival.E-1,409
j.rndn.6x5.test.67,phi.arrival.E-1,348
j.rndn.6x5.test.68,phi.arrival.E-1,451
j.rndn.6x5.test.69,phi.arrival.E-1,408
j.rndn.6x5.test.70,phi.arrival.E-1,491
j.rndn.6x5.test.71,phi.arrival.E-1,468
j.rndn.6x5.test.72,phi.arrival.E-1,446
j.rndn.6x5.test.73,phi.arrival.E-1,505
j.rndn.6x5.test.74,phi.arrival.E-1,488
j.rndn.6x5.test.75,phi.arrival.E-1,409
j.rndn.6x5.test.76,phi.arrival.E-1,436
j.rndn.6x5.test.77,phi.arrival.E-1,504
j.rndn.6x5.test.78,phi.arrival.E-1,401
j.rndn.6x5.test.79,phi.arrival.E-1,360
j.rndn.6x5.test.80,phi.arrival.E-1,500
j.rndn.6x5.test.81,phi.arrival.E-1,401
j.rndn.6x5.test.82,phi.arrival.E-1,402
j.rndn.6x5.test.83,phi.arrival.E-1,455
j.rndn.6x5.test.84,phi.arrival.E-1,460
j.rndn.6x5.test.85,phi.arrival.E-1,501
j.rndn.6x5.test.86,phi.arrival.E-1,519
j.rndn.6x5.test.87,phi.arrival.E-1,436
j.rndn.6x5.test.88,phi.arrival.E-1,434
j.rndn.6x5.test.89,phi.arrival.E-1,518
j.rndn.6x5.test.90,phi.arrival.E-1,449
j.rndn.6x5.test.91,phi.arrival.E-1,447
j.rndn.6x5.test.92,phi.arrival.E-1,458
j.rndn.6x5.test.93,phi.arrival.E-1,450
j.rndn.6x5.test.94,phi.arrival.E-1,450
j.rndn.6x5.test.95,phi.arrival.E-1,450
j.rndn.6x5.test.96,phi.arrival.E-1,445
j.rndn.6x5.test.97,phi.arrival.E-1,381
j.rndn.6x5.test.98,phi.arrival.E-1,412
j.rndn.6x5.test.99,phi.arrival.E-1,495
j.rndn.6x5.test.100,phi.arrival.E-1,455
j.rndn.6x5.test.101,phi.arrival.E-1,493
j.rndn.6x5.test.102,phi.arrival.E-1,416
j.rndn.6x5.test.103,phi.arrival.E-1,445
j.rndn.6x5.test.104,phi.arrival.E-1,402
j.rndn.6x5.test.105,phi.arrival.E-1,508
j.rndn.6x5.test.106,phi.arrival.E-1,473
j.rndn.6x5.test.107,phi.arrival.E-1,453
j.rndn.6x5.test.108,phi.arrival.E-1,454
j.rndn.6x5.test.109,phi.arrival.E-1,455
j.rndn.6x5.test.110,phi.arrival.E-1,454
j.rndn.6x5.test.111,phi.arrival.E-1,505
j.rndn.6x5.test.112,phi.arrival.E-1,452
j.rndn.6x5.test.113,phi.arrival.E-1,450
j.rndn.6x5.test.114,phi.arrival.E-1,454
j.rndn.6x5.test.115,phi.arrival.E-1,515
j.rndn.6x5.test.116,phi.arrival.E-1,410
j.rndn.6x5.test.117,phi.arrival.E-1,450
j.rndn.6x5.test.118,phi.arrival.E-1,458
j.rndn.6x5.test.119,phi.arrival.E-1,546
j.rndn.6x5.test.120,phi.arrival.E-1,414
j.rndn.6x5.test.121,phi.arrival.E-1,409
j.rndn.6x5.test.122,phi.arrival.E-1,497
j.rndn.6x5.test.123,phi.arrival.E-1,499
j.rndn.6x5.test.124,phi.arrival.E-1,543
j.rndn.6x5.test.125,phi.arrival.E-1,450
j.rndn.6x5.test.126,phi.arrival.E-1,459
j.rndn.6x5.test.127,phi.arrival.E-1,455
j.rndn.6x5.test.128,phi.arrival.E-1,554
j.rndn.6x5.test.129,phi.arrival.E-1,442
j.rndn.6x5.test.130,phi.arrival.E-1,405
j.rndn.6x5.test.131,phi.arrival.E-1,394
j.rndn.6x5.test.132,phi.arrival.E-1,491
j.rndn.6x5.test.133,phi.arrival.E-1,517
j.rndn.6x5.test.134,phi.arrival.E-1,491
j.rndn.6x5.test.135,phi.arrival.E-1,504
j.rndn.6x5.test.136,phi.arrival.E-1,546
j.rndn.6x5.test.137,phi.arrival.E-1,444
j.rndn.6x5.test.138,phi.arrival.E-1,420
j.rndn.6x5.test.139,phi.arrival.E-1,461
j.rndn.6x5.test.140,phi.arrival.E-1,491
j.rndn.6x5.test.141,phi.arrival.E-1,447
j.rndn.6x5.test.142,phi.arrival.E-1,402
j.rndn.6x5.test.143,phi.arrival.E-1,402
j.rndn.6x5.test.144,phi.arrival.E-1,462
j.rndn.6x5.test.145,phi.arrival.E-1,451
j.rndn.6x5.test.146,phi.arrival.E-1,456
j.rndn.6x5.test.147,phi.arrival.E-1,459
j.rndn.6x5.test.148,phi.arrival.E-1,464
j.rndn.6x5.test.149,phi.arrival.E-1,470
j.rndn.6x5.test.150,phi.arrival.E-1,456
j.rndn.6x5.test.151,phi.arrival.E-1,459
j.rndn.6x5.test.152,phi.arrival.E-1,452
j.rndn.6x5.test.153,phi.arrival.E-1,393
j.rndn.6x5.test.154,phi.arrival.E-1,413
j.rndn.6x5.test.155,phi.arrival.E-1,460
j.rndn.6x5.test.156,phi.arrival.E-1,498
j.rndn.6x5.test.157,phi.arrival.E-1,503
j.rndn.6x5.test.158,phi.arrival.E-1,462
j.rndn.6x5.test.159,phi.arrival.E-1,414
j.rndn.6x5.test.160,phi.arrival.E-1,502
j.rndn.6x5.test.161,phi.arrival.E-1,507
j.rndn.6x5.test.162,phi.arrival.E-1,471
j.rndn.6x5.test.163,phi.arrival.E-1,451
j.rndn.6x5.test.164,phi.arrival.E-1,456
j.rndn.6x5.test.165,phi.arrival.E-1,404
j.rndn.6x5.test.166,phi.arrival.E-1,483
j.rndn.6x5.test.167,phi.arrival.E-1,461
j.rndn.6x5.test.168,phi.arrival.E-1,429
j.rndn.6x5.test.169,phi.arrival.E-1,413
j.rndn.6x5.test.170,phi.arrival.E-1,459
j.rndn.6x5.test.171,phi.arrival.E-1,461
j.rndn.6x5.test.172,phi.arrival.E-1,461
j.rndn.6x5.test.173,phi.arrival.E-1,447
j.rndn.6x5.test.174,phi.arrival.E-1,451
j.rndn.6x5.test.175,phi.arrival.E-1,450
j.rndn.6x5.test.176,phi.arrival.E-1,468
j.rndn.6x5.test.177,phi.arrival.E-1,467
j.rndn.6x5.test.178,phi.arrival.E-1,445
j.rndn.6x5.test.179,phi.arrival.E-1,456
j.rndn.6x5.test.180,phi.arrival.E-1,404
j.rndn.6x5.test.181,phi.arrival.E-1,464
j.rndn.6x5.test.182,phi.arrival.E-1,457
j.rndn.6x5.test.183,phi.arrival.E-1,446
j.rndn.6x5.test.184,phi.arrival.E-1,506
j.rndn.6x5.test.185,phi.arrival.E-1,494
j.rndn.6x5.test.186,phi.arrival.E-1,494
j.rndn.6x5.test.187,phi.arrival.E-1,502
j.rndn.6x5.test.188,phi.arrival.E-1,454
j.rndn.6x5.test.189,phi.arrival.E-1,491
j.rndn.6x5.test.190,phi.arrival.E-1,449
j.rndn.6x5.test.191,phi.arrival.E-1,439
j.rndn.6x5.test.192,phi.arrival.E-1,452
j.rndn.6x5.test.193,phi.arrival.E-1,473
j.rndn.6x5.test.194,phi.arrival.E-1,458
j.rndn.6x5.test.195,phi.arrival.E-1,443
j.rndn.6x5.test.196,phi.arrival.E-1,503
j.rndn.6x5.test.197,phi.arrival.E-1,491
j.rndn.6x5.test.198,phi.arrival.E-1,511
j.rndn.6x5.test.199,phi.arrival.E-1,475
j.rndn.6x5.test.200,phi.arrival.E-1,503
j.rndn.6x5.test.201,phi.arrival.E-1,455
j.rndn.6x5.test.202,phi.arrival.E-1,405
j.rndn.6x5.test.203,phi.arrival.E-1,462
j.rndn.6x5.test.204,phi.arrival.E-1,481
j.rndn.6x5.test.205,phi.arrival.E-1,394
j.rndn.6x5.test.206,phi.arrival.E-1,452
j.rndn.6x5.test.207,phi.arrival.E-1,460
j.rndn.6x5.test.208,phi.arrival.E-1,557
j.rndn.6x5.test.209,phi.arrival.E-1,504
j.rndn.6x5.test.210,phi.arrival.E-1,511
j.rndn.6x5.test.211,phi.arrival.E-1,401
j.rndn.6x5.test.212,phi.arrival.E-1,504
j.rndn.6x5.test.213,phi.arrival.E-1,428
j.rndn.6x5.test.214,phi.arrival.E-1,508
j.rndn.6x5.test.215,phi.arrival.E-1,456
j.rndn.6x5.test.216,phi.arrival.E-1,502
j.rndn.6x5.test.217,phi.arrival.E-1,509
j.rndn.6x5.test.218,phi.arrival.E-1,547
j.rndn.6x5.test.219,phi.arrival.E-1,557
j.rndn.6x5.test.220,phi.arrival.E-1,453
j.rndn.6x5.test.221,phi.arrival.E-1,494
j.rndn.6x5.test.222,phi.arrival.E-1,428
j.rndn.6x5.test.223,phi.arrival.E-1,499
j.rndn.6x5.test.224,phi.arrival.E-1,417
j.rndn.6x5.test.225,phi.arrival.E-1,510
j.rndn.6x5.test.226,phi.arrival.E-1,450
j.rndn.6x5.test.227,phi.arrival.E-1,415
j.rndn.6x5.test.228,phi.arrival.E-1,540
j.rndn.6x5.test.229,phi.arrival.E-1,463
j.rndn.6x5.test.230,phi.arrival.E-1,550
j.rndn.6x5.test.231,phi.arrival.E-1,497
j.rndn.6x5.test.232,phi.arrival.E-1,462
j.rndn.6x5.test.233,phi.arrival.E-1,504
j.rndn.6x5.test.234,phi.arrival.E-1,515
j.rndn.6x5.test.235,phi.arrival.E-1,519
j.rndn.6x5.test.236,phi.arrival.E-1,443
j.rndn.6x5.test.237,phi.arrival.E-1,502
j.rndn.6x5.test.238,phi.arrival.E-1,450
