Name,CDR,Makespan
j.rnd.6x5.test.1,phi.arrival.E-1,583
j.rnd.6x5.test.2,phi.arrival.E-1,586
j.rnd.6x5.test.3,phi.arrival.E-1,589
j.rnd.6x5.test.4,phi.arrival.E-1,613
j.rnd.6x5.test.5,phi.arrival.E-1,563
j.rnd.6x5.test.6,phi.arrival.E-1,493
j.rnd.6x5.test.7,phi.arrival.E-1,464
j.rnd.6x5.test.8,phi.arrival.E-1,518
j.rnd.6x5.test.9,phi.arrival.E-1,488
j.rnd.6x5.test.10,phi.arrival.E-1,449
j.rnd.6x5.test.11,phi.arrival.E-1,564
j.rnd.6x5.test.12,phi.arrival.E-1,368
j.rnd.6x5.test.13,phi.arrival.E-1,458
j.rnd.6x5.test.14,phi.arrival.E-1,407
j.rnd.6x5.test.15,phi.arrival.E-1,541
j.rnd.6x5.test.16,phi.arrival.E-1,517
j.rnd.6x5.test.17,phi.arrival.E-1,523
j.rnd.6x5.test.18,phi.arrival.E-1,511
j.rnd.6x5.test.19,phi.arrival.E-1,577
j.rnd.6x5.test.20,phi.arrival.E-1,472
j.rnd.6x5.test.21,phi.arrival.E-1,679
j.rnd.6x5.test.22,phi.arrival.E-1,468
j.rnd.6x5.test.23,phi.arrival.E-1,549
j.rnd.6x5.test.24,phi.arrival.E-1,493
j.rnd.6x5.test.25,phi.arrival.E-1,562
j.rnd.6x5.test.26,phi.arrival.E-1,536
j.rnd.6x5.test.27,phi.arrival.E-1,424
j.rnd.6x5.test.28,phi.arrival.E-1,517
j.rnd.6x5.test.29,phi.arrival.E-1,546
j.rnd.6x5.test.30,phi.arrival.E-1,481
j.rnd.6x5.test.31,phi.arrival.E-1,440
j.rnd.6x5.test.32,phi.arrival.E-1,571
j.rnd.6x5.test.33,phi.arrival.E-1,448
j.rnd.6x5.test.34,phi.arrival.E-1,548
j.rnd.6x5.test.35,phi.arrival.E-1,426
j.rnd.6x5.test.36,phi.arrival.E-1,499
j.rnd.6x5.test.37,phi.arrival.E-1,583
j.rnd.6x5.test.38,phi.arrival.E-1,553
j.rnd.6x5.test.39,phi.arrival.E-1,616
j.rnd.6x5.test.40,phi.arrival.E-1,396
j.rnd.6x5.test.41,phi.arrival.E-1,519
j.rnd.6x5.test.42,phi.arrival.E-1,409
j.rnd.6x5.test.43,phi.arrival.E-1,424
j.rnd.6x5.test.44,phi.arrival.E-1,435
j.rnd.6x5.test.45,phi.arrival.E-1,438
j.rnd.6x5.test.46,phi.arrival.E-1,590
j.rnd.6x5.test.47,phi.arrival.E-1,648
j.rnd.6x5.test.48,phi.arrival.E-1,586
j.rnd.6x5.test.49,phi.arrival.E-1,569
j.rnd.6x5.test.50,phi.arrival.E-1,598
j.rnd.6x5.test.51,phi.arrival.E-1,477
j.rnd.6x5.test.52,phi.arrival.E-1,557
j.rnd.6x5.test.53,phi.arrival.E-1,424
j.rnd.6x5.test.54,phi.arrival.E-1,498
j.rnd.6x5.test.55,phi.arrival.E-1,397
j.rnd.6x5.test.56,phi.arrival.E-1,557
j.rnd.6x5.test.57,phi.arrival.E-1,508
j.rnd.6x5.test.58,phi.arrival.E-1,588
j.rnd.6x5.test.59,phi.arrival.E-1,410
